Date,true_Close,pred_Close
2020-01-28,64.14419556,63.27055
2020-01-29,64.33503723,64.108864
2020-01-30,65.61372375,64.437775
2020-01-31,66.02405547999999,65.29695
2020-02-03,66.27214813,65.251495
2020-02-04,66.12902069,65.32692
2020-02-05,66.12902069,65.402145
2020-02-06,66.12902069,65.70888
2020-02-07,65.56601715,65.34886
2020-02-10,65.89998627,65.038345
2020-02-11,65.80457306,65.35098
2020-02-12,65.87136841,65.082
2020-02-13,66.62521362,65.58723
2020-02-14,67.04509735,65.90643
2020-02-18,67.90391541,67.23492
2020-02-19,67.55084229,67.68721
2020-02-20,67.43632507,66.50206
2020-02-21,67.57946014,66.91539
2020-02-24,67.15006256,66.39583
2020-02-25,65.69006348,65.51457
2020-02-26,65.22247314,64.50455
2020-02-27,61.88263702,62.24115
2020-02-28,59.468406679999994,60.446655
2020-03-02,62.855960849999995,62.83075
2020-03-03,62.7032814,63.23712
2020-03-04,66.03358459,65.99431
2020-03-05,66.0812912,65.63533
2020-03-06,66.94012451,66.011345
2020-03-09,64.87895966,64.82229
2020-03-10,65.35607147,64.465866
2020-03-11,63.76249695,62.7325
2020-03-12,58.86433792,62.87815
2020-03-13,64.19467926,64.45037
2020-03-16,56.05029678,56.613525
2020-03-17,62.36027908,62.783405
2020-03-18,58.94116974,58.30115
2020-03-19,55.69494247,57.247124
2020-03-20,48.62622833,54.00458
2020-03-23,48.02116013,48.752502
2020-03-24,51.9108696,51.35343
2020-03-25,53.35150908999999,52.993595
2020-03-26,55.61810303,54.800205
2020-03-27,56.444072719999994,56.519363
2020-03-30,60.08407593,57.062828
2020-03-31,57.913513179999995,58.16361
2020-04-01,55.7813797,57.961136
2020-04-02,58.02876663,57.87662
2020-04-03,55.57008743,57.48828
2020-04-06,58.72988129000001,58.588707
2020-04-07,56.88587189,58.873466
2020-04-08,60.31457901,59.975685
2020-04-09,63.64724730999999,63.207
2020-04-13,61.14054107999999,61.367325
2020-04-14,63.62803267999999,63.740475
2020-04-15,61.75521469,61.45533
2020-04-16,62.66761017,62.996006
2020-04-17,64.49242401,62.516533
2020-04-20,61.8032341,63.31976
2020-04-21,60.90043259,60.95807
2020-04-22,62.73484420999999,60.96414
2020-04-23,61.83204650999999,61.86581
2020-04-24,62.01452255000001,61.579666
2020-04-27,62.87891006,61.76082
2020-04-28,63.551200869999995,62.170456
2020-04-29,62.50433731,62.239197
2020-04-30,61.04450226,60.874306
2020-05-01,59.7191124,59.690132
2020-05-04,59.92080306999999,59.600037
2020-05-05,60.775577549999994,59.224728
2020-05-06,58.7971077,59.43033
2020-05-07,57.58697128,57.593693
2020-05-08,57.92312622,57.730595
2020-05-11,57.75025177,57.449783
2020-05-12,56.46327972,57.052895
2020-05-13,55.76217651,56.032978
2020-05-14,55.896629329999996,55.785503
2020-05-15,55.59889602999999,56.2041
2020-05-18,57.75025177,57.008644
2020-05-19,57.33726501,56.7766
2020-05-20,57.86549377,58.137833
2020-05-21,57.76945876999999,58.024178
2020-05-22,57.98074722,57.684124
2020-05-26,58.64344025,58.61791
2020-05-27,59.28692244999999,59.20937
2020-05-28,61.47668839000001,59.80552
2020-05-29,62.45631409,62.766552
2020-06-01,63.14782715,62.498222
2020-06-02,63.45516586000001,63.008377
2020-06-03,64.1754837,63.419163
2020-06-04,62.45631409,62.76647
2020-06-05,62.67722701999999,61.64293
2020-06-08,64.30033112,62.45647
2020-06-09,63.74329758,63.638138
2020-06-10,64.2811203,63.39877
2020-06-11,62.50433731,63.631195
2020-06-12,61.53753281,61.5836
2020-06-15,61.4021759,60.76519
2020-06-16,61.62454223999999,61.130207
2020-06-17,61.76956177,61.170986
2020-06-18,62.36898804,60.90128
2020-06-19,61.88558578,61.437355
2020-06-22,62.98774719,61.257725
2020-06-23,62.05961227,61.410385
2020-06-24,61.56653213999999,61.30766
2020-06-25,60.81242371,60.559307
2020-06-26,60.24200439,60.376503
2020-06-29,60.38702011,60.27694
2020-06-30,60.42569733,60.157654
2020-07-01,62.05961227,61.330193
2020-07-02,61.9725914,61.65252
2020-07-06,61.46985244999999,61.525494
2020-07-07,61.48918915,61.33268
2020-07-08,61.65354918999999,61.4961
2020-07-09,61.14113617000001,61.670013
2020-07-10,61.65354918999999,61.76658
2020-07-13,62.04026413,61.64643
2020-07-14,62.49467468,61.85977
2020-07-15,62.069274899999996,61.828125
2020-07-16,62.8330574,62.53455
2020-07-17,64.18658447,63.362293
2020-07-20,63.76119232,64.45921
2020-07-21,64.02223969,63.833878
2020-07-22,66.1105423,64.32254
2020-07-23,66.00418854,65.381065
2020-07-24,65.62713623,65.18645
2020-07-27,65.26941681,65.34964
2020-07-28,66.10087585,65.16529
2020-07-29,66.44893646,65.52695
2020-07-30,66.70996857,66.41576
2020-07-31,66.7486496,66.63736
2020-08-03,66.47793579,66.50653
2020-08-04,67.60909271,66.2552
2020-08-05,67.47374725,67.2593
2020-08-06,67.77346039,67.01692
2020-08-07,69.9391098,67.669586
2020-08-10,70.04547119,68.40393
2020-08-11,68.17951965,68.42074
2020-08-12,69.10765839,67.31833
2020-08-13,68.91429901,68.2715
2020-08-14,68.38256073,67.75607
2020-08-17,67.87014008,67.67489
2020-08-18,67.6767807,67.075806
2020-08-19,67.27072144,67.19416
2020-08-20,66.71964263999999,66.87153
2020-08-21,67.29972839,66.80697
2020-08-24,68.07318115,67.01914
2020-08-25,66.68096161,67.46381
2020-08-26,65.86883545,65.55119
2020-08-27,66.35224915,65.923615
2020-08-28,66.37158203,66.299965
2020-08-31,67.16436768,66.573204
2020-09-01,66.27490997,67.01329
2020-09-02,69.17534637,65.88546
2020-09-03,68.30521393,68.31068
2020-09-04,67.69612122,67.240166
2020-09-08,66.8163147,66.77472
