Date,true_Close,pred_Close
2020-01-31,20.25979424,20.128542
2020-02-03,20.85139656,20.188492
2020-02-04,20.41012192,20.151438
2020-02-05,20.67197609,20.145906
2020-02-06,20.54589653,20.255306
2020-02-07,20.28404427,20.11306
2020-02-10,20.59923935,20.259874
2020-02-11,20.45376396,20.35959
2020-02-12,20.62833595,20.417488
2020-02-13,20.80775452,20.443905
2020-02-14,20.82715034,20.561405
2020-02-18,20.57499504,20.676523
2020-02-19,20.51195526,20.149864
2020-02-20,20.34763145,19.66232
2020-02-21,20.06482315,19.65375
2020-02-24,19.40168571,19.350344
2020-02-25,18.78243065,19.151087
2020-02-26,19.13350677,18.790741
2020-02-27,18.31920815,19.112885
2020-02-28,17.43177223,18.58328
2020-03-02,18.39234924,18.30129
2020-03-03,18.72879601,18.615713
2020-03-04,19.61135292,18.830162
2020-03-05,19.43581581,19.343632
2020-03-06,19.15300751,19.21421
2020-03-09,18.28507614,18.916721
2020-03-10,18.64590454,18.262833
2020-03-11,18.49474525,18.36653
2020-03-12,16.60284805,18.09586
2020-03-13,18.20705795,16.99565
2020-03-16,15.31558037,17.718052
2020-03-17,15.10103512,16.321592
2020-03-18,13.70649338,16.097044
2020-03-19,16.20789146,15.753977
2020-03-20,16.40293312,16.310812
2020-03-23,16.40781021,16.596972
2020-03-24,16.95879745,16.631678
2020-03-25,16.91491318,16.950993
2020-03-26,17.93400192,16.958488
2020-03-27,16.22739601,17.316414
2020-03-30,17.6950798,16.599487
2020-03-31,17.35863113,17.061321
2020-04-01,15.93970966,17.001099
2020-04-02,16.38830566,16.376846
2020-04-03,15.12541676,16.429596
2020-04-06,16.68574142,16.31801
2020-04-07,16.10549736,16.620611
2020-04-08,16.48582458,16.517107
2020-04-09,17.25623512,16.612488
2020-04-13,16.45656967,16.470236
2020-04-14,16.85640335,16.719599
2020-04-15,16.16400528,16.24345
2020-04-16,16.82714653,16.14142
2020-04-17,17.24648476,16.702696
2020-04-20,16.91491318,16.956457
2020-04-21,17.03193855,16.869907
2020-04-22,17.1197052,16.9691
2020-04-23,17.4073925,17.517977
2020-04-24,17.16846657,17.392607
2020-04-27,17.95838165,17.565018
2020-04-28,18.03639984,17.820198
2020-04-29,18.93358612,17.73318
2020-04-30,18.25094414,18.106747
2020-05-01,17.26111412,17.535265
2020-05-04,17.16359329,17.121124
2020-05-05,16.86615562,17.213882
2020-05-06,16.65160751,17.015821
2020-05-07,16.78326225,16.744703
2020-05-08,17.79259872,16.566917
2020-05-11,17.71945763,17.222088
2020-05-12,16.76375771,17.025488
2020-05-13,16.80764389,16.856401
2020-05-14,16.00309944,16.24431
2020-05-15,16.4468174,16.370375
2020-05-18,17.81210136,16.454437
2020-05-19,17.32937622,17.169731
2020-05-20,18.22168732,17.555769
2020-05-21,18.95309258,18.18451
2020-05-22,19.9087925,19.357695
2020-05-26,20.2257309,19.975393
2020-05-27,21.07903481,20.336285
2020-05-28,20.74259186,21.027704
2020-05-29,20.91812706,20.701698
2020-06-01,20.69870567,20.886232
2020-06-02,20.81085777,20.675974
2020-06-03,20.99614334,20.809015
2020-06-04,21.01232338,21.211937
2020-06-05,21.35059547,20.819649
2020-06-08,21.55650711,21.116598
2020-06-09,21.90458488,21.165865
2020-06-10,20.19849968,21.489182
2020-06-11,18.80126953,20.231354
2020-06-12,19.16896439,19.17512
2020-06-15,19.91415024,19.449888
2020-06-16,21.00251579,19.693785
2020-06-17,20.46323776,20.294565
2020-06-18,20.26223183,19.900715
2020-06-19,19.34055519,19.855444
2020-06-22,19.418993,19.615362
2020-06-23,19.58568001,19.616076
2020-06-24,20.29164886,19.664883
2020-06-25,20.49755669,20.255527
2020-06-26,20.31125641,20.53905
2020-06-29,21.22313309,20.453417
2020-06-30,20.87504959,20.919376
2020-07-01,20.58089828,20.615128
2020-07-02,21.28196144,20.725801
2020-07-06,21.46335411,20.93036
2020-07-07,21.59572601,21.407572
2020-07-08,21.51238251,21.806553
2020-07-09,21.03193474,21.404951
2020-07-10,21.5172863,20.825905
2020-07-13,21.58101654,21.564035
2020-07-14,22.23305702,21.605228
2020-07-15,22.6693821,22.642841
2020-07-16,22.61545372,22.657696
2020-07-17,23.07139397,22.761988
2020-07-20,23.22336769,23.121294
2020-07-21,23.29200554,23.125082
2020-07-22,23.16944122,23.237413
2020-07-23,23.38025475,23.048122
2020-07-24,22.83116722,23.253506
2020-07-27,23.24788094,22.724241
2020-07-28,23.07629395,23.105734
2020-07-29,23.7381382,23.068945
2020-07-30,25.03240967,24.08085
2020-07-31,25.26283073,25.181246
2020-08-03,25.48834991,25.370823
2020-08-04,24.78728485,25.488728
2020-08-05,24.6353054,24.583738
2020-08-06,25.04711914,24.532116
2020-08-07,26.12077522,24.907085
2020-08-10,26.99343109,26.122849
2020-08-11,27.90530396,26.752407
2020-08-12,29.06230736,27.606215
2020-08-13,28.58636093,28.438253
2020-08-14,28.48792076,27.873209
2020-08-17,27.08025932,27.806715
2020-08-18,26.30259895,26.169455
2020-08-19,26.13033485,25.529768
2020-08-20,25.31822205,25.498922
2020-08-21,24.84079742,24.629187
2020-08-24,26.19432068,24.723112
2020-08-25,25.79564476,25.693708
2020-08-26,25.150877,25.16832
2020-08-27,25.09673882,24.65385
2020-08-28,25.25423622,24.72982
2020-08-31,24.71775055,24.9529
2020-09-01,24.39782715,24.286423
2020-09-02,25.17548752,23.98709
2020-09-03,24.14681053,24.793812
2020-09-04,24.3781395,24.030249
2020-09-08,24.33876419,23.988419
2020-09-09,24.51595306,23.883627
2020-09-10,24.4716568,24.10864
2020-09-11,24.18618584,23.903666
2020-09-14,24.26493645,23.939375
2020-09-15,24.32892036,23.949528
2020-09-16,24.38306046,23.872833
2020-09-17,24.34368515,23.77576
2020-09-18,24.69313812,24.062107
2020-09-21,23.27563477,24.483627
2020-09-22,22.76867867,22.96172
2020-09-23,22.00086594,22.516258
2020-09-24,22.37985039,21.950787
2020-09-25,22.21250534,22.298187
2020-09-28,22.90649223,22.389208
2020-09-29,22.93110275,22.89125
2020-09-30,22.68992996,22.749846
2020-10-01,22.63579178,22.49959
2020-10-02,22.93110275,22.530993
2020-10-05,23.36423111,22.532455
2020-10-06,23.09844589,23.063444
2020-10-07,22.78344727,22.682308
2020-10-08,22.73914719,22.662989
2020-10-09,23.6300106,22.71384
2020-10-12,24.19602966,23.31188
2020-10-13,24.77681351,24.39219
2020-10-14,24.2846241,24.899954
2020-10-15,24.61439133,24.21466
2020-10-16,25.01306534,24.648628
2020-10-19,24.9244709,24.860651
2020-10-20,25.13118935,24.718256
2020-10-21,25.6430645,25.082077
2020-10-22,26.08603668,25.473768
2020-10-23,24.6980629,25.816532
2020-10-26,23.66938782,24.280212
2020-10-27,23.08860207,23.639713
2020-10-28,22.66531944,23.166096
2020-10-29,23.20180702,22.948923
2020-10-30,22.99016571,23.243671
2020-11-02,23.67923164,22.972103
2020-11-03,25.0573597,23.745789
2020-11-04,24.8161869,24.774918
2020-11-05,25.50004578,24.615074
2020-11-06,24.29352951,25.471384
2020-11-09,25.31214523,24.14461
2020-11-10,26.28131676,24.96123
2020-11-11,26.28131676,26.229261
2020-11-12,25.63849831,26.104929
2020-11-13,25.8016777,25.313387
2020-11-16,27.24554062,25.676163
2020-11-17,27.55706024,27.03347
2020-11-18,25.80661964,27.11933
2020-11-19,25.84617996,25.451141
2020-11-20,25.91046143,25.709791
2020-11-23,26.14780807,25.693
2020-11-24,26.48899651,25.74897
2020-11-25,25.60883141,25.952307
2020-11-27,25.69783783,25.389101
2020-11-30,24.81272697,25.589344
2020-12-01,25.22808647,24.747356
2020-12-02,25.21325302,25.250624
2020-12-03,25.49510384,25.138653
2020-12-04,26.48405266,25.472902
2020-12-07,26.16758728,26.178354
2020-12-08,26.82029533,25.782469
2020-12-09,26.66206169,26.437866
2020-12-10,25.98957825,26.178246
2020-12-11,25.366539,25.898699
2020-12-14,25.02040482,25.35685
2020-12-15,26.2467041,25.2104
2020-12-16,25.52971649,26.054512
2020-12-17,25.91046143,25.444933
2020-12-18,25.43081856,25.776585
2020-12-21,25.03524208,25.37908
2020-12-22,25.50499344,25.018547
2020-12-23,25.5890522,25.321608
2020-12-24,25.8016777,25.38361
2020-12-28,25.73245049,25.501108
2020-12-29,25.86101151,25.51313
2020-12-30,25.77695465,25.79572
2020-12-31,25.86595917,25.543978
2021-01-04,25.66322517,25.917736
2021-01-05,26.41482544,25.772812
2021-01-06,28.20976639,26.571333
2021-01-07,28.58062172,27.771572
2021-01-08,27.39883041,28.069883
2021-01-11,27.02302933,26.908133
2021-01-12,27.64112282,26.510138
2021-01-13,26.89941216,27.107258
2021-01-14,27.02302933,26.367815
2021-01-15,26.62250519,26.469446
2021-01-19,27.15159225,26.23909
2021-01-20,26.68678665,26.532898
2021-01-21,26.31098557,26.311258
2021-01-22,26.94885635,26.029543
2021-01-25,26.13791847,26.477974
2021-01-26,25.86595917,25.77067
2021-01-27,24.74844551,25.643341
2021-01-28,25.39126205,24.865244
2021-01-29,27.16148186,25.271385
2021-02-01,27.81913185,26.481993
2021-02-02,27.60156441,27.331036
2021-02-03,27.64112282,27.101938
2021-02-04,27.96253014,27.236853
2021-02-05,27.88836098,27.5227
2021-02-08,29.79208374,27.62739
2021-02-09,30.64258194,29.628994
2021-02-10,30.54862976,30.062296
2021-02-11,31.18655968,29.938272
2021-02-12,31.40003204,30.453075
2021-02-16,30.64047432,30.602346
2021-02-17,30.34260559,29.783762
2021-02-18,29.94048882,29.848671
2021-02-19,30.48657417,29.570772
2021-02-22,30.93833923,29.845058
2021-02-23,30.58089828,30.051859
2021-02-24,32.22909164,29.992834
2021-02-25,31.3752079,31.925964
2021-02-26,31.07734299,30.86939
2021-03-01,31.7425766,31.034773
2021-03-02,31.69293404,31.751944
2021-03-03,31.97094345,31.684866
2021-03-04,30.55111313,32.193077
2021-03-05,32.11987305,31.192705
2021-03-08,34.6318779,32.431427
2021-03-09,34.35386276,34.198887
2021-03-10,36.15098953,34.24703
2021-03-11,37.31267166,35.539387
2021-03-12,38.63320923,36.211903
2021-03-15,37.97790527,36.578754
2021-03-16,36.81622696,36.537186
2021-03-17,37.17366028,36.134777
2021-03-18,36.30985641,36.02145
2021-03-19,34.95952606,35.489487
2021-03-22,34.07585907,34.635124
2021-03-23,32.22909164,33.883587
2021-03-24,31.52414131,32.63993
2021-03-25,31.00784111,32.15468
2021-03-26,33.23190689,31.611094
2021-03-29,32.10001755,33.07469
2021-03-30,32.66596222,32.03719
2021-03-31,33.28155136,32.738003
2021-04-01,33.65884781,33.121883
2021-04-05,33.63899231,33.466595
2021-04-06,34.30422211,33.404602
2021-04-07,32.80496597,33.68225
2021-04-08,32.86453629,32.950634
2021-04-09,33.04325485,32.91365
2021-04-12,32.8843956,32.822517
2021-04-13,32.32838058,32.63746
2021-04-14,32.76524734,32.367672
2021-04-15,33.01347351,32.596684
2021-04-16,33.68863678,32.851337
