Date,true_Close,pred_Close
2020-01-31,20.25979424,19.05647
2020-02-03,20.85139656,19.455101
2020-02-04,20.41012192,19.236801
2020-02-05,20.67197609,20.075228
2020-02-06,20.54589653,19.797144
2020-02-07,20.28404427,19.877033
2020-02-10,20.59923935,20.018927
2020-02-11,20.45376396,20.292742
2020-02-12,20.62833595,20.323822
2020-02-13,20.80775452,20.552456
2020-02-14,20.82715034,20.680822
2020-02-18,20.57499504,20.36575
2020-02-19,20.51195526,19.724947
2020-02-20,20.34763145,19.609669
2020-02-21,20.064823149999995,19.236288
2020-02-24,19.40168571,18.900103
2020-02-25,18.78243065,18.161106
2020-02-26,19.13350677,17.527426
2020-02-27,18.31920815,17.000483
2020-02-28,17.43177223,17.47254
2020-03-02,18.39234924,17.528534
2020-03-03,18.728796009999996,17.634405
2020-03-04,19.61135292,18.148361
2020-03-05,19.43581581,18.26176
2020-03-06,19.153007509999995,18.325584
2020-03-09,18.28507614,17.87787
2020-03-10,18.64590454,17.503353
2020-03-11,18.49474525,16.571491
2020-03-12,16.60284805,15.987088
2020-03-13,18.20705795,15.342959
2020-03-16,15.31558037,13.60859
2020-03-17,15.10103512,14.624972
2020-03-18,13.70649338,13.88749
2020-03-19,16.20789146,14.908623
2020-03-20,16.40293312,14.80995
2020-03-23,16.40781021,15.604082
2020-03-24,16.95879745,16.10047
2020-03-25,16.91491318,16.05887
2020-03-26,17.93400192,16.059328
2020-03-27,16.22739601,15.618387
2020-03-30,17.6950798,15.927708
2020-03-31,17.35863113,15.017775
2020-04-01,15.939709659999998,15.262619
2020-04-02,16.38830566,14.848206
2020-04-03,15.12541676,14.245628
2020-04-06,16.68574142,15.453003
2020-04-07,16.10549736,15.037157
2020-04-08,16.48582458,15.778896
2020-04-09,17.25623512,16.177294
2020-04-13,16.45656967,15.490664
2020-04-14,16.85640335,16.079227
2020-04-15,16.164005279999998,15.677419
2020-04-16,16.82714653,16.041178
2020-04-17,17.24648476,16.533264
2020-04-20,16.91491318,16.272217
2020-04-21,17.03193855,16.424126
2020-04-22,17.1197052,16.075844
2020-04-23,17.4073925,16.925917
2020-04-24,17.16846657,16.702309
2020-04-27,17.95838165,17.197697
2020-04-28,18.03639984,17.90019
2020-04-29,18.93358612,18.122282
2020-04-30,18.25094414,18.475637
2020-05-01,17.26111412,17.253834
2020-05-04,17.16359329,17.055956
2020-05-05,16.86615562,17.139515
2020-05-06,16.651607509999998,16.845448
2020-05-07,16.78326225,16.690767
2020-05-08,17.79259872,17.415426
2020-05-11,17.71945763,17.615902
2020-05-12,16.76375771,16.784986
2020-05-13,16.80764389,16.131582
2020-05-14,16.00309944,15.28134
2020-05-15,16.4468174,15.746573
2020-05-18,17.81210136,16.490416
2020-05-19,17.32937622,16.6456
2020-05-20,18.22168732,17.235176
2020-05-21,18.953092579999996,18.009382
2020-05-22,19.9087925,19.118532
2020-05-26,20.225730899999995,19.584515
2020-05-27,21.07903481,20.158628
2020-05-28,20.74259186,20.72349
2020-05-29,20.91812706,20.462132
2020-06-01,20.69870567,20.682337
2020-06-02,20.81085777,20.581245
2020-06-03,20.99614334,20.712257
2020-06-04,21.01232338,21.12256
2020-06-05,21.35059547,20.589365
2020-06-08,21.55650711,20.788132
2020-06-09,21.90458488,20.669624
2020-06-10,20.19849968,20.802906
2020-06-11,18.80126953,19.295513
2020-06-12,19.16896439,18.296326
2020-06-15,19.91415024,19.66607
2020-06-16,21.00251579,19.861311
2020-06-17,20.46323776,20.194002
2020-06-18,20.26223183,19.823915
2020-06-19,19.34055519,19.82326
2020-06-22,19.418993,18.960482
2020-06-23,19.58568001,19.123123
2020-06-24,20.29164886,18.997103
2020-06-25,20.49755669,19.45464
2020-06-26,20.31125641,19.353802
2020-06-29,21.22313309,19.650982
2020-06-30,20.875049589999996,20.21763
2020-07-01,20.58089828,19.773296
2020-07-02,21.28196144,20.45946
2020-07-06,21.46335411,20.356104
2020-07-07,21.59572601,20.952665
2020-07-08,21.51238251,20.91011
2020-07-09,21.03193474,20.640652
2020-07-10,21.5172863,21.28509
2020-07-13,21.58101654,21.758602
2020-07-14,22.23305702,21.57336
2020-07-15,22.6693821,22.40989
2020-07-16,22.61545372,22.540836
2020-07-17,23.07139397,22.685593
2020-07-20,23.223367689999996,23.104984
2020-07-21,23.292005540000005,23.13036
2020-07-22,23.169441219999996,23.064835
2020-07-23,23.38025475,22.934566
2020-07-24,22.83116722,23.072577
2020-07-27,23.24788094,22.53032
2020-07-28,23.07629395,23.025023
2020-07-29,23.7381382,22.949965
2020-07-30,25.03240967,23.66883
2020-07-31,25.262830729999997,24.659964
2020-08-03,25.488349909999997,25.022276
2020-08-04,24.78728485,25.472378
2020-08-05,24.6353054,24.295364
2020-08-06,25.04711914,24.660114
2020-08-07,26.12077522,25.22416
2020-08-10,26.99343109,26.500433
2020-08-11,27.905303959999998,27.179708
2020-08-12,29.06230736,27.811861
2020-08-13,28.586360930000005,28.6585
2020-08-14,28.48792076,27.614689
2020-08-17,27.080259320000003,28.258072
2020-08-18,26.302598949999997,26.38412
2020-08-19,26.130334850000004,25.971663
2020-08-20,25.318222049999996,25.725014
2020-08-21,24.84079742,24.90641
2020-08-24,26.19432068,25.03458
2020-08-25,25.79564476,25.426338
2020-08-26,25.150877,25.110144
2020-08-27,25.09673882,24.632067
2020-08-28,25.25423622,24.622108
2020-08-31,24.71775055,24.901857
2020-09-01,24.39782715,23.829744
2020-09-02,25.175487519999997,24.308617
2020-09-03,24.146810529999996,23.881916
2020-09-04,24.3781395,23.536318
2020-09-08,24.33876419,23.05164
2020-09-09,24.51595306,23.18874
2020-09-10,24.471656800000005,23.500248
2020-09-11,24.18618584,23.431637
2020-09-14,24.26493645,23.53373
2020-09-15,24.328920359999998,23.288206
2020-09-16,24.38306046,23.250868
2020-09-17,24.34368515,23.234808
2020-09-18,24.69313812,23.326513
2020-09-21,23.275634769999996,22.753769
2020-09-22,22.76867867,21.94817
2020-09-23,22.00086594,21.208328
2020-09-24,22.37985039,20.792263
2020-09-25,22.21250534,20.850676
2020-09-28,22.90649223,21.66957
2020-09-29,22.93110275,22.32346
2020-09-30,22.68992996,22.453169
2020-10-01,22.63579178,22.307312
2020-10-02,22.93110275,22.178907
2020-10-05,23.36423111,22.126398
2020-10-06,23.09844589,22.313606
2020-10-07,22.78344727,22.095394
2020-10-08,22.739147190000004,22.370773
2020-10-09,23.6300106,22.361782
2020-10-12,24.19602966,22.653381
2020-10-13,24.77681351,23.987951
2020-10-14,24.2846241,24.15703
2020-10-15,24.61439133,24.052452
2020-10-16,25.01306534,25.043224
2020-10-19,24.9244709,24.985107
2020-10-20,25.13118935,25.01556
2020-10-21,25.6430645,25.210592
2020-10-22,26.08603668,25.515388
2020-10-23,24.6980629,25.71341
2020-10-26,23.66938782,24.251225
2020-10-27,23.08860207,23.648403
2020-10-28,22.665319439999998,22.870739
2020-10-29,23.20180702,22.847221
2020-10-30,22.99016571,23.17002
2020-11-02,23.679231640000005,23.067612
2020-11-03,25.0573597,23.775982
2020-11-04,24.8161869,24.399218
2020-11-05,25.50004578,24.506636
2020-11-06,24.29352951,24.350277
2020-11-09,25.31214523,24.55972
2020-11-10,26.28131676,25.14358
2020-11-11,26.28131676,25.900568
2020-11-12,25.638498309999996,26.302471
2020-11-13,25.8016777,25.767057
2020-11-16,27.24554062,26.236599
2020-11-17,27.55706024,27.304482
2020-11-18,25.80661964,27.39154
2020-11-19,25.84617996,25.841969
2020-11-20,25.910461430000005,25.947613
2020-11-23,26.147808070000004,25.96817
2020-11-24,26.48899651,26.419773
2020-11-25,25.60883141,26.404976
2020-11-27,25.69783783,25.979
2020-11-30,24.81272697,26.175068
2020-12-01,25.22808647,25.22777
2020-12-02,25.21325302,25.549679
2020-12-03,25.49510384,25.536953
2020-12-04,26.484052660000003,25.838142
2020-12-07,26.16758728,26.371527
2020-12-08,26.82029533,25.727833
2020-12-09,26.66206169,25.862394
2020-12-10,25.98957825,25.951212
2020-12-11,25.366539000000003,25.868143
2020-12-14,25.02040482,25.330288
2020-12-15,26.246704100000002,25.63592
2020-12-16,25.52971649,25.910038
2020-12-17,25.910461430000005,25.916534
2020-12-18,25.43081856,25.442745
2020-12-21,25.03524208,24.594688
2020-12-22,25.50499344,24.875732
2020-12-23,25.589052199999998,24.462776
2020-12-24,25.8016777,25.151897
2020-12-28,25.732450490000005,25.16049
2020-12-29,25.86101151,25.618103
2020-12-30,25.77695465,25.206318
2020-12-31,25.86595917,25.373081
2021-01-04,25.663225169999997,25.337723
2021-01-05,26.41482544,25.518572
2021-01-06,28.20976639,26.542141
2021-01-07,28.580621720000003,28.130442
2021-01-08,27.398830410000002,28.284916
2021-01-11,27.02302933,27.104984
2021-01-12,27.64112282,27.518417
2021-01-13,26.899412160000004,27.174154
2021-01-14,27.02302933,26.882927
2021-01-15,26.62250519,27.037666
2021-01-19,27.151592250000004,26.526304
2021-01-20,26.68678665,27.00057
2021-01-21,26.31098557,26.470919
2021-01-22,26.94885635,26.116934
2021-01-25,26.137918470000002,26.502909
2021-01-26,25.86595917,26.36644
2021-01-27,24.74844551,25.613216
2021-01-28,25.39126205,24.969414
2021-01-29,27.16148186,25.950783
2021-02-01,27.819131850000005,27.04375
2021-02-02,27.60156441,27.583775
2021-02-03,27.64112282,27.63244
2021-02-04,27.96253014,27.814728
2021-02-05,27.88836098,28.336767
2021-02-08,29.792083739999995,28.240376
2021-02-09,30.64258194,30.408936
2021-02-10,30.548629760000004,30.942883
2021-02-11,31.186559680000002,31.223099
2021-02-12,31.40003204,31.096157
2021-02-16,30.640474320000003,30.815523
2021-02-17,30.342605589999998,30.609795
2021-02-18,29.94048882,30.427652
2021-02-19,30.486574170000004,30.16895
2021-02-22,30.938339230000004,30.796442
2021-02-23,30.58089828,30.994526
2021-02-24,32.22909164,30.717575
2021-02-25,31.3752079,32.109222
2021-02-26,31.07734299,31.457691
2021-03-01,31.7425766,31.306597
2021-03-02,31.692934040000004,32.001003
2021-03-03,31.97094345,32.112625
2021-03-04,30.551113130000005,31.950302
2021-03-05,32.11987305,31.199198
2021-03-08,34.6318779,32.386105
2021-03-09,34.35386276,34.523544
2021-03-10,36.15098953,34.492058
2021-03-11,37.31267166,36.248978
2021-03-12,38.63320923,37.245426
2021-03-15,37.97790527,37.82551
2021-03-16,36.81622696,37.307446
2021-03-17,37.17366028,35.868256
2021-03-18,36.30985641,36.11303
2021-03-19,34.95952606,35.37355
2021-03-22,34.07585907,33.96192
2021-03-23,32.22909164,33.19525
2021-03-24,31.524141310000005,31.781374
2021-03-25,31.00784111,31.760632
2021-03-26,33.23190689,31.869003
2021-03-29,32.10001755,32.24218
2021-03-30,32.66596222,32.680233
2021-03-31,33.28155136,33.049114
2021-04-01,33.65884781,33.296886
2021-04-05,33.63899231,33.421227
2021-04-06,34.30422211,33.468147
2021-04-07,32.80496597,33.39598
2021-04-08,32.86453629,32.501442
2021-04-09,33.04325485,32.535034
2021-04-12,32.8843956,32.45993
2021-04-13,32.32838058,32.222748
2021-04-14,32.76524734,32.374504
2021-04-15,33.01347351,33.092445
2021-04-16,33.68863678,33.187664
2021-04-19,33.29148102,33.34836
2021-04-20,32.56667328,33.014515
2021-04-21,33.17233276,32.77044
2021-04-22,32.69574738,32.627876
2021-04-23,33.45034027,32.513794
2021-04-26,33.67870331,32.86946
2021-04-27,33.34112549,33.201702
2021-04-28,33.22197723,32.91126
2021-04-29,33.26169205,33.08938
2021-04-30,33.11275864,33.153202
2021-05-03,34.20493698,33.053886
2021-05-04,34.04607391,33.891945
2021-05-05,33.75813675,33.813965
2021-05-06,33.93685532,34.04088
2021-05-07,34.40351486,34.16883
2021-05-10,33.22197723,34.463295
2021-05-11,32.97375488,33.40587
2021-05-12,31.78229141,31.95204
2021-05-13,32.80496597,31.687992
2021-05-14,33.02339935,32.549774
2021-05-17,32.76524734,32.592834
2021-05-18,31.593645100000003,31.969957
2021-05-19,31.305707929999997,31.250105
2021-05-20,31.51421165,31.34261
2021-05-21,32.55674744,31.604635
2021-05-24,32.90425491,32.271294
2021-05-25,32.10001755,32.308712
2021-05-26,32.70567703,31.91379
2021-05-27,33.53969955,32.726776
2021-05-28,33.77799606,33.40069
2021-06-01,34.35386276,33.92104
2021-06-02,33.54962921,34.421387
2021-06-03,33.66223526,33.571316
2021-06-04,33.35331726,33.284294
2021-06-07,33.65227127,33.527344
2021-06-08,33.81171417,33.861404
2021-06-09,33.28356171,33.821625
2021-06-10,32.66572189,33.264664
2021-06-11,32.9646759,32.738758
2021-06-14,32.38669968,32.759846
2021-06-15,32.44649124,32.525417
2021-06-16,32.26711655,31.668098
2021-06-17,31.569557189999998,31.762224
2021-06-18,31.330394739999996,30.898699
2021-06-21,31.63931274,30.845615
2021-06-22,31.49980164,31.249723
2021-06-23,31.958196640000004,31.421469
2021-06-24,32.55610275,31.703115
2021-06-25,32.87499237,32.112785
2021-06-28,31.92830276,32.079685
2021-06-29,31.968164440000002,31.88274
2021-06-30,32.63582611,32.173805
2021-07-01,33.03443527,32.394978
2021-07-02,33.28356171,32.66993
2021-07-06,32.37673569,32.684933
2021-07-07,32.03791809,32.085342
2021-07-08,30.732484820000003,32.23448
2021-07-09,31.66920853,30.447634
2021-07-12,32.21729279,31.83824
2021-07-13,31.509767530000005,31.765736
2021-07-14,31.300497060000005,31.202852
2021-07-15,31.05136871,31.379696
2021-07-16,30.7623806,31.22048
2021-07-19,30.264123919999996,31.064022
2021-07-20,31.081266400000004,30.094227
2021-07-21,31.27060127,30.59567
2021-07-22,30.752416610000004,30.991594
2021-07-23,31.4001503,30.904076
2021-07-26,31.728998179999998,31.556416
2021-07-27,31.410114290000003,31.475964
2021-07-28,31.47986984,31.352291
2021-07-29,32.19736099,31.52747
2021-07-30,36.18341827,31.658817
