Date,true_Close,pred_Close
2021-08-02,35.24669266,35.48659
2021-08-03,35.38620377,35.18666
2021-08-04,34.66871643,35.30939
2021-08-05,35.25666046,34.466637
2021-08-06,35.72501755,34.718918
2021-08-09,35.14704132,34.955753
2021-08-10,36.58201981,34.153408
2021-08-11,37.15999985,35.5786
2021-08-12,37.06999969,36.04769
2021-08-13,37.06000137,36.411766
2021-08-16,37.50999832,36.32176
2021-08-17,36.90000153,36.505066
2021-08-18,36.72000122,35.984715
2021-08-19,36.84999847,35.62816
2021-08-20,37.50999832,35.22652
2021-08-23,36.81999969,35.83699
2021-08-24,36.65999985,35.256714
2021-08-25,36.52999878,35.171886
2021-08-26,36.81999969,34.818634
2021-08-27,38.61999893,34.84469
2021-08-30,37.70000076,36.390556
2021-08-31,37.88000107,35.986023
2021-09-01,37.93999863,36.30352
2021-09-02,37.54999924,36.35703
2021-09-03,36.70000076,35.893745
2021-09-07,36.04000092,35.05809
2021-09-08,35.41999817,34.1724
2021-09-09,35.20000076,33.692253
2021-09-10,35.11999893,33.522682
2021-09-13,35.59999847,33.43188
2021-09-14,34.65999985,33.657696
2021-09-15,34.97999954,33.309467
2021-09-16,34.47999954,33.52933
2021-09-17,33.90000153,33.197533
2021-09-20,33.49000168,32.94823
2021-09-21,33.20999908,32.703075
2021-09-22,33.70000076,32.725418
2021-09-23,34.61999893,33.010612
2021-09-24,34.72000122,33.59106
2021-09-27,34.91999817,33.765945
2021-09-28,34.54000092,33.97921
2021-09-29,34.95999908,33.85575
2021-09-30,34.88000107,34.0444
