Date,true_Close,pred_Close
2020-01-28,34.36512756,33.791687
2020-01-29,34.04423141,33.798084
2020-01-30,34.07340622,33.4802
2020-01-31,33.81085205,33.5553
2020-02-03,33.96643829,33.298996
2020-02-04,31.04919434,33.321796
2020-02-05,30.76719475,30.362597
2020-02-06,30.47546959,30.064217
2020-02-07,30.67967987,29.81085
2020-02-10,31.07836533,30.09837
2020-02-11,31.15616035,30.712948
2020-02-12,30.65050507,30.894602
2020-02-13,31.14643478,30.36851
2020-02-14,31.11726379,30.62489
2020-02-18,30.66022873,30.729733
2020-02-19,30.67967987,30.190388
2020-02-20,30.27126312,29.9473
2020-02-21,30.2518158,29.742292
2020-02-24,29.76560974,29.697796
2020-02-25,29.49333191,29.21207
2020-02-26,28.45285034,29.048048
2020-02-27,28.08333015,28.639582
2020-02-28,28.61816025,28.410477
2020-03-02,29.84340096,28.62642
2020-03-03,29.25995445,29.510204
2020-03-04,29.39609146,29.395452
2020-03-05,27.98609161,29.2076
2020-03-06,28.08333015,28.563028
2020-03-09,28.20974541,28.355103
2020-03-10,28.47229958,28.44611
2020-03-11,29.27940178,28.732744
2020-03-12,29.47388268,29.489506
2020-03-13,33.98588562,29.69771
2020-03-16,32.00215912,32.312927
2020-03-17,33.1009903,31.24479
2020-03-18,32.7314682,31.644793
2020-03-19,30.24209023,31.632574
2020-03-20,28.07361031,29.679865
2020-03-23,26.64415741,28.325535
2020-03-24,28.20002174,27.96538
2020-03-25,27.46098518,28.384762
2020-03-26,29.07519531,28.530542
2020-03-27,29.63919258,29.271576
2020-03-30,30.79636765,29.946726
2020-03-31,31.81740379,30.971766
2020-04-01,32.11884689,31.539433
2020-04-02,30.49492073,31.407553
2020-04-03,30.44629669,30.327473
2020-04-06,31.97299385,30.36456
2020-04-07,32.81899261,31.639658
2020-04-08,33.8011322,32.14177
2020-04-09,31.70071411,32.61248
2020-04-13,30.28098869,31.374783
2020-04-14,31.02974701,29.966894
2020-04-15,31.94381332,30.42627
2020-04-16,31.43816376,31.320683
2020-04-17,32.21609497,31.124804
2020-04-20,32.1480217,31.76435
2020-04-21,31.46733284,32.020714
2020-04-22,31.11726379,31.245708
2020-04-23,31.59375191,30.91344
2020-04-24,32.10912704,31.482113
2020-04-27,32.7703743,31.988016
2020-04-28,32.02161026,32.492874
2020-04-29,32.44947052,31.867634
2020-04-30,32.24526215,32.12183
2020-05-01,31.47705841,31.971155
2020-05-04,30.48519516,31.06513
2020-05-05,29.6100235,30.26367
2020-05-06,29.41553688,29.613474
2020-05-07,28.92933083,29.26394
2020-05-08,29.65864372,29.202316
2020-05-11,29.80450439,29.60391
2020-05-12,29.162714,29.975248
2020-05-13,28.87098694,29.448557
2020-05-14,29.09464264,29.123264
2020-05-15,29.31829834,29.162811
2020-05-18,30.43657303,29.508764
2020-05-19,31.7298851,30.7284
2020-05-20,31.51595306,31.61763
2020-05-21,32.81899261,31.477053
2020-05-22,32.28416061,32.307964
2020-05-26,33.08154297,32.225414
2020-05-27,33.27602386,32.776554
2020-05-28,33.40243912,32.89394
2020-05-29,33.83030319,33.210144
2020-06-01,33.07181549,33.593613
2020-06-02,33.15932846,32.990356
2020-06-03,33.13016129,33.00743
2020-06-04,33.33436966,33.12837
