Date,true_Close,pred_Close
2020-01-31,20.48880768,20.865866
2020-02-03,20.79600143,20.932446
2020-02-04,20.591205600000002,20.917547
2020-02-05,21.540706630000003,21.307278
2020-02-06,21.67103386,21.73413
2020-02-07,21.31729507,21.69945
2020-02-10,21.252134320000003,21.806808
2020-02-11,21.56863403,21.392641
2020-02-12,21.875829700000004,21.851048
2020-02-13,21.512783050000003,22.020842
2020-02-14,21.419694900000003,21.7846
2020-02-18,21.429002760000003,21.865105
2020-02-19,21.810668950000004,21.512167
2020-02-20,21.047340390000002,21.823494
2020-02-21,21.15904617,21.93517
2020-02-24,21.7641201,21.620846
2020-02-25,21.78273773,21.302807
2020-02-26,21.11250114,21.509382
2020-02-27,22.350580220000005,22.42498
2020-02-28,22.145786290000004,21.861261
2020-03-02,23.20699501,22.885021
2020-03-03,22.406433110000002,22.147503
2020-03-04,23.262847900000004,22.491127
2020-03-05,22.37850571,22.547049
2020-03-06,22.20164108,21.974407
2020-03-09,19.94889259,21.528131
2020-03-10,20.7494545,20.445438
2020-03-11,19.446214680000004,19.293846
2020-03-12,18.17090225,19.053337
2020-03-13,19.39966965,19.314419
2020-03-16,17.53789902,18.214504
2020-03-17,18.16159439,17.70171
2020-03-18,14.68938541,16.700893
2020-03-19,14.96865273,15.195965
2020-03-20,15.182755470000002,15.198944
2020-03-23,15.071049690000002,15.132844
2020-03-24,16.08571625,15.887977
2020-03-25,15.83437538,16.014555
2020-03-26,16.08571625,15.825044
2020-03-27,14.856945040000001,15.694462
2020-03-30,15.21068192,14.824026
2020-03-31,14.233251570000002,14.528158
2020-04-01,13.544396400000002,13.547459
2020-04-02,13.367527010000002,13.170857
2020-04-03,12.539038660000001,12.807305
2020-04-06,12.19461155,12.054257
2020-04-07,13.07895279,13.304648
2020-04-08,14.084296230000001,14.494888
2020-04-09,14.454185490000002,14.197784
2020-04-13,14.473155980000001,14.705513
2020-04-14,15.156030650000002,15.017484
2020-04-15,14.065327640000001,14.738629
2020-04-16,14.207592960000001,14.272457
2020-04-17,14.75768757,14.404016
2020-04-20,14.719750400000002,14.542759
2020-04-21,14.093779560000002,14.697561
2020-04-22,14.15068722,14.195456
2020-04-23,14.217078210000002,14.405978
2020-04-24,14.51109505,14.694145
2020-04-27,15.184482570000002,15.033779
2020-04-28,16.218282700000003,16.015722
2020-04-29,17.26156044,17.264977
2020-04-30,17.337436680000003,17.037943
2020-05-01,15.82942104,16.380655
2020-05-04,15.412107470000002,16.274368
2020-05-05,16.009622570000005,15.904394
2020-05-06,15.46901512,15.770926
2020-05-07,15.402625080000002,15.7122345
2020-05-08,15.506954190000002,15.609047
2020-05-11,15.57334328,15.849955
2020-05-12,14.681811330000002,15.956069
2020-05-13,14.217078210000002,14.392643
2020-05-14,14.046358110000002,13.827134
2020-05-15,14.112749100000002,14.285086
2020-05-18,16.019109730000004,16.11272
2020-05-19,15.867357250000001,16.09642
2020-05-20,16.322608950000003,15.825995
2020-05-21,16.4269371,16.103737
2020-05-22,16.50280952,16.523499
2020-05-26,17.944438930000004,17.781387
2020-05-27,18.987718580000003,18.729187
2020-05-28,18.95926476,18.477722
2020-05-29,18.674734120000004,18.354202
2020-06-01,19.06359482,18.520351
2020-06-02,19.6326561,18.789284
2020-06-03,19.367090230000002,19.13167
2020-06-04,19.42399979,19.410473
2020-06-05,19.97409439,19.362001
2020-06-08,20.39140701,19.926256
2020-06-09,18.494529720000003,20.19976
2020-06-10,17.85907555,18.236137
2020-06-11,16.35106087,16.86984
2020-06-12,16.853734970000005,17.195004
