Date,true_Close,pred_Close
2021-08-02,68.09189605999998,67.758316
2021-08-03,68.23093413999999,68.13004
2021-08-04,68.47923279,68.16413
2021-08-05,68.76725005999998,68.485756
2021-08-06,68.60834503,69.124084
2021-08-09,68.64807892,69.069214
2021-08-10,68.24086761,69.4435
2021-08-11,68.59841155999999,68.811615
2021-08-12,68.32032776,68.56109
2021-08-13,68.56861877,68.36942
2021-08-16,69.29363251,68.836174
2021-08-17,69.47240448,70.1315
2021-08-18,68.85664367999999,70.00308
2021-08-19,69.64125061,69.328384
2021-08-20,70.12789917,69.494736
2021-08-23,68.51895905,70.10155
2021-08-24,67.82373809999999,69.05238
2021-08-25,67.84359741,68.52008
2021-08-26,67.83367157,68.580475
2021-08-27,68.23093413999999,68.97342
2021-08-30,68.5586853,68.97153
2021-08-31,68.2806015,69.01323
2021-09-01,69.27377319,68.773834
2021-09-02,69.8398819,69.158455
2021-09-03,69.32343292,69.900116
2021-09-07,67.43640137,69.07612
2021-09-08,68.83677673,68.16757
2021-09-09,68.79704285,68.51754
2021-09-10,67.29736327999998,68.471634
2021-09-13,66.62200165,67.9975
2021-09-14,66.11000061,66.995125
2021-09-15,65.44999694999998,66.22671
2021-09-16,65.0,64.82793
2021-09-17,64.0,64.98163
2021-09-20,63.43999862999999,63.77417
2021-09-21,63.29000091999999,63.04412
2021-09-22,63.18999863,63.13279
2021-09-23,62.90000153,63.008312
2021-09-24,63.319999689999996,62.750256
2021-09-27,62.25,63.384743
2021-09-28,61.41999817,62.66725
2021-09-29,62.66999817,61.73184
2021-09-30,62.5,62.96886
