Date,true_Close,pred_Close
2021-08-02,35.48545074,35.178787
2021-08-03,35.79376221,35.03162
2021-08-04,35.22686768,35.567253
2021-08-05,34.67986679,34.926403
2021-08-06,35.54512787,35.03411
2021-08-09,35.39594269,35.34373
2021-08-10,35.75398254000001,35.420586
2021-08-11,35.66447067,35.3307
2021-08-12,36.02251053,35.134422
2021-08-13,35.87332535,35.70024
2021-08-16,35.78381729,35.61708
2021-08-17,36.48994446,35.48105
2021-08-18,38.16078186,35.538017
2021-08-19,37.54416656,36.40679
2021-08-20,37.49443817,35.997726
2021-08-23,37.59389114,36.058018
2021-08-24,37.70329285,36.013523
2021-08-25,36.98721695,36.314938
2021-08-26,36.68885422,36.047676
2021-08-27,36.63912582,35.856373
2021-08-30,36.47999954,35.573753
2021-08-31,37.18000031,35.58047
2021-09-01,36.70000076,35.74524
2021-09-02,37.04999924,35.76581
2021-09-03,36.93000031,36.002396
2021-09-07,37.36000061,35.85802
2021-09-08,38.31999969,36.37771
2021-09-09,38.81999969,36.198826
2021-09-10,39.13000107,36.84405
2021-09-13,38.59000015,36.83152
2021-09-14,39.68999863,36.644024
2021-09-15,39.41999817,37.166733
2021-09-16,39.40000153,37.16219
2021-09-17,38.97999954,37.237038
2021-09-20,38.79000092,37.20479
2021-09-21,38.56000137,36.90673
2021-09-22,38.93000031,37.025032
2021-09-23,38.88999939,36.960438
2021-09-24,38.84000015,37.186543
2021-09-27,38.81999969,36.836823
2021-09-28,38.90000153,36.755127
2021-09-29,39.11999893,36.89451
2021-09-30,38.75999832,37.06403
