Date,true_Close,pred_Close
2021-08-02,39.283222200000004,39.421925
2021-08-03,39.49185562,39.92034
2021-08-04,39.43224335,40.36323
2021-08-05,39.92899704,39.891853
2021-08-06,39.70000076,40.29962
2021-08-09,39.22000122,39.743053
2021-08-10,39.13999939000001,39.952072
2021-08-11,39.25999832000001,38.675484
2021-08-12,38.400001530000004,38.91413
2021-08-13,39.18000031,38.140354
2021-08-16,38.88999939,38.833435
2021-08-17,38.47000122,38.646267
2021-08-18,38.22999954,38.4292
2021-08-19,38.20999908,38.684116
2021-08-20,37.88000107,37.931034
2021-08-23,38.84999847000001,37.628048
2021-08-24,38.93999863,38.937107
2021-08-25,38.54999924,38.308823
2021-08-26,38.20000076000001,38.490402
2021-08-27,38.50999832,38.55528
2021-08-30,39.25000000000001,39.036663
2021-08-31,39.40999985,39.47986
2021-09-01,39.47000122,39.30154
2021-09-02,39.02000046,39.33802
2021-09-03,39.270000460000006,39.37935
2021-09-07,38.59999847,39.323143
2021-09-08,38.680000310000004,38.588333
2021-09-09,38.02999878,38.561806
2021-09-10,37.13000107,37.946053
2021-09-13,36.81000137,37.86723
2021-09-14,36.659999850000005,37.135418
2021-09-15,37.79000092,36.642673
2021-09-16,37.740001680000006,37.16113
2021-09-17,37.97000122,37.27077
2021-09-20,37.61000061000001,37.897648
2021-09-21,38.240001680000006,38.216785
2021-09-22,38.33000183,38.884933
2021-09-23,38.66999817000001,38.915306
2021-09-24,38.680000310000004,39.20436
2021-09-27,39.02000046,38.92177
2021-09-28,38.31000137000001,39.61355
2021-09-29,38.680000310000004,38.418247
2021-09-30,38.16999817000001,38.49858
