Date,true_Close,pred_Close
2020-01-31,35.98093414,37.458225
2020-02-03,35.73291779,36.15541
2020-02-04,35.26551056,36.08802
2020-02-05,36.28617477,35.74136
2020-02-06,35.90209198,36.061462
2020-02-07,35.81567001,36.170204
2020-02-10,35.81567001,36.04747
2020-02-11,35.6716423,35.950413
2020-02-12,35.81567001,36.11209
2020-02-13,36.17094803,35.75386
2020-02-14,36.27657318,36.416233
2020-02-18,36.0365181,36.487823
2020-02-19,36.00771332,36.30368
2020-02-20,35.86368561,35.99133
2020-02-21,35.95009995,35.78556
2020-02-24,35.64284134,35.787582
2020-02-25,35.26835632,35.84935
2020-02-26,35.81567001,35.553146
2020-02-27,34.53860092,35.635105
2020-02-28,32.96386719,34.571033
2020-03-02,33.37675095,33.368168
2020-03-03,33.4535675,33.123047
2020-03-04,35.27796173,33.39587
2020-03-05,34.07770538,34.155556
2020-03-06,34.11610413,33.824253
2020-03-09,33.91446304,33.711834
2020-03-10,34.22173309,33.771576
2020-03-11,32.0228653,33.90733
2020-03-12,32.54137039,32.720097
2020-03-13,32.40694046,32.73573
2020-03-16,31.47554207,32.797447
2020-03-17,33.72242355,32.41346
2020-03-18,31.92683983,33.067078
2020-03-19,33.78003693,32.641502
2020-03-20,31.38912201,33.327488
2020-03-23,29.99682426,32.85987
2020-03-24,32.64699173,32.201504
2020-03-25,33.87605286,32.86076
2020-03-26,34.59620667,33.22274
2020-03-27,34.62501907,33.650803
2020-03-30,35.50841141,33.998924
2020-03-31,35.89249039,34.461037
2020-04-01,34.22173309,34.96877
2020-04-02,34.45218277,34.09879
2020-04-03,33.77043152,34.179585
2020-04-06,36.06532669,33.938374
2020-04-07,34.96109009,34.96364
2020-04-08,34.85546875,34.627613
2020-04-09,35.91169357,34.63357
2020-04-13,35.92129898,35.053745
2020-04-14,35.71965408,35.261154
2020-04-15,34.60581207,35.418934
2020-04-16,34.26973724,34.66645
2020-04-17,34.61541748,34.410145
2020-04-20,33.90486908,34.551956
2020-04-21,33.31913757,33.912975
2020-04-22,33.18470764,33.507053
2020-04-23,32.59898376,33.373585
2020-04-24,32.74301529,33.069027
2020-04-27,33.71282578,33.115463
2020-04-28,33.684021,33.58958
2020-04-29,34.60581207,33.78468
2020-04-30,33.15590668,34.11352
2020-05-01,32.95425415,33.472736
2020-05-04,33.98168182,33.42538
2020-05-05,33.46316528,33.710587
2020-05-06,33.61680222,33.52655
2020-05-07,33.47173691,33.572487
2020-05-08,34.47753906,33.852722
