Date,true_Close,pred_Close
2021-08-02,35.24669266,35.368893
2021-08-03,35.38620377,35.99579
2021-08-04,34.66871643,35.78572
2021-08-05,35.25666046,35.36342
2021-08-06,35.72501755,35.80708
2021-08-09,35.14704132,36.050133
2021-08-10,36.58201981,35.10225
2021-08-11,37.15999985,36.87282
2021-08-12,37.06999969,37.2594
2021-08-13,37.06000137,37.598232
2021-08-16,37.50999832,37.077896
2021-08-17,36.90000153,37.246212
2021-08-18,36.72000122,36.57113
2021-08-19,36.84999847,36.6123
2021-08-20,37.50999832,36.40652
2021-08-23,36.81999969,37.347923
2021-08-24,36.65999985,35.949036
2021-08-25,36.52999878,35.93308
2021-08-26,36.81999969,35.66435
2021-08-27,38.61999893,36.112457
2021-08-30,37.70000076,37.923878
2021-08-31,37.88000107,37.257908
2021-09-01,37.93999863,37.943264
2021-09-02,37.54999924,38.188953
2021-09-03,36.70000076,37.707134
2021-09-07,36.04000092,36.587532
2021-09-08,35.41999817,35.756084
2021-09-09,35.20000076,35.32131
2021-09-10,35.11999893,34.598248
2021-09-13,35.59999847,34.32621
2021-09-14,34.65999985,35.66422
2021-09-15,34.97999954,34.783424
2021-09-16,34.47999954,35.008354
2021-09-17,33.90000153,34.006992
2021-09-20,33.49000168,33.667114
2021-09-21,33.20999908,33.291393
2021-09-22,33.70000076,33.27604
2021-09-23,34.61999893,33.88148
2021-09-24,34.72000122,34.708717
2021-09-27,34.91999817,34.960373
2021-09-28,34.54000092,34.955666
2021-09-29,34.95999908,34.835995
2021-09-30,34.88000107,35.182926
