Date,true_Close,pred_Close
2021-08-02,91.38999939000001,93.052704
2021-08-03,92.61000061,90.02974
2021-08-04,91.87999725,93.14955
2021-08-05,98.79000092000001,92.931335
2021-08-06,99.79000092000001,97.58402
2021-08-09,99.48000336000001,95.37149
2021-08-10,99.58000183000001,98.50165
2021-08-11,101.19999695,99.15387
2021-08-12,101.56999969,100.909454
2021-08-13,101.62000275,100.521164
2021-08-16,102.19999695000001,100.901505
2021-08-17,102.79000092000001,100.976555
2021-08-18,103.63999939,101.818054
2021-08-19,104.19999695000001,102.73822
2021-08-20,108.04000092,101.86525
2021-08-23,105.55999756,103.617165
2021-08-24,106.12000275,101.51302
2021-08-25,105.55999756,103.71661
2021-08-26,105.26000214000001,102.976746
2021-08-27,108.0,103.613815
2021-08-30,108.59999847,105.01906
2021-08-31,108.22000122000001,105.55287
2021-09-01,107.75,104.695366
2021-09-02,110.08999634,105.27056
2021-09-03,109.44000244,106.50746
2021-09-07,109.15000153,106.40076
2021-09-08,109.04000092000001,105.45594
2021-09-09,107.80999756,104.19317
2021-09-10,107.55999756,103.14256
2021-09-13,107.23999786000002,103.51605
2021-09-14,105.20999908000002,103.52519
2021-09-15,105.91000366,101.79542
2021-09-16,106.48999786,104.611176
2021-09-17,102.51000214000001,104.950485
2021-09-20,101.62000275,102.2456
2021-09-21,100.61000061,100.19871
2021-09-22,102.04000092000001,99.38736
2021-09-23,104.44000244,100.61908
2021-09-24,104.06999969,102.59632
2021-09-27,104.70999908000002,102.14212
2021-09-28,102.12000275,102.425415
2021-09-29,103.08000183,100.202896
2021-09-30,102.61000061000001,100.743
