Date,true_Close,pred_Close
2020-01-28,17.69758224,17.232407
2020-01-29,17.70689774,17.210604
2020-01-30,17.60443687,17.316353
2020-01-31,17.79072952,17.05444
2020-02-03,17.59512138,17.492662
2020-02-04,17.464719769999995,17.246628
2020-02-05,17.5112896,17.46137
2020-02-06,17.52992058,17.169048
2020-02-07,17.539237979999996,17.348349
2020-02-10,17.539237979999996,17.292694
2020-02-11,17.5112896,17.69948
2020-02-12,17.576498029999996,17.617214
2020-02-13,17.60443687,17.570854
2020-02-14,17.54855156,17.692293
2020-02-18,17.54855156,17.474836
2020-02-19,17.54855156,17.364586
2020-02-20,17.54855156,17.354807
2020-02-21,17.576498029999996,17.317001
2020-02-24,17.43677711,17.48482
2020-02-25,17.2318573,17.034025
2020-02-26,17.15734291,16.733992
2020-02-27,16.98036385,16.661697
2020-02-28,16.067543029999996,16.517298
2020-03-02,15.974397659999998,15.824111
2020-03-03,16.04891396,15.940576
2020-03-04,16.65435791,16.073656
2020-03-05,16.30971909,16.695627
2020-03-06,16.03960037,16.457743
2020-03-09,15.74153423,16.030754
2020-03-10,15.15472031,15.548699
2020-03-11,13.97177696,15.020964
2020-03-12,13.97177696,14.166683
2020-03-13,13.97177696,13.586799
2020-03-16,13.04032516,13.411839
2020-03-17,13.273188589999998,12.841431
2020-03-18,12.062299729999998,12.693024
2020-03-19,12.108872409999998,12.180404
2020-03-20,12.34173679,11.528341
2020-03-23,10.851412769999998,11.532547
2020-03-24,12.052985189999998,10.804625
2020-03-25,12.30447769,11.339295
2020-03-26,12.57459927,12.296793
2020-03-27,13.506052019999998,12.525366
2020-03-30,13.04032516,12.981532
2020-03-31,13.97177696,13.016446
2020-04-01,12.993751529999999,13.4859085
2020-04-02,12.80746174,13.579693
2020-04-03,13.41060925,13.431841
2020-04-06,13.20327759,13.41281
2020-04-07,13.240975379999998,13.852587
2020-04-08,14.513238909999998,13.958335
2020-04-09,15.05984116,14.625824
2020-04-13,14.814813609999998,14.970491
2020-04-14,14.975023269999998,14.854558
2020-04-15,14.607480999999998,14.880803
2020-04-16,14.62632942,14.485965
2020-04-17,14.607480999999998,14.413616
2020-04-20,14.428422929999998,14.962337
2020-04-21,14.89020634,14.769062
2020-04-22,14.513238909999998,15.0461
2020-04-23,14.43784618,14.892385
2020-04-24,14.36245155,14.586019
2020-04-27,14.560359949999999,14.261853
2020-04-28,14.795965189999999,14.473073
2020-04-29,15.314293859999998,14.795686
2020-04-30,15.973989489999997,15.265093
2020-05-01,16.02110863,15.853848
2020-05-04,17.14258575,16.044575
2020-05-05,16.85985947,16.833794
2020-05-06,17.00122452,16.906042
2020-05-07,16.37922668,16.847326
2020-05-08,15.747807499999999,16.521046
2020-05-11,15.36141396,16.268003
2020-05-12,15.097537989999998,16.277414
2020-05-13,14.965600009999998,16.038858
2020-05-14,14.965600009999998,15.286894
2020-05-15,15.172932619999997,14.800883
2020-05-18,15.465081209999997,15.120156
2020-05-19,15.436809539999999,15.721102
2020-05-20,15.549897189999998,15.630552
2020-05-21,15.286022189999999,15.435409
2020-05-22,15.50277996,15.259166
2020-05-26,15.30487156,15.297398
2020-05-27,15.644142149999999,15.418951
2020-05-28,15.728958129999999,15.822858
2020-05-29,15.55932331,15.884574
2020-06-01,15.75723171,16.020191
2020-06-02,15.47450638,15.915965
2020-06-03,15.60644436,15.62798
2020-06-04,15.728958129999999,15.842934
2020-06-05,16.18132019,15.888147
2020-06-08,16.350955959999997,16.430658
2020-06-09,15.92686558,16.36672
2020-06-10,15.644142149999999,16.285505
2020-06-11,15.27659702,16.071842
2020-06-12,15.08811378,15.5372925
2020-06-15,15.39911175,15.370704
2020-06-16,15.69126129,16.051104
2020-06-17,15.47450638,16.206884
2020-06-18,15.92686558,16.366571
2020-06-19,16.03052902,16.30776
2020-06-22,16.23786354,16.252829
2020-06-23,16.20959282,16.059973
2020-06-24,15.92686558,15.994951
2020-06-25,15.92686558,15.98715
2020-06-26,15.078689579999999,15.479208
2020-06-29,15.804351809999998,15.733486
2020-06-30,15.823201179999998,16.091278
2020-07-01,15.7949276,16.010387
2020-07-02,15.823201179999998,15.914779
2020-07-06,15.623387339999999,15.896155
2020-07-07,15.261824609999998,15.468248
2020-07-08,14.928803439999998,15.101158
2020-07-09,15.12861538,15.040572
2020-07-10,15.347455979999998,15.248745
2020-07-13,15.223763469999998,15.451045
2020-07-14,15.242794039999998,15.562764
2020-07-15,15.328429219999999,15.514876
2020-07-16,15.414063449999999,15.303517
2020-07-17,15.50920868,15.274779
2020-07-20,15.88029003,15.516865
2020-07-21,16.34651756,16.129875
2020-07-22,15.50920868,16.057888
2020-07-23,15.728050229999997,15.756132
2020-07-24,16.10864639,16.000933
2020-07-27,15.937376979999998,16.138067
2020-07-28,15.94689369,16.115606
2020-07-29,16.08010101,16.177244
2020-07-30,16.03252602,16.094015
2020-07-31,16.05155945,16.171532
2020-08-03,16.08010101,16.388144
2020-08-04,15.94689369,16.12094
2020-08-05,15.69950676,15.908553
2020-08-06,16.08010101,15.798464
2020-08-07,15.96592331,16.300592
2020-08-10,15.98495007,16.186941
2020-08-11,16.2228241,16.342762
2020-08-12,16.03252602,16.705774
2020-08-13,15.908834459999998,16.320646
2020-08-14,15.82319927,15.933511
2020-08-17,15.537754059999997,15.949917
2020-08-18,15.50920868,15.782465
2020-08-19,15.69950676,15.525456
2020-08-20,15.50920868,15.994906
2020-08-21,15.642418859999998,15.762292
2020-08-24,15.747080799999999,15.6644125
2020-08-25,15.77562618,15.833196
2020-08-26,15.48066711,15.675349
2020-08-27,15.642418859999998,15.426591
2020-08-28,15.49969673,15.571182
2020-08-31,15.46163654,15.450469
2020-09-01,15.65193462,15.58246
2020-09-02,15.77562618,15.638225
2020-09-03,15.73756599,15.827221
2020-09-04,15.69950676,15.844815
2020-09-08,15.366486549999998,15.74075
2020-09-09,15.937376979999998,15.431872
2020-09-10,15.937376979999998,15.915619
2020-09-11,15.69950676,15.837188
2020-09-14,15.395032879999999,15.70499
2020-09-15,15.556784629999997,15.641596
2020-09-16,15.65193462,16.142452
2020-09-17,15.63290405,16.38155
2020-09-18,15.69950676,15.916055
2020-09-21,15.35697269,15.911849
2020-09-22,15.252309799999999,15.678523
