Date,true_Close,pred_Close
2021-08-02,59.15000153,57.311615
2021-08-03,59.97999954,57.46296
2021-08-04,59.93000031,58.08555
2021-08-05,60.47000122,58.112926
2021-08-06,60.79999923999999,58.321938
2021-08-09,60.689998630000005,58.14087
2021-08-10,60.509998319999994,58.140762
2021-08-11,60.83000183,58.067932
2021-08-12,60.65999985,58.318806
2021-08-13,61.06999969,58.085163
2021-08-16,61.63999939,58.51449
2021-08-17,61.740001680000006,58.6212
2021-08-18,61.41999817,58.50458
2021-08-19,61.479999539999994,58.149097
2021-08-20,62.18000031,57.880898
2021-08-23,60.97000122,58.450844
2021-08-24,60.65999985,57.74929
2021-08-25,60.560001369999995,57.66695
2021-08-26,60.59000015,57.805565
2021-08-27,60.84000015000001,58.019146
2021-08-30,60.88999939,58.332027
2021-08-31,60.79000092,58.383278
2021-09-01,61.63999939,58.20051
2021-09-02,62.049999240000005,58.03846
2021-09-03,61.47000122,58.888443
2021-09-07,59.75,58.02009
2021-09-08,61.08000183,57.689156
2021-09-09,60.700000759999995,58.38002
2021-09-10,59.770000460000006,58.513504
2021-09-13,59.43000031,57.54627
2021-09-14,59.27999878,57.57865
2021-09-15,59.27000045999999,56.75786
2021-09-16,58.65000153,57.063828
2021-09-17,57.83000183,56.764954
2021-09-20,57.90000153,56.445396
2021-09-21,57.52000045999999,56.66025
2021-09-22,57.43999862999999,56.27056
2021-09-23,57.25,56.296364
2021-09-24,57.11000061,56.090508
2021-09-27,56.20000076000001,55.8255
2021-09-28,55.81000137000001,55.93152
2021-09-29,56.75,55.039516
2021-09-30,55.97999954000001,55.31337
