Date,true_Close,pred_Close
2021-08-02,35.48545074,34.984085
2021-08-03,35.79376221,34.843575
2021-08-04,35.22686768,35.594414
2021-08-05,34.67986679,34.572525
2021-08-06,35.54512787,34.374363
2021-08-09,35.39594269,35.345364
2021-08-10,35.75398254000001,35.2058
2021-08-11,35.66447067,35.15395
2021-08-12,36.02251053,34.89984
2021-08-13,35.87332535,35.233376
2021-08-16,35.78381729,35.21248
2021-08-17,36.48994446,35.01392
2021-08-18,38.16078186,35.362717
2021-08-19,37.54416656,35.886433
2021-08-20,37.49443817,35.41635
2021-08-23,37.59389114,35.413715
2021-08-24,37.70329285,35.46369
2021-08-25,36.98721695,35.802383
2021-08-26,36.68885422,35.25837
2021-08-27,36.63912582,35.280453
2021-08-30,36.47999954,35.29118
2021-08-31,37.18000031,35.198616
2021-09-01,36.70000076,35.67233
2021-09-02,37.04999924,35.43428
2021-09-03,36.93000031,35.808235
2021-09-07,37.36000061,35.51759
2021-09-08,38.31999969,35.89344
2021-09-09,38.81999969,36.155174
2021-09-10,39.13000107,36.65048
2021-09-13,38.59000015,36.465508
2021-09-14,39.68999863,36.04057
2021-09-15,39.41999817,36.79677
2021-09-16,39.40000153,36.65517
2021-09-17,38.97999954,36.723267
2021-09-20,38.79000092,36.393414
2021-09-21,38.56000137,36.278008
2021-09-22,38.93000031,36.420795
2021-09-23,38.88999939,36.595024
2021-09-24,38.84000015,36.52059
2021-09-27,38.81999969,36.439804
2021-09-28,38.90000153,36.28461
2021-09-29,39.11999893,36.497005
2021-09-30,38.75999832,36.653435
