Date,true_Close,pred_Close
2021-08-02,35.48545074,35.077255
2021-08-03,35.79376221,35.11215
2021-08-04,35.22686768,35.167294
2021-08-05,34.67986679,34.95602
2021-08-06,35.54512787,34.79311
2021-08-09,35.39594269,35.05314
2021-08-10,35.75398254,35.143127
2021-08-11,35.66447067,35.18481
2021-08-12,36.02251053,35.163696
2021-08-13,35.87332535,35.294327
2021-08-16,35.78381729,35.297764
2021-08-17,36.48994446,35.255116
2021-08-18,38.16078186,35.345425
2021-08-19,37.54416656,35.470478
2021-08-20,37.49443817,35.445248
2021-08-23,37.59389114,35.42831
2021-08-24,37.70329285,35.42396
2021-08-25,36.98721695,35.46368
2021-08-26,36.68885422,35.430027
2021-08-27,36.63912582,35.381092
2021-08-30,36.47999954,35.36072
2021-08-31,37.18000031,35.329815
2021-09-01,36.70000076,35.393715
2021-09-02,37.04999924,35.386135
2021-09-03,36.93000031,35.40217
2021-09-07,37.36000061,35.393936
2021-09-08,38.31999969,35.41464
2021-09-09,38.81999969,35.448807
2021-09-10,39.13000107,35.491608
2021-09-13,38.59000015,35.516
2021-09-14,39.68999863,35.504562
2021-09-15,39.41999817,35.5212
2021-09-16,39.40000153,35.531857
2021-09-17,38.97999954,35.531822
2021-09-20,38.79000092,35.51443
2021-09-21,38.56000137,35.5025
2021-09-22,38.93000031,35.506546
2021-09-23,38.88999939,35.51484
2021-09-24,38.84000015,35.520256
2021-09-27,38.81999969,35.512287
2021-09-28,38.90000153,35.506096
2021-09-29,39.11999893,35.512794
2021-09-30,38.75999832,35.518936
