Date,true_Close,pred_Close
2020-01-31,17.79072952,16.96079
2020-02-03,17.59512329,17.228807
2020-02-04,17.464719769999995,17.131975
2020-02-05,17.5112896,17.357756
2020-02-06,17.52992058,17.194832
2020-02-07,17.539237979999996,17.123457
2020-02-10,17.539237979999996,17.362083
2020-02-11,17.5112896,17.467117
2020-02-12,17.576498029999996,17.641151
2020-02-13,17.60443687,17.304873
2020-02-14,17.54854965,17.463875
2020-02-18,17.54854965,17.272442
2020-02-19,17.54854965,17.269363
2020-02-20,17.54854965,17.183083
2020-02-21,17.576498029999996,17.234325
2020-02-24,17.43677711,17.325758
2020-02-25,17.23185921,16.879147
2020-02-26,17.157341,16.805342
2020-02-27,16.98036575,16.982021
2020-02-28,16.06754494,16.470701
2020-03-02,15.97439957,16.047955
2020-03-03,16.04891396,15.895794
2020-03-04,16.65435791,16.479195
2020-03-05,16.309720989999995,16.285868
2020-03-06,16.03960037,15.7169485
2020-03-09,15.741533279999999,15.54068
2020-03-10,15.154722209999997,15.218224
2020-03-11,13.97177696,14.810516
2020-03-12,13.97177696,13.783092
2020-03-13,13.97177696,13.806351
2020-03-16,13.04032516,13.223307
2020-03-17,13.273189539999999,13.397003
2020-03-18,12.062300679999998,12.346239
2020-03-19,12.108872409999998,11.7687025
2020-03-20,12.34173584,12.073649
2020-03-23,10.851411819999997,12.08403
2020-03-24,12.052986149999999,11.893798
2020-03-25,12.30447865,12.239638
2020-03-26,12.57459927,12.942987
2020-03-27,13.506051059999999,13.2276
2020-03-30,13.04032516,13.374891
2020-03-31,13.97177696,13.543754
2020-04-01,12.993751529999999,13.168037
2020-04-02,12.80746174,12.911929
2020-04-03,13.4106102,13.089628
2020-04-06,13.203278539999998,13.153689
2020-04-07,13.240973469999998,13.372171
2020-04-08,14.513237949999999,13.4850445
2020-04-09,15.05984116,14.48603
2020-04-13,14.814812659999998,14.50214
2020-04-14,14.975024219999998,14.5283785
2020-04-15,14.607480999999998,14.811792
2020-04-16,14.62632942,14.460041
2020-04-17,14.607480999999998,14.573128
2020-04-20,14.428422929999998,14.2971115
2020-04-21,14.89020634,14.308709
2020-04-22,14.513237949999999,14.4956045
2020-04-23,14.43784618,14.418046
2020-04-24,14.36245155,14.267885
2020-04-27,14.560359949999999,14.286249
2020-04-28,14.795963289999998,14.457515
2020-04-29,15.314294819999999,14.895422
2020-04-30,15.97398758,15.09099
2020-05-01,16.02110863,15.54331
2020-05-04,17.14258766,15.546503
2020-05-05,16.85986137,16.3873
2020-05-06,17.001222609999996,16.181597
2020-05-07,16.37922287,16.177376
2020-05-08,15.747805599999998,15.539351
2020-05-11,15.361413,15.226767
2020-05-12,15.097539899999997,14.953238
2020-05-13,14.96559906,14.441144
2020-05-14,14.96559906,14.618675
2020-05-15,15.172932619999997,14.681601
2020-05-18,15.465081209999997,15.37059
2020-05-19,15.43680763,15.107989
2020-05-20,15.549898149999999,15.161397
2020-05-21,15.286022189999999,15.288727
2020-05-22,15.50277901,15.288268
2020-05-26,15.30487156,15.068414
2020-05-27,15.644141199999998,15.133111
2020-05-28,15.72895908,15.535906
2020-05-29,15.55932426,15.349299
2020-06-01,15.757230759999999,15.652293
2020-06-02,15.47450638,15.55263
2020-06-03,15.60644436,15.284123
2020-06-04,15.72895908,15.567487
2020-06-05,16.18132019,15.778709
2020-06-08,16.350955959999997,16.116133
2020-06-09,15.92686462,15.627923
2020-06-10,15.644141199999998,15.3363495
2020-06-11,15.27659607,15.189458
2020-06-12,15.08811474,14.734554
2020-06-15,15.3991127,14.850496
2020-06-16,15.69126034,15.2485895
2020-06-17,15.47450638,15.213464
2020-06-18,15.92686462,15.425578
2020-06-19,16.03053093,15.651847
2020-06-22,16.23786354,15.773491
2020-06-23,16.20959282,15.950237
2020-06-24,15.92686462,15.7701
2020-06-25,15.92686462,15.50702
2020-06-26,15.078690529999998,15.082891
2020-06-29,15.804352759999999,15.551948
2020-06-30,15.823201179999998,15.477711
2020-07-01,15.79492569,15.535727
2020-07-02,15.823201179999998,15.397479
2020-07-06,15.623389239999998,15.322886
2020-07-07,15.261825559999998,15.174342
2020-07-08,14.92880249,14.730594
2020-07-09,15.12861538,14.860307
2020-07-10,15.347456929999998,15.119461
2020-07-13,15.223764419999998,14.959665
2020-07-14,15.242794989999998,15.0244
2020-07-15,15.328429219999999,15.160122
2020-07-16,15.414063449999999,15.4136095
2020-07-17,15.50920868,15.328292
2020-07-20,15.88029003,15.570761
2020-07-21,16.34651756,15.952272
2020-07-22,15.50920868,15.323873
2020-07-23,15.728051189999999,15.2544
2020-07-24,16.10864639,15.4333515
2020-07-27,15.937378879999999,15.505806
2020-07-28,15.94689178,15.578474
2020-07-29,16.08009911,15.547017
2020-07-30,16.03252792,15.565456
2020-07-31,16.05155754,15.373459
2020-08-03,16.08009911,15.66244
2020-08-04,15.94689178,15.479943
2020-08-05,15.69950676,15.397057
2020-08-06,16.08009911,15.404143
2020-08-07,15.9659214,15.558019
2020-08-10,15.98495007,15.377402
2020-08-11,16.22282219,15.506543
2020-08-12,16.03252792,15.838663
2020-08-13,15.908833499999998,15.5643015
2020-08-14,15.82319927,15.214306
2020-08-17,15.537755009999998,15.305468
2020-08-18,15.50920868,15.276709
2020-08-19,15.69950676,15.142184
2020-08-20,15.50920868,15.4269495
2020-08-21,15.642417909999999,15.448607
2020-08-24,15.747080799999999,15.386607
2020-08-25,15.77562618,15.81542
2020-08-26,15.48066521,15.580378
2020-08-27,15.642417909999999,15.707675
2020-08-28,15.499695779999998,15.536207
2020-08-31,15.46163559,15.398207
2020-09-01,15.65193462,15.696497
2020-09-02,15.77562618,15.732649
2020-09-03,15.7375679,15.43157
2020-09-04,15.69950676,15.49673
2020-09-08,15.366486549999998,15.533424
2020-09-09,15.937378879999999,15.188128
2020-09-10,15.937378879999999,15.688043
2020-09-11,15.69950676,15.491517
2020-09-14,15.395031929999998,15.375225
2020-09-15,15.556784629999997,15.385012
2020-09-16,15.65193462,15.421345
2020-09-17,15.63290501,15.467303
2020-09-18,15.69950676,15.536072
2020-09-21,15.356971739999999,15.493752
2020-09-22,15.252309799999999,15.295505
2020-09-23,15.223764419999998,15.108705
2020-09-24,15.261825559999998,15.277367
2020-09-25,15.49018002,15.385415
2020-09-28,15.48066521,15.314587
2020-09-29,15.585327149999998,15.439948
2020-09-30,15.252309799999999,15.31089
2020-10-01,15.48066521,15.171197
2020-10-02,15.432587619999998,15.425273
2020-10-05,15.54797268,15.213099
2020-10-06,15.884509089999998,15.471312
2020-10-07,16.11527634,15.617039
2020-10-08,15.913354869999997,15.666836
2020-10-09,16.028739929999997,15.762443
2020-10-12,15.961432459999997,15.481754
2020-10-13,15.913354869999997,15.606153
2020-10-14,15.92296982,15.494053
2020-10-15,15.76912498,15.48132
2020-10-16,15.8652792,15.338656
2020-10-19,15.49028206,15.396004
2020-10-20,15.80758762,15.168359
2020-10-21,15.99027634,15.550368
2020-10-22,15.874893189999998,15.822377
2020-10-23,16.04796982,15.801905
2020-10-26,15.884509089999998,15.80652
2020-10-27,16.13450623,15.876539
2020-10-28,15.8652792,15.823356
2020-10-29,16.05758476,15.687767
2020-10-30,16.00950623,15.595865
2020-11-02,15.99027634,15.626973
2020-11-03,16.09604645,15.582441
2020-11-04,15.913354869999997,15.586731
2020-11-05,16.0864315,15.568821
2020-11-06,16.13450623,15.596258
2020-11-09,16.16335297,15.632831
2020-11-10,16.259506229999996,15.612522
2020-11-11,15.961432459999997,15.560585
2020-11-12,15.8652792,15.5063715
2020-11-13,15.817204479999997,15.121251
2020-11-16,15.826816559999997,15.451355
2020-11-17,15.73066425,15.50477
2020-11-18,15.8556633,15.4804735
2020-11-19,15.8652792,15.618218
2020-11-20,15.90373898,15.607473
2020-11-23,15.8652792,15.508904
2020-11-24,15.8652792,15.612999
2020-11-25,15.846047399999998,15.5028105
2020-11-27,15.836432459999997,15.526242
2020-11-30,15.499897,15.461323
2020-12-01,15.66335773,15.368781
2020-12-02,15.788355829999999,15.724943
2020-12-03,15.80758762,15.613971
2020-12-04,15.701818469999997,15.552055
2020-12-07,15.817204479999997,15.57627
2020-12-08,16.00950623,15.445694
2020-12-09,15.797971729999999,15.432599
2020-12-10,15.80758762,15.515828
2020-12-11,15.72104931,15.507476
2020-12-14,15.72104931,15.346161
2020-12-15,15.76912498,15.348894
2020-12-16,15.596050259999998,15.30468
2020-12-17,15.54797268,15.246531
2020-12-18,15.336435319999998,15.035327
2020-12-21,15.701818469999997,15.308341
2020-12-22,15.72104931,15.447383
2020-12-23,15.72104931,15.461693
2020-12-24,15.692201609999998,15.462253
2020-12-28,15.876817699999998,15.709672
2020-12-29,15.731069559999998,15.463961
2020-12-30,15.740787509999999,15.467384
2020-12-31,15.575605389999998,15.247798
2021-01-04,15.54645443,15.403816
2021-01-05,15.740787509999999,15.371644
2021-01-06,15.604754449999998,15.358112
2021-01-07,15.682486529999998,15.478193
2021-01-08,15.789368629999998,15.622721
2021-01-11,15.750500679999998,15.727066
2021-01-12,15.857382769999997,15.763827
2021-01-13,15.857382769999997,15.549449
2021-01-14,15.799083709999998,15.558968
2021-01-15,15.837949749999998,15.47962
2021-01-19,16.051715849999997,15.357257
2021-01-20,15.944833759999998,15.572693
2021-01-21,15.92540073,15.506098
2021-01-22,15.93511581,15.557768
2021-01-25,15.88653469,15.471045
2021-01-26,15.828235629999998,15.448752
2021-01-27,15.653338429999998,15.25844
2021-01-28,15.692202569999997,15.1362505
2021-01-29,15.818517679999998,15.398421
2021-02-01,15.799083709999998,15.301859
2021-02-02,15.93511581,15.693707
2021-02-03,16.18774796,15.669733
2021-02-04,16.323776249999998,16.049238
2021-02-05,16.43066025,16.307974
2021-02-08,16.75130653,16.095371
2021-02-09,17.71324158,16.764503
2021-02-10,17.693807599999996,17.31974
2021-02-11,17.48004723,17.03925
2021-02-12,17.38287926,16.98595
2021-02-16,17.21769905,16.694426
2021-02-17,17.78125763,17.11191
2021-02-18,17.48004723,17.108473
2021-02-19,17.56749344,16.96429
2021-02-22,17.2857151,16.918173
2021-02-23,17.05251503,16.899212
2021-02-24,17.49947739,16.781403
2021-02-25,17.22741508,16.94438
2021-02-26,17.13996696,16.778933
2021-03-01,17.65494156,17.112825
2021-03-02,17.616075519999995,17.34914
2021-03-03,18.24765205,17.460835
2021-03-04,18.12133598,17.914066
2021-03-05,17.97558784,17.550543
2021-03-08,17.878423689999998,17.544226
2021-03-09,18.70432854,17.564749
2021-03-10,18.96667671,18.068968
2021-03-11,18.53914642,18.320097
2021-03-12,17.96587181,18.060642
2021-03-15,17.95615578,17.77338
2021-03-16,17.78125763,17.53469
2021-03-17,18.92780876,17.69751
2021-03-18,18.76262856,18.548218
2021-03-19,20.64763451,19.031288
2021-03-22,21.65815544,20.41178
2021-03-23,21.37637711,21.027582
2021-03-24,22.45491028,20.583103
2021-03-25,22.62009239,21.695223
2021-03-26,22.14398193,21.747437
2021-03-29,21.27921104,21.476068
2021-03-30,21.76503563,21.055002
2021-03-31,21.95936775,21.260048
2021-04-01,21.716455459999995,21.222809
2021-04-05,22.32624817,21.198841
2021-04-06,21.56892586,21.283854
2021-04-07,20.92962646,20.713701
2021-04-08,20.44769478,20.200706
2021-04-09,20.65423584,20.033705
2021-04-12,19.88707924,20.300894
2021-04-13,20.211645129999997,19.746536
2021-04-14,21.05748558,20.573042
2021-04-15,21.431230549999995,21.025251
2021-04-16,21.32304192,20.939169
2021-04-19,20.75259018,20.524446
2021-04-20,20.02477455,20.054684
2021-04-21,20.35917854,19.723036
2021-04-22,20.408353809999998,19.98568
2021-04-23,20.496870039999997,20.189503
2021-04-26,20.742753979999996,20.249659
2021-04-27,20.50670624,20.30319
2021-04-28,20.162469859999998,19.854525
2021-04-29,20.17230415,19.569948
2021-04-30,19.67070198,19.772873
2021-05-03,20.15263367,19.776104
2021-05-04,20.85094452,20.30336
2021-05-05,21.03781509,20.537445
2021-05-06,21.008310319999996,20.613834
2021-05-07,21.17551041,20.724726
2021-05-10,21.63777161,21.067028
2021-05-11,21.008310319999996,20.868633
2021-05-12,20.90011978,20.381817
2021-05-13,20.162469859999998,20.127306
2021-05-14,20.162469859999998,19.651737
2021-05-17,19.91658592,19.879356
2021-05-18,19.91658592,19.708841
2021-05-19,20.08378601,19.796883
2021-05-20,20.08378601,20.078768
2021-05-21,20.162469859999998,19.965096
2021-05-24,19.65102959,19.90185
2021-05-25,19.58218384,19.489552
2021-05-26,19.53300667,19.47553
2021-05-27,19.4838295,19.516169
2021-05-28,19.71987724,19.419659
2021-06-01,19.67070198,19.49665
2021-06-02,19.74938393,19.614729
2021-06-03,19.82806778,19.553974
2021-06-04,19.739547729999998,19.682163
2021-06-07,19.68053627,19.464193
2021-06-08,19.4838295,19.399445
2021-06-09,19.65102959,19.18846
2021-06-10,19.60185432,19.478268
2021-06-11,19.76905632,19.618637
2021-06-14,19.67070198,19.841963
2021-06-15,19.82806778,19.86572
2021-06-16,19.88707924,19.619764
2021-06-17,19.739547729999998,19.54775
2021-06-18,19.96576118,19.321018
2021-06-21,19.81823158,19.425781
2021-06-22,19.59201813,19.535755
2021-06-23,19.67070198,19.281408
2021-06-24,19.87724304,19.501621
2021-06-25,20.65423584,19.870604
2021-06-28,20.05427933,20.236814
2021-06-29,20.1132946,19.630953
2021-06-30,20.162469859999998,19.705091
2021-07-01,20.309999469999998,19.7803
2021-07-02,20.16124535,19.804674
2021-07-06,20.08190918,19.58987
2021-07-07,20.08190918,19.442324
2021-07-08,19.88356781,19.574907
2021-07-09,20.03232574,19.487251
2021-07-12,19.88356781,19.703169
2021-07-13,20.31991768,19.61707
2021-07-14,20.13149261,19.9835
2021-07-15,20.36950302,19.848103
2021-07-16,20.27033234,19.854326
2021-07-19,19.82406807,19.692005
2021-07-20,19.68523026,19.341461
2021-07-21,19.833984379999997,19.648876
2021-07-22,19.87365341,19.815348
2021-07-23,19.94307137,19.789959
2021-07-26,19.96290398,19.866789
2021-07-27,19.833984379999997,19.74075
2021-07-28,20.48850632,19.892132
2021-07-29,20.48850632,20.026243
2021-07-30,21.00419044,19.98132
