Date,true_Close,pred_Close
2021-08-02,59.15000153,56.436123
2021-08-03,59.97999954,56.47635
2021-08-04,59.93000031,56.505676
2021-08-05,60.47000122,56.515503
2021-08-06,60.79999924,56.529495
2021-08-09,60.68999863,56.509277
2021-08-10,60.50999832,56.529312
2021-08-11,60.83000183,56.531116
2021-08-12,60.65999985,56.534283
2021-08-13,61.06999969,56.535885
2021-08-16,61.63999939,56.543068
2021-08-17,61.74000168,56.555805
2021-08-18,61.41999817,56.55694
2021-08-19,61.47999954,56.552425
2021-08-20,62.18000031,56.55126
2021-08-23,60.97000122,56.55999
2021-08-24,60.65999985,56.543705
2021-08-25,60.56000137,56.53474
2021-08-26,60.59000015,56.51978
2021-08-27,60.84000015,56.528442
2021-08-30,60.88999939,56.521873
2021-08-31,60.79000092,56.536095
2021-09-01,61.63999939,56.53044
2021-09-02,62.04999924,56.544106
2021-09-03,61.47000122,56.555027
2021-09-07,59.75,56.545593
2021-09-08,61.08000183,56.478535
2021-09-09,60.70000076,56.51052
2021-09-10,59.77000046,56.495922
2021-09-13,59.43000031,56.470364
2021-09-14,59.27999878,56.433945
2021-09-15,59.27000046,56.415775
2021-09-16,58.65000153,56.418278
2021-09-17,57.83000183,56.382507
2021-09-20,57.90000153,56.314377
2021-09-21,57.52000046,56.308617
2021-09-22,57.43999863,56.26166
2021-09-23,57.25,56.19735
2021-09-24,57.11000061,56.07815
2021-09-27,56.20000076,56.017952
2021-09-28,55.81000137,55.80149
2021-09-29,56.75,55.53463
2021-09-30,55.97999954,56.040333
