Date,true_Close,pred_Close
2021-08-02,58.21256256,57.819157
2021-08-03,57.97361755,57.786625
2021-08-04,57.71476364,57.37816
2021-08-05,58.0831337,56.84105
2021-08-06,58.43159103,57.34111
2021-08-09,58.02339554,57.514214
2021-08-10,58.19264984,57.419952
2021-08-11,58.82983017,57.380127
2021-08-12,58.77009201,57.649155
2021-08-13,59.05881882,57.68315
2021-08-16,58.9891243,57.691357
2021-08-17,59.2081604,57.635555
2021-08-18,58.77009201,57.412132
2021-08-19,58.70040131,57.398106
2021-08-20,59.14842224,57.232197
2021-08-23,59.53670502,57.456768
2021-08-24,59.26789093,57.735928
2021-08-25,59.21811295,57.820248
2021-08-26,58.74022675,57.486732
2021-08-27,59.13846588,57.187477
2021-08-30,59.44710159,57.132328
2021-08-31,60.41283035,57.323174
2021-09-01,60.87080383,57.674557
2021-09-02,61.4781189,57.93766
2021-09-03,61.44825363,58.051132
2021-09-07,60.03450394,58.04268
2021-09-08,59.87520599,57.865112
2021-09-09,59.29776382,57.621593
2021-09-10,59.0389061,57.26834
2021-09-13,59.70595551,56.977627
2021-09-14,55.34524155,57.361294
2021-09-15,56.74903107,55.169968
2021-09-16,57.0277977,55.043648
2021-09-17,56.85854721,55.019737
2021-09-20,56.2412796,54.956867
2021-09-21,55.81317139,54.75975
2021-09-22,55.77334976,54.376984
2021-09-23,55.92268372,54.46939
2021-09-24,55.99238205,54.520496
2021-09-27,56.04216003,54.2425
2021-09-28,54.50893784,54.230804
2021-09-29,55.68374252,53.63619
2021-09-30,55.68374252,54.11152
