Date,true_Close,pred_Close
2020-01-28,84.48000336,85.25068
2020-01-29,82.18000031,83.773926
2020-01-30,82.41000366,82.149765
2020-01-31,79.72000122,81.67181
2020-02-03,81.83000183000001,81.755264
2020-02-04,82.01999664000002,82.47083
2020-02-05,83.01999664,82.4756
2020-02-06,88.0,85.74042
2020-02-07,84.76000214,86.90593
2020-02-10,83.37000275,87.07868
2020-02-11,86.37000275,87.352165
2020-02-12,85.70999908,89.00586
2020-02-13,86.55999756,88.54387
2020-02-14,86.02999878,88.78731
2020-02-18,85.83000183000001,88.31831
2020-02-19,86.11000061000001,87.99463
2020-02-20,86.23999786000002,88.54256
2020-02-21,85.72000122,88.92117
2020-02-24,85.29000092000001,87.87215
2020-02-25,82.72000122,84.89418
2020-02-26,82.51000214,82.99966
2020-02-27,75.98000336,79.14694
2020-02-28,75.76000214,78.15599
2020-03-02,76.08000183,76.63292
2020-03-03,73.20999908000002,75.77669
2020-03-04,75.51999664,73.76317
2020-03-05,73.83000183,73.73181
2020-03-06,72.43000031,72.50053
2020-03-09,67.19999695,69.603134
2020-03-10,69.19999695,67.61642
2020-03-11,63.68000031,64.855736
2020-03-12,55.93000031,59.833214
2020-03-13,60.47999954,60.525497
2020-03-16,54.61999893,53.252884
2020-03-17,55.83000183000001,56.36476
2020-03-18,45.40999985,48.011486
2020-03-19,50.799999240000005,50.89347
2020-03-20,47.31999969,48.604603
2020-03-23,46.00000000000001,46.59302
2020-03-24,50.22999954,49.200203
2020-03-25,54.15000153,53.823654
2020-03-26,61.409999850000005,59.879837
2020-03-27,57.86999893000001,58.965103
2020-03-30,62.93999863,62.868618
2020-03-31,62.61999893000001,62.223633
2020-04-01,57.52000046,58.54573
2020-04-02,56.130001070000006,57.83465
2020-04-03,53.40999985,57.997707
2020-04-06,59.93000031,58.497314
2020-04-07,58.83000183,60.810028
2020-04-08,60.77999878,62.14059
2020-04-09,64.19000244,64.93759
2020-04-13,63.25,65.765656
2020-04-14,64.94999695,65.568085
2020-04-15,62.0,65.349174
2020-04-16,62.09000015,64.02578
2020-04-17,64.04000092,64.8139
2020-04-20,62.59000015,65.98858
2020-04-21,59.63000107,64.51827
2020-04-22,61.25000000000001,62.866722
2020-04-23,62.540000920000004,64.85294
2020-04-24,64.05000305,66.22925
2020-04-27,67.84999847,69.042145
2020-04-28,69.01999664000002,71.20049
2020-04-29,73.79000092,73.75212
2020-04-30,70.75,73.853294
2020-05-01,69.33000183,71.810684
2020-05-04,68.33999634000001,70.34731
2020-05-05,67.55999756000001,71.70602
2020-05-06,66.75,71.16013
2020-05-07,68.65000153,70.179344
2020-05-08,73.38999939000001,72.725525
2020-05-11,69.08000183,74.243454
2020-05-12,67.01999664,70.57024
2020-05-13,65.51999664,69.15956
2020-05-14,65.15000153,66.992744
2020-05-15,67.77999878,69.64548
2020-05-18,69.93000031,69.29018
2020-05-19,68.13999939,69.85321
2020-05-20,71.61000061,70.76372
2020-05-21,76.08000183,75.4898
2020-05-22,76.52999878,77.79674
2020-05-26,75.77999878,77.65459
2020-05-27,74.40000153,77.94527
2020-05-28,74.40000153,76.147934
2020-05-29,73.70999908000002,77.06623
2020-06-01,73.06999969,76.29982
2020-06-02,73.04000092,75.17715
2020-06-03,74.84999847,75.62109
2020-06-04,74.05000305,76.17609
2020-06-05,76.22000122,76.17504
2020-06-08,76.41000366,78.235
2020-06-09,75.76000214,78.02563
2020-06-10,75.16000366,77.52229
2020-06-11,68.66999817,74.59369
2020-06-12,70.12999725,70.62381
2020-06-15,70.54000092000001,71.94957
2020-06-16,71.91000366,72.03836
2020-06-17,71.18000031,73.14975
2020-06-18,69.05000305,72.44171
2020-06-19,69.73999786,71.44754
2020-06-22,69.33999634,69.725006
2020-06-23,69.19000244,69.497185
2020-06-24,67.30999756,69.51985
2020-06-25,68.33999634000001,67.43039
2020-06-26,68.05000305,67.944595
2020-06-29,71.45999908000002,71.37325
2020-06-30,70.68000031,72.82668
2020-07-01,69.47000122,70.21092
2020-07-02,69.12000275000001,69.133316
2020-07-06,69.51000214,69.148346
