Date,true_Close,pred_Close
2021-08-02,68.09189606,67.78258
2021-08-03,68.23093414,68.372505
2021-08-04,68.47923279,68.32137
2021-08-05,68.76725006,68.81178
2021-08-06,68.60834503,68.79802
2021-08-09,68.64807892,68.495636
2021-08-10,68.24086761,69.451775
2021-08-11,68.59841156,68.65288
2021-08-12,68.32032776,68.71988
2021-08-13,68.56861877,67.97909
2021-08-16,69.29363250999998,68.22098
2021-08-17,69.47240448,70.293724
2021-08-18,68.85664368,69.884445
2021-08-19,69.64125061,68.8987
2021-08-20,70.12789917,69.69434
2021-08-23,68.51895905,69.826744
2021-08-24,67.8237381,68.60392
2021-08-25,67.84359741,66.716965
2021-08-26,67.83367157,67.03642
2021-08-27,68.23093414,67.596924
2021-08-30,68.5586853,68.13692
2021-08-31,68.2806015,68.34588
2021-09-01,69.27377319,68.2104
2021-09-02,69.8398819,69.02937
2021-09-03,69.32343292,71.14813
2021-09-07,67.43640137,70.02086
2021-09-08,68.83677673,68.52259
2021-09-09,68.79704285,68.95657
2021-09-10,67.29736328,68.27135
2021-09-13,66.62200164999999,67.82002
2021-09-14,66.11000060999999,66.39308
2021-09-15,65.44999695,64.48198
2021-09-16,65.0,63.73716
2021-09-17,64.0,63.79541
2021-09-20,63.43999863,63.571228
2021-09-21,63.29000092,63.381763
2021-09-22,63.18999863,62.89507
2021-09-23,62.90000153,62.89314
2021-09-24,63.31999969,62.499863
2021-09-27,62.25,63.427856
2021-09-28,61.41999817,62.1474
2021-09-29,62.66999817,61.58174
2021-09-30,62.5,62.720512
