Date,true_Close,pred_Close
2021-08-02,21.678545,20.72723
2021-08-03,22.02563858,21.104538
2021-08-04,22.31323242,21.466625
2021-08-05,22.56115723,21.509552
2021-08-06,22.36281586,21.68331
2021-08-09,22.6504097,21.729523
2021-08-10,22.33306694,21.582945
2021-08-11,22.31323242,21.355019
2021-08-12,22.31323242,21.456127
2021-08-13,22.31323242,21.327524
2021-08-16,21.81738281,21.327047
2021-08-17,21.71821213,21.006252
2021-08-18,21.42070389,20.774534
2021-08-19,20.82568359,20.584354
2021-08-20,19.47697258,20.337568
2021-08-23,20.13149261,20.1207
2021-08-24,20.82568359,20.699766
2021-08-25,20.82568359,21.016815
2021-08-26,21.17277908,20.875727
2021-08-27,20.63726044,20.81669
2021-08-30,20.82568359,20.505974
2021-08-31,20.57775879,20.179232
2021-09-01,20.87526703,20.04287
2021-09-02,20.87526703,20.119047
2021-09-03,0.0,20.107656
2021-09-07,20.60750961,16.028233
2021-09-08,20.82568359,19.866121
2021-09-09,20.33975029,19.368189
2021-09-10,20.42900467,19.262875
2021-09-13,20.32983398,19.123417
2021-09-14,20.52817535,19.367002
2021-09-15,20.02240753,19.437654
2021-09-16,20.30008316,18.693277
2021-09-17,20.43892097,18.795227
2021-09-20,19.88356781,19.743204
2021-09-21,19.99265671,19.653168
2021-09-22,19.95298958,19.762127
2021-09-23,19.89348602,19.699324
2021-09-24,19.93315506,19.751469
2021-09-27,20.19099617,19.602926
2021-09-28,19.98273849,19.78975
2021-09-29,20.32983398,19.518456
2021-09-30,19.98273849,19.704594
