Date,true_Close,pred_Close
2021-08-02,39.283222200000004,39.728928
2021-08-03,39.49185562,39.73699
2021-08-04,39.43224335,40.21322
2021-08-05,39.92899704,39.7947
2021-08-06,39.70000076,39.87967
2021-08-09,39.22000122,39.473804
2021-08-10,39.13999939000001,39.750313
2021-08-11,39.25999832000001,38.577496
2021-08-12,38.400001530000004,38.709145
2021-08-13,39.18000031,38.0212
2021-08-16,38.88999939,38.60887
2021-08-17,38.47000122,38.582973
2021-08-18,38.22999954,38.405552
2021-08-19,38.20999908,38.490322
2021-08-20,37.88000107,38.18855
2021-08-23,38.84999847000001,38.30035
2021-08-24,38.93999863,38.915295
2021-08-25,38.54999924,38.44679
2021-08-26,38.20000076000001,38.953743
2021-08-27,38.50999832,39.398243
2021-08-30,39.25000000000001,39.29775
2021-08-31,39.40999985,39.183952
2021-09-01,39.47000122,39.641197
2021-09-02,39.02000046,39.30225
2021-09-03,39.270000460000006,39.243263
2021-09-07,38.59999847,39.24546
2021-09-08,38.680000310000004,38.8798
2021-09-09,38.02999878,38.391006
2021-09-10,37.13000107,37.99511
2021-09-13,36.81000137,38.15969
2021-09-14,36.659999850000005,37.3613
2021-09-15,37.79000092,36.957993
2021-09-16,37.740001680000006,37.28271
2021-09-17,37.97000122,37.701706
2021-09-20,37.61000061000001,38.62663
2021-09-21,38.240001680000006,38.69547
2021-09-22,38.33000183,39.421215
2021-09-23,38.66999817000001,39.06396
2021-09-24,38.680000310000004,39.08806
2021-09-27,39.02000046,38.841686
2021-09-28,38.31000137000001,39.398026
2021-09-29,38.680000310000004,38.619408
2021-09-30,38.16999817000001,38.130093
