Date,true_Close,pred_Close
2020-02-07,17.53923798,17.270014
2020-02-10,17.53923798,17.488312
2020-02-11,17.5112896,17.229317
2020-02-12,17.57649803,17.19595
2020-02-13,17.60443687,17.186056
2020-02-14,17.54854965,17.120264
2020-02-18,17.54854965,17.216124
2020-02-19,17.54854965,17.162006
2020-02-20,17.54854965,17.20187
2020-02-21,17.57649803,17.148003
2020-02-24,17.43677711,17.256968
2020-02-25,17.23185921,16.98732
2020-02-26,17.157341,16.653446
2020-02-27,16.98036575,16.648163
2020-02-28,16.06754494,16.571188
2020-03-02,15.97439957,16.151255
2020-03-03,16.04891396,16.100195
2020-03-04,16.65435791,16.049335
2020-03-05,16.30972099,16.223976
2020-03-06,16.03960037,15.845278
2020-03-09,15.74153328,15.459098
2020-03-10,15.15472221,14.985626
2020-03-11,13.97177696,14.503985
2020-03-12,13.97177696,13.9372015
2020-03-13,13.97177696,13.839957
2020-03-16,13.04032516,13.745592
2020-03-17,13.27318954,13.489682
2020-03-18,12.06230068,13.33912
2020-03-19,12.10887241,12.604298
2020-03-20,12.34173584,12.242815
2020-03-23,10.85141182,12.436032
2020-03-24,12.05298615,12.008966
2020-03-25,12.30447865,12.372457
2020-03-26,12.57459927,12.647672
2020-03-27,13.50605106,12.826131
2020-03-30,13.04032516,12.987105
2020-03-31,13.97177696,12.930731
2020-04-01,12.99375153,13.146758
2020-04-02,12.80746174,13.008733
2020-04-03,13.4106102,13.474074
2020-04-06,13.20327854,13.901422
2020-04-07,13.24097347,13.955212
2020-04-08,14.51323795,14.102572
2020-04-09,15.05984116,14.555553
2020-04-13,14.81481266,14.667284
2020-04-14,14.97502422,14.590953
2020-04-15,14.607481,14.713287
2020-04-16,14.62632942,14.502144
2020-04-17,14.607481,14.475874
2020-04-20,14.42842293,14.451556
2020-04-21,14.89020634,14.391068
2020-04-22,14.51323795,14.52696
2020-04-23,14.43784618,14.439212
2020-04-24,14.36245155,14.456307
2020-04-27,14.56035995,14.45405
2020-04-28,14.79596329,14.66081
2020-04-29,15.31429482,14.994805
2020-04-30,15.97398758,15.644074
2020-05-01,16.02110863,15.967123
2020-05-04,17.14258766,15.936608
2020-05-05,16.85986137,16.466581
2020-05-06,17.00122261,16.328127
2020-05-07,16.37922287,16.220922
2020-05-08,15.7478056,15.721619
2020-05-11,15.361413,15.247
2020-05-12,15.0975399,15.14639
2020-05-13,14.96559906,15.139035
2020-05-14,14.96559906,15.054919
2020-05-15,15.17293262,15.219252
2020-05-18,15.46508121,15.505783
2020-05-19,15.43680763,15.489554
2020-05-20,15.54989815,15.41004
2020-05-21,15.28602219,15.393722
2020-05-22,15.50277901,15.515425
2020-05-26,15.30487156,15.378381
2020-05-27,15.6441412,15.425601
2020-05-28,15.72895908,15.64605
2020-05-29,15.55932426,15.600929
2020-06-01,15.75723076,15.700575
2020-06-02,15.47450638,15.710904
2020-06-03,15.60644436,15.63207
2020-06-04,15.72895908,15.692335
2020-06-05,16.18132019,15.733892
2020-06-08,16.35095596,16.039743
2020-06-09,15.92686462,16.021025
2020-06-10,15.6441412,15.711946
2020-06-11,15.27659607,15.522364
2020-06-12,15.08811474,15.314668
2020-06-15,15.3991127,15.238825
2020-06-16,15.69126034,15.414745
2020-06-17,15.47450638,15.735934
2020-06-18,15.92686462,15.803889
2020-06-19,16.03053093,15.862453
2020-06-22,16.23786354,15.858832
2020-06-23,16.20959282,16.102869
2020-06-24,15.92686462,15.9192705
2020-06-25,15.92686462,15.724827
2020-06-26,15.07869053,15.74202
2020-06-29,15.80435276,15.491405
2020-06-30,15.82320118,15.707865
2020-07-01,15.79492569,15.647689
2020-07-02,15.82320118,15.616045
2020-07-06,15.62338924,15.579827
2020-07-07,15.26182556,15.581812
2020-07-08,14.92880249,15.500749
2020-07-09,15.12861538,15.152295
2020-07-10,15.34745693,15.132508
2020-07-13,15.22376442,15.214389
2020-07-14,15.24279499,15.213227
2020-07-15,15.32842922,15.392694
2020-07-16,15.41406345,15.469936
2020-07-17,15.50920868,15.515556
2020-07-20,15.88029003,15.58173
2020-07-21,16.34651756,15.735902
2020-07-22,15.50920868,15.971636
2020-07-23,15.72805119,15.698435
2020-07-24,16.10864639,15.745341
2020-07-27,15.93737888,15.842588
2020-07-28,15.94689178,15.782566
2020-07-29,16.08009911,15.985577
2020-07-30,16.03252792,15.878057
2020-07-31,16.05155754,15.768052
2020-08-03,16.08009911,15.983094
2020-08-04,15.94689178,15.939938
2020-08-05,15.69950676,15.829143
2020-08-06,16.08009911,15.792743
2020-08-07,15.9659214,15.894832
2020-08-10,15.98495007,15.819625
2020-08-11,16.22282219,15.899608
2020-08-12,16.03252792,16.042246
2020-08-13,15.9088335,15.8888235
2020-08-14,15.82319927,15.819447
2020-08-17,15.53775501,15.783858
2020-08-18,15.50920868,15.639037
2020-08-19,15.69950676,15.59691
2020-08-20,15.50920868,15.55239
2020-08-21,15.64241791,15.486618
2020-08-24,15.7470808,15.487826
2020-08-25,15.77562618,15.640178
2020-08-26,15.48066521,15.644011
2020-08-27,15.64241791,15.641236
2020-08-28,15.49969578,15.662581
2020-08-31,15.46163559,15.474891
2020-09-01,15.65193462,15.530804
2020-09-02,15.77562618,15.582332
2020-09-03,15.7375679,15.619157
2020-09-04,15.69950676,15.623751
2020-09-08,15.36648655,15.639824
2020-09-09,15.93737888,15.497793
2020-09-10,15.93737888,15.729391
2020-09-11,15.69950676,15.73919
2020-09-14,15.39503193,15.68438
2020-09-15,15.55678463,15.640672
2020-09-16,15.65193462,15.523614
2020-09-17,15.63290501,15.521942
2020-09-18,15.69950676,15.541892
2020-09-21,15.35697174,15.601958
2020-09-22,15.2523098,15.408264
2020-09-23,15.22376442,15.312211
2020-09-24,15.26182556,15.293187
2020-09-25,15.49018002,15.348572
2020-09-28,15.48066521,15.458824
2020-09-29,15.58532715,15.564019
2020-09-30,15.2523098,15.63181
2020-10-01,15.48066521,15.511711
2020-10-02,15.43258762,15.540784
2020-10-05,15.54797268,15.445508
2020-10-06,15.88450909,15.654636
2020-10-07,16.11527634,15.796132
2020-10-08,15.91335487,16.062092
2020-10-09,16.02873993,16.012625
2020-10-12,15.96143246,15.99628
2020-10-13,15.91335487,15.83826
2020-10-14,15.92296982,15.776109
2020-10-15,15.76912498,15.760341
2020-10-16,15.8652792,15.695175
2020-10-19,15.49028206,15.725866
2020-10-20,15.80758762,15.615379
2020-10-21,15.99027634,15.708882
2020-10-22,15.87489319,15.721049
2020-10-23,16.04796982,15.714154
2020-10-26,15.88450909,15.871258
2020-10-27,16.13450623,15.876012
2020-10-28,15.8652792,15.863149
2020-10-29,16.05758476,15.791566
2020-10-30,16.00950623,15.931436
2020-11-02,15.99027634,15.89389
2020-11-03,16.09604645,15.890129
2020-11-04,15.91335487,15.904786
2020-11-05,16.0864315,15.855694
2020-11-06,16.13450623,15.972075
2020-11-09,16.16335297,15.925738
2020-11-10,16.25950623,15.910509
2020-11-11,15.96143246,15.992181
2020-11-12,15.8652792,15.807539
2020-11-13,15.81720448,15.733954
2020-11-16,15.82681656,15.8217945
2020-11-17,15.73066425,15.871535
2020-11-18,15.8556633,15.782182
2020-11-19,15.8652792,15.866144
2020-11-20,15.90373898,15.806439
2020-11-23,15.8652792,15.856246
2020-11-24,15.8652792,15.817227
2020-11-25,15.8460474,15.79776
2020-11-27,15.83643246,15.799571
2020-11-30,15.499897,15.6848345
2020-12-01,15.66335773,15.549459
2020-12-02,15.78835583,15.661172
2020-12-03,15.80758762,15.729182
2020-12-04,15.70181847,15.758588
2020-12-07,15.81720448,15.664482
