Date,true_Close,pred_Close
2020-01-31,76.27513884999999,75.91827
2020-02-03,73.46118927,72.493164
2020-02-04,73.47023772999998,72.291855
2020-02-05,72.14017487,71.26347
2020-02-06,71.62443541999998,70.57944
2020-02-07,69.83291626,69.97102
2020-02-10,70.30341339,69.19994
2020-02-11,72.14922333,71.81541
2020-02-12,71.25346374999998,70.88786
2020-02-13,71.78729247999999,70.94069
2020-02-14,72.37541962,71.508736
2020-02-18,71.17204285,71.43641
2020-02-19,71.70586394999998,70.90401
2020-02-20,71.72396087999999,71.4964
2020-02-21,71.64252472,70.65837
2020-02-24,70.54771422999998,70.74826
2020-02-25,68.59333038,68.66184
2020-02-26,67.83329772999998,67.76941
2020-02-27,67.90568541999998,67.06671
2020-02-28,63.50832747999999,65.842354
2020-03-02,68.08663939999998,66.97752
2020-03-03,69.67910767,68.37085
2020-03-04,70.80106353999999,70.06113
2020-03-05,69.71529388,69.77098
2020-03-06,70.79201507999998,69.78853
2020-03-09,66.34036254999998,69.999214
2020-03-10,66.04177856,66.44304
2020-03-11,65.61652374,64.82225
2020-03-12,62.46780014,63.26853
2020-03-13,66.95562744,65.77163
2020-03-16,64.54885100999999,64.63815
2020-03-17,69.10002136,67.603264
2020-03-18,65.01934813999999,65.44414
2020-03-19,66.86515807999999,66.99414
2020-03-20,67.89662933,67.75605
2020-03-23,68.27664185,68.40448
2020-03-24,70.30341339,68.877495
2020-03-25,67.81518554999998,67.92061
2020-03-26,69.66100310999998,69.41251
2020-03-27,67.95092009999999,68.74135
2020-03-30,76.71848297,71.44776
2020-03-31,80.88964843999999,76.82791
2020-04-01,73.37070465,74.8882
2020-04-02,74.03121948,74.88069
2020-04-03,76.21179962,76.6662
2020-04-06,79.92150116,78.91004
2020-04-07,78.12093352999999,78.59009
2020-04-08,74.87268065999999,75.82798
2020-04-09,76.20274353,76.13354
2020-04-13,74.72791289999999,75.952156
2020-04-14,75.97654723999999,76.59402
2020-04-15,75.83177948,75.32176
2020-04-16,78.97145080999998,76.14393
2020-04-17,79.31529236,79.42553
2020-04-20,79.34242248999999,78.443756
2020-04-21,78.23856354,78.53424
2020-04-22,78.03950499999999,77.96481
2020-04-23,75.96749115,77.934265
2020-04-24,75.19841766,75.65658
2020-04-27,75.95844269,75.5093
2020-04-28,76.9899292,77.29217
2020-04-29,76.71848297,76.87483
