Date,true_Close,pred_Close
2021-08-02,59.15000153,57.7994
2021-08-03,59.97999954,58.10282
2021-08-04,59.93000031,58.160248
2021-08-05,60.47000122,58.212646
2021-08-06,60.79999923999999,58.475407
2021-08-09,60.689998630000005,58.382324
2021-08-10,60.509998319999994,58.276535
2021-08-11,60.83000183,58.290997
2021-08-12,60.65999985,58.502197
2021-08-13,61.06999969,58.603104
2021-08-16,61.63999939,58.681213
2021-08-17,61.740001680000006,58.867653
2021-08-18,61.41999817,58.869682
2021-08-19,61.479999539999994,58.64698
2021-08-20,62.18000031,58.644318
2021-08-23,60.97000122,58.872955
2021-08-24,60.65999985,58.260067
2021-08-25,60.560001369999995,58.299644
2021-08-26,60.59000015,58.0745
2021-08-27,60.84000015000001,58.325314
2021-08-30,60.88999939,58.48901
2021-08-31,60.79000092,58.93087
2021-09-01,61.63999939,58.437843
2021-09-02,62.049999240000005,58.31476
2021-09-03,61.47000122,59.30797
2021-09-07,59.75,58.7472
2021-09-08,61.08000183,57.715775
2021-09-09,60.700000759999995,58.637566
2021-09-10,59.770000460000006,58.2942
2021-09-13,59.43000031,57.58984
2021-09-14,59.27999878,57.742615
2021-09-15,59.27000045999999,56.828224
2021-09-16,58.65000153,57.279945
2021-09-17,57.83000183,56.827843
2021-09-20,57.90000153,56.6263
2021-09-21,57.52000045999999,56.75902
2021-09-22,57.43999862999999,55.756195
2021-09-23,57.25,56.001244
2021-09-24,57.11000061,55.9504
2021-09-27,56.20000076000001,55.260826
2021-09-28,55.81000137000001,56.07498
2021-09-29,56.75,54.18534
2021-09-30,55.97999954000001,54.861717
