Date,true_Close,pred_Close
2021-08-02,91.38999939000001,93.441414
2021-08-03,92.61000061,91.73264
2021-08-04,91.87999725,94.317764
2021-08-05,98.79000092000001,93.1359
2021-08-06,99.79000092000001,97.01707
2021-08-09,99.48000336000001,99.32547
2021-08-10,99.58000183000001,99.82726
2021-08-11,101.19999695,99.77144
2021-08-12,101.56999969,101.039314
2021-08-13,101.62000275,101.83801
2021-08-16,102.19999695000001,101.90852
2021-08-17,102.79000092000001,102.08708
2021-08-18,103.63999939,103.20217
2021-08-19,104.19999695000001,102.71184
2021-08-20,108.04000092,103.26244
2021-08-23,105.55999756,104.55881
2021-08-24,106.12000275,104.08595
2021-08-25,105.55999756,104.8874
2021-08-26,105.26000214000001,105.09571
2021-08-27,108.0,105.4357
2021-08-30,108.59999847,108.505035
2021-08-31,108.22000122000001,107.573
2021-09-01,107.75,107.743164
2021-09-02,110.08999634,107.30461
2021-09-03,109.44000244,110.091934
2021-09-07,109.15000153,108.83489
2021-09-08,109.04000092000001,108.453606
2021-09-09,107.80999756,108.11528
2021-09-10,107.55999756,108.08047
2021-09-13,107.23999786000002,107.65521
2021-09-14,105.20999908000002,107.02426
2021-09-15,105.91000366,106.23927
2021-09-16,106.48999786,107.21539
2021-09-17,102.51000214000001,108.64016
2021-09-20,101.62000275,105.391914
2021-09-21,100.61000061,102.68216
2021-09-22,102.04000092000001,100.49518
2021-09-23,104.44000244,102.12669
2021-09-24,104.06999969,103.96675
2021-09-27,104.70999908000002,104.86817
2021-09-28,102.12000275,104.084595
2021-09-29,103.08000183,102.93669
2021-09-30,102.61000061000001,104.53181
