Date,true_Close,pred_Close
2020-01-28,56.24839401,56.01614
2020-01-29,56.18183136,56.086315
2020-01-30,56.87093735,56.0896
2020-01-31,56.81351089,56.213295
2020-02-03,56.9666481,56.228554
2020-02-04,56.14353943,56.270817
2020-02-05,56.04783249,56.127995
2020-02-06,56.01911163,56.04425
2020-02-07,55.82769775,55.95136
2020-02-10,55.9138298,55.89172
2020-02-11,55.88512039,55.966152
2020-02-12,56.14353943,55.90359
2020-02-13,56.83264923,56.182655
2020-02-14,57.17721176,56.266026
2020-02-18,57.58876038,56.32456
2020-02-19,56.91879654,56.330547
2020-02-20,57.01450348,56.245968
2020-02-21,56.60295105,56.226257
2020-02-24,56.3158226,56.092674
2020-02-25,55.52142334,55.99676
2020-02-26,55.3491478,55.520123
2020-02-27,52.59270096,55.352333
2020-02-28,49.88410568,53.19716
2020-03-02,52.98510361,50.29507
2020-03-03,52.42041397,54.02105
2020-03-04,55.37785721,53.641796
2020-03-05,54.92802048,55.293736
2020-03-06,55.02373123,55.206078
2020-03-09,51.836586,55.074707
2020-03-10,51.68344498,52.056774
2020-03-11,49.3768425,51.09363
2020-03-12,46.11312103,48.01551
2020-03-13,48.71643829,45.950806
2020-03-16,45.51972198,47.096317
2020-03-17,50.12337494,45.8156
2020-03-18,46.86923218,48.009354
2020-03-19,43.09825134,46.011757
2020-03-20,38.9540062,43.78697
2020-03-23,38.27446747,42.600773
2020-03-24,41.97844696,41.90331
2020-03-25,42.28472137,42.346073
2020-03-26,45.84513474,43.554874
2020-03-27,45.7015686,45.369396
2020-03-30,48.4005928,45.308292
2020-03-31,46.21840668,46.905704
2020-04-01,43.04082489,45.493504
2020-04-02,44.90716934,44.080807
2020-04-03,43.21310425,45.035843
2020-04-06,45.77813721,44.96035
2020-04-07,45.9695549,46.133907
2020-04-08,49.03227615,46.38898
2020-04-09,50.86034012,48.7492
2020-04-13,49.08012772,50.21897
2020-04-14,51.31974411,49.006756
2020-04-15,49.29069519,50.224655
2020-04-16,49.39597702,49.016926
2020-04-17,50.6019249,48.70264
2020-04-20,47.84547806,49.490612
2020-04-21,47.56792068,47.908607
2020-04-22,48.84085464,47.27261
2020-04-23,47.941185,47.924675
2020-04-24,47.83589935,47.620632
2020-04-27,48.18045807,47.26824
2020-04-28,48.47715759,47.49918
2020-04-29,47.64783478,47.579018
2020-04-30,46.81850433,47.30755
2020-05-01,45.56486511,46.230347
2020-05-04,45.80595016,45.650707
2020-05-05,46.30740738,45.722977
2020-05-06,44.52338028,46.025913
2020-05-07,44.59089279,45.257206
2020-05-08,46.27847672,45.170326
2020-05-11,45.40093231,45.921017
2020-05-12,44.74518585,45.74289
2020-05-13,44.22444153,45.179855
2020-05-14,44.30158615,44.785362
2020-05-15,44.31123352,44.96157
2020-05-18,46.03739166,45.257404
2020-05-19,44.66802979,45.935184
2020-05-20,44.99591064,45.51388
2020-05-21,44.38837814,45.56846
2020-05-22,44.72589874,45.24084
2020-05-26,45.2369957,45.229607
2020-05-27,45.64201736,45.497547
2020-05-28,47.1174469,45.92789
2020-05-29,47.59962082,47.4475
2020-06-01,47.69604874,47.957405
2020-06-02,48.37108612,47.98611
2020-06-03,49.21970367,48.318424
2020-06-04,48.31322479,48.914284
2020-06-05,48.83396149,48.595074
2020-06-08,50.45404816,48.74652
2020-06-09,48.95933151,50.177258
2020-06-10,48.91111755,49.30622
2020-06-11,46.95351028,48.895325
2020-06-12,46.81850433,47.19724
2020-06-15,47.17531204,46.784016
2020-06-16,47.25245285,47.075474
2020-06-17,47.16566467,47.308754
2020-06-18,47.28138733,47.107788
2020-06-19,46.27847672,47.101643
2020-06-22,46.76064301,46.535408
2020-06-23,46.18203735,46.17769
2020-06-24,45.43950653,46.013462
2020-06-25,45.10198975,45.585693
2020-06-26,45.37199783,45.304962
2020-06-29,45.70951843,45.73207
2020-06-30,46.13382721,45.795486
2020-07-01,47.02101135,46.372498
2020-07-02,47.65747833,47.081272
2020-07-06,47.25245285,47.60467
2020-07-07,46.7413559,47.248535
2020-07-08,46.7799263,46.59239
2020-07-09,46.52920532,46.763668
2020-07-10,47.29103088,46.525654
2020-07-13,47.20423889,47.30785
2020-07-14,47.7249794,47.613594
2020-07-15,47.60925674,48.073822
2020-07-16,47.9564209,48.254276
2020-07-17,48.95933151,48.031937
2020-07-20,48.65074158,48.839718
2020-07-21,48.92075729,48.93046
2020-07-22,50.6758461,48.994118
2020-07-23,51.3508873,50.33063
2020-07-24,51.22551727,51.379623
2020-07-27,50.98443604,51.569138
2020-07-28,51.70768738,51.278442
2020-07-29,52.08377457,51.73078
2020-07-30,52.21973801,52.74673
2020-07-31,52.29743195,52.85534
2020-08-03,51.96723557,52.87503
2020-08-04,52.24887466,52.81118
2020-08-05,51.34568787,53.075924
2020-08-06,51.80213928,52.06292
2020-08-07,53.14235306,52.09503
2020-08-10,53.75418854,53.38803
2020-08-11,52.11291122,54.53433
2020-08-12,52.3751297,53.429913
2020-08-13,52.4236908,53.125458
2020-08-14,52.21973801,53.00891
2020-08-17,52.34599686,52.833725
2020-08-18,52.10320282,52.759148
2020-08-19,52.26830673,52.469658
2020-08-20,52.07406235,52.836605
2020-08-21,52.52080536,52.736065
2020-08-24,53.07437515,53.19361
2020-08-25,52.68590164,53.725815
2020-08-26,52.48195648,53.65634
2020-08-27,52.4431076,53.270557
2020-08-28,52.75388718,52.634556
2020-08-31,52.58878708,53.06612
2020-09-01,51.93810654,52.637836
2020-09-02,53.08408356,52.581306
2020-09-03,52.41397858,53.512455
2020-09-04,51.753582,53.083706
2020-09-08,51.13203049,52.045055
2020-09-09,52.22945023,50.702602
2020-09-10,50.57847214,52.082302
2020-09-11,50.36480713,49.95641
2020-09-14,50.82126236,49.816082
2020-09-15,51.23886108,50.113163
2020-09-16,51.53021622,51.315662
2020-09-17,50.67558289,51.779022
2020-09-18,49.51018143,50.675644
2020-09-21,48.39333725,48.985905
2020-09-22,48.56814957,47.725956
2020-09-23,48.39333725,47.574783
2020-09-24,48.490448,47.65744
2020-09-25,49.86951065,47.875435
2020-09-28,50.00547791,49.22178
2020-09-29,49.6072998,49.820877
2020-09-30,50.16086578,49.229694
2020-10-01,50.82126236,49.479736
2020-10-02,51.55934525,50.270214
2020-10-05,51.77300644,51.19007
2020-10-06,52.82186508,51.98006
2020-10-07,52.52080536,53.36853
2020-10-08,53.58909225,53.15878
2020-10-09,53.16177368,54.14119
2020-10-12,53.14235306,54.024998
2020-10-13,52.52080536,53.96386
2020-10-14,52.4916687,53.33116
2020-10-15,52.97725296,53.0304
2020-10-16,53.30745316,53.591774
2020-10-19,53.14235306,53.987297
