Date,true_Close,pred_Close
2021-08-02,30.660802840000002,30.425327
2021-08-03,30.254108430000002,29.860046
2021-08-04,30.03588295000001,29.407654
2021-08-05,29.043945310000005,29.291756
2021-08-06,29.24233246,28.632885
2021-08-09,28.96459007,28.828789
2021-08-10,28.746362690000005,28.16668
2021-08-11,29.13322067,27.75517
2021-08-12,29.50023651,28.39801
2021-08-13,29.62918854,28.664944
2021-08-16,29.37128448,29.09069
2021-08-17,29.658945080000002,28.913967
2021-08-18,29.0935421,29.23626
2021-08-19,29.153057100000005,28.862694
2021-08-20,29.162977220000002,29.16787
2021-08-23,29.470476150000003,29.11713
2021-08-24,29.4407196,29.409626
2021-08-25,29.232412340000003,29.417702
2021-08-26,29.18281555,28.983765
2021-08-27,30.045803070000005,28.855347
2021-08-30,30.045803070000005,30.343094
2021-08-31,30.392978669999998,30.298676
2021-09-01,29.867254260000003,29.986729
2021-09-02,31.841207500000003,29.15166
2021-09-03,30.750078199999997,30.81945
2021-09-07,31.087337489999996,30.109058
2021-09-08,31.59322548,30.06416
2021-09-09,31.900726320000004,30.442451
2021-09-10,31.940404890000003,30.91436
2021-09-13,31.603145600000005,31.136826
2021-09-14,31.206367490000005,30.86391
2021-09-15,31.067497249999995,30.054031
2021-09-16,31.156772610000004,30.33498
2021-09-17,30.730237959999997,30.913258
2021-09-20,29.936689380000004,30.188396
2021-09-21,29.897010800000004,29.532322
2021-09-22,30.22434998,29.559254
2021-09-23,30.164834980000002,30.361275
2021-09-24,30.184673310000008,29.869705
2021-09-27,30.402898790000002,30.389252
2021-09-28,30.045803070000005,30.30317
2021-09-29,30.59136772,29.802376
2021-09-30,29.897010800000004,30.585583
