Date,true_Close,pred_Close
2020-02-07,35.81567001,36.00319
2020-02-10,35.81567001,35.95819
2020-02-11,35.6716423,35.89976
2020-02-12,35.81567001,35.83881
2020-02-13,36.17094803,35.704185
2020-02-14,36.27657318,36.271076
2020-02-18,36.0365181,36.49478
2020-02-19,36.00771332,36.35667
2020-02-20,35.86368561,36.32281
2020-02-21,35.95009995,36.008923
2020-02-24,35.64284134,35.945488
2020-02-25,35.26835632,35.573494
2020-02-26,35.81567001,35.138496
2020-02-27,34.53860092,35.434223
2020-02-28,32.96386719,34.623184
2020-03-02,33.37675095,33.7756
2020-03-03,33.4535675,33.775425
2020-03-04,35.27796173,33.728607
2020-03-05,34.07770538,34.589706
2020-03-06,34.11610413,34.300247
2020-03-09,33.91446304,34.171062
2020-03-10,34.22173309,34.011517
2020-03-11,32.0228653,34.075706
2020-03-12,32.54137039,33.171326
2020-03-13,32.40694046,32.995308
2020-03-16,31.47554207,33.097424
2020-03-17,33.72242355,32.761875
2020-03-18,31.92683983,33.261597
2020-03-19,33.78003693,32.922665
2020-03-20,31.38912201,33.53413
2020-03-23,29.99682426,33.115696
2020-03-24,32.64699173,32.56169
2020-03-25,33.87605286,32.945354
2020-03-26,34.59620667,33.46626
2020-03-27,34.62501907,34.183525
2020-03-30,35.50841141,34.488815
2020-03-31,35.89249039,35.019333
2020-04-01,34.22173309,35.379807
2020-04-02,34.45218277,34.500435
2020-04-03,33.77043152,34.47857
2020-04-06,36.06532669,34.147015
2020-04-07,34.96109009,35.294987
2020-04-08,34.85546875,35.040703
2020-04-09,35.91169357,35.02921
2020-04-13,35.92129898,35.500134
2020-04-14,35.71965408,35.614082
2020-04-15,34.60581207,35.722656
2020-04-16,34.26973724,34.960262
2020-04-17,34.61541748,34.65893
2020-04-20,33.90486908,34.80382
2020-04-21,33.31913757,34.25096
2020-04-22,33.18470764,33.868065
2020-04-23,32.59898376,33.73158
2020-04-24,32.74301529,33.426277
2020-04-27,33.71282578,33.300873
2020-04-28,33.684021,33.654182
2020-04-29,34.60581207,33.99237
2020-04-30,33.15590668,34.590366
2020-05-01,32.95425415,33.85796
2020-05-04,33.98168182,33.58047
2020-05-05,33.46316528,33.830902
2020-05-06,33.61680222,33.71525
2020-05-07,33.47173691,33.74452
2020-05-08,34.47753906,33.94403
2020-05-11,35.2222023,34.304775
2020-05-12,33.17192841,34.664246
2020-05-13,32.39824677,34.037354
2020-05-14,31.88567543,33.13409
