Date,true_Close,pred_Close
2020-01-31,79.72000122,82.692635
2020-02-03,81.83000183,80.441216
2020-02-04,82.01999664,81.622475
2020-02-05,83.01999664,82.003654
2020-02-06,88.0,83.561844
2020-02-07,84.76000214,87.31137
2020-02-10,83.37000275,83.948616
2020-02-11,86.37000275,82.51006
2020-02-12,85.70999908,86.25615
2020-02-13,86.55999756,86.45168
2020-02-14,86.02999878,85.60926
2020-02-18,85.83000183,85.703545
2020-02-19,86.11000061,85.948395
2020-02-20,86.23999786,85.6642
2020-02-21,85.72000122,85.85724
2020-02-24,85.29000092,85.65839
2020-02-25,82.72000122,84.721725
2020-02-26,82.51000214,82.499084
2020-02-27,75.98000336,81.33418
2020-02-28,75.76000214,76.1329
2020-03-02,76.08000183,75.42436
2020-03-03,73.20999908,75.34348
2020-03-04,75.51999664,72.584915
2020-03-05,73.83000183,75.1136
2020-03-06,72.43000031,73.45629
2020-03-09,67.19999695,71.77058
2020-03-10,69.19999695,66.050156
2020-03-11,63.68000031,65.012695
2020-03-12,55.93000031,62.22932
2020-03-13,60.47999954,54.321053
2020-03-16,54.61999893,56.38091
2020-03-17,55.83000183,54.240692
2020-03-18,45.40999985,54.15633
2020-03-19,50.79999924,48.264164
2020-03-20,47.31999969,50.109238
2020-03-23,46.0,48.611557
2020-03-24,50.22999954,47.845287
2020-03-25,54.15000153,51.115074
2020-03-26,61.40999985,55.129387
2020-03-27,57.86999893,60.604023
2020-03-30,62.93999863,58.6475
2020-03-31,62.61999893,60.173576
2020-04-01,57.52000046,62.045586
2020-04-02,56.13000107,56.06606
2020-04-03,53.40999985,53.706547
2020-04-06,59.93000031,52.729958
2020-04-07,58.83000183,58.184284
2020-04-08,60.77999878,59.680336
2020-04-09,64.19000244,61.183826
2020-04-13,63.25,64.90066
2020-04-14,64.94999695,63.955647
2020-04-15,62.0,63.719147
2020-04-16,62.09000015,61.52587
2020-04-17,64.04000092,61.4696
2020-04-20,62.59000015,62.68761
2020-04-21,59.63000107,63.266296
2020-04-22,61.25,60.178986
2020-04-23,62.54000092,60.687225
2020-04-24,64.05000305,63.506622
2020-04-27,67.84999847,65.41811
2020-04-28,69.01999664,69.61623
