Date,true_Close,pred_Close
2021-08-02,58.212562559999995,58.372097
2021-08-03,57.97361755,58.529762
2021-08-04,57.71476364,57.64179
2021-08-05,58.08313369999999,58.126057
2021-08-06,58.43159102999999,58.46509
2021-08-09,58.02339554,58.31983
2021-08-10,58.19264984,58.101227
2021-08-11,58.829830169999994,58.132942
2021-08-12,58.77009201,58.51045
2021-08-13,59.05881882,58.86681
2021-08-16,58.9891243,59.15487
2021-08-17,59.2081604,58.543434
2021-08-18,58.77009201,58.834576
2021-08-19,58.70040130999999,58.743668
2021-08-20,59.14842224,57.5927
2021-08-23,59.53670502,58.34072
2021-08-24,59.26789093,58.92462
2021-08-25,59.21811295,58.648064
2021-08-26,58.74022675,58.173157
2021-08-27,59.13846588,58.45174
2021-08-30,59.44710159,58.442482
2021-08-31,60.41283034999999,58.66213
2021-09-01,60.87080383,58.827663
2021-09-02,61.4781189,59.1602
2021-09-03,61.448253629999996,59.430683
2021-09-07,60.03450393999999,59.59407
2021-09-08,59.87520599,58.35788
2021-09-09,59.29776382,58.520275
2021-09-10,59.03890609999999,58.98578
2021-09-13,59.705955509999995,58.20942
2021-09-14,55.34524155,59.03205
2021-09-15,56.74903107,55.849014
2021-09-16,57.027797699999994,56.480293
2021-09-17,56.85854721,56.591297
2021-09-20,56.2412796,56.114426
2021-09-21,55.813171389999994,55.971676
2021-09-22,55.77334976,55.434666
2021-09-23,55.922683719999995,55.514584
2021-09-24,55.99238205,56.067677
2021-09-27,56.04216002999999,55.89172
2021-09-28,54.50893784,55.51404
2021-09-29,55.683742519999996,54.09989
2021-09-30,55.683742519999996,55.056103
