Date,true_Close,pred_Close
2020-02-07,30.67967796,30.750721
2020-02-10,31.078365329999997,30.813206
2020-02-11,31.156162260000002,30.959036
2020-02-12,30.650505070000005,30.421492
2020-02-13,31.14643669,30.634604
2020-02-14,31.11726379,30.883867
2020-02-18,30.660228730000004,30.611164
2020-02-19,30.67967796,30.329815
2020-02-20,30.27126503,30.010483
2020-02-21,30.2518158,29.969671
2020-02-24,29.765609740000002,29.869102
2020-02-25,29.49333191,29.392296
2020-02-26,28.452850340000005,28.623276
2020-02-27,28.083332060000004,28.435282
2020-02-28,28.61816025,28.437977
2020-03-02,29.843402860000005,30.037468
2020-03-03,29.25995445,29.045715
2020-03-04,29.39609146,29.21226
2020-03-05,27.98609161,28.96325
2020-03-06,28.083332060000004,28.45958
2020-03-09,28.20974731,28.266064
2020-03-10,28.472297670000003,28.461271
2020-03-11,29.279401780000004,29.132353
2020-03-12,29.47388268,30.160873
2020-03-13,33.98588562,30.785305
2020-03-16,32.00216293,31.652744
2020-03-17,33.1009903,32.648117
2020-03-18,32.7314682,32.12816
2020-03-19,30.242092130000003,30.396126
2020-03-20,28.0736084,28.283543
2020-03-23,26.64415741,27.69429
2020-03-24,28.200019839999996,28.270731
2020-03-25,27.460985180000005,28.45213
2020-03-26,29.07519341,28.554422
2020-03-27,29.63919449,29.043325
2020-03-30,30.79636765,30.213644
2020-03-31,31.81740379,31.373024
2020-04-01,32.11885452,32.126884
2020-04-02,30.49492073,30.70419
2020-04-03,30.4462986,30.4777
2020-04-06,31.97299385,31.436827
2020-04-07,32.8189888,32.514694
2020-04-08,33.80112457,33.115643
2020-04-09,31.7007122,31.386286
2020-04-13,30.28098679,30.743534
2020-04-14,31.02974701,30.749548
2020-04-15,31.943813319999997,31.590748
2020-04-16,31.43816185,32.092113
2020-04-17,32.21609497,32.1027
2020-04-20,32.14802551,31.661947
2020-04-21,31.46733475,31.572655
2020-04-22,31.11726379,30.759752
2020-04-23,31.59375,31.084423
