Date,true_Close,pred_Close
2020-01-28,37.44038773,36.908768
2020-01-29,37.383155820000006,37.084053
2020-01-30,37.57394028,37.17253
2020-01-31,35.98093414,36.95124
2020-02-03,35.73291779,36.133217
2020-02-04,35.26551056000001,35.54666
2020-02-05,36.28617477000001,35.567577
2020-02-06,35.90209198,35.78247
2020-02-07,35.81567001,35.726845
2020-02-10,35.81567001,35.561638
2020-02-11,35.67164230000001,35.510704
2020-02-12,35.81567001,35.531776
2020-02-13,36.170948030000005,35.746033
2020-02-14,36.27657318,35.88169
2020-02-18,36.03651810000001,35.521313
2020-02-19,36.00771332,35.794483
2020-02-20,35.86368561,35.92919
2020-02-21,35.95009995,35.607006
2020-02-24,35.642841340000004,35.60461
2020-02-25,35.26835632,35.220573
2020-02-26,35.81567001,35.696854
2020-02-27,34.53860092,34.258316
2020-02-28,32.96386719000001,32.89921
2020-03-02,33.37675095000001,33.34765
2020-03-03,33.453567500000005,32.913673
2020-03-04,35.27796173,34.818287
2020-03-05,34.07770538,33.83722
2020-03-06,34.116104130000004,33.948658
2020-03-09,33.91446304,33.669865
2020-03-10,34.22173309,33.689575
2020-03-11,32.0228653,33.171333
2020-03-12,32.54137039,32.306698
2020-03-13,32.40694046,32.607418
2020-03-16,31.47554207,32.091908
2020-03-17,33.72242355,33.66341
2020-03-18,31.926839830000002,31.601507
2020-03-19,33.78003693,33.41035
2020-03-20,31.389122010000005,32.180748
2020-03-23,29.99682426,32.35601
2020-03-24,32.64699173,32.530247
2020-03-25,33.87605286,33.447636
2020-03-26,34.59620667000001,34.061203
2020-03-27,34.62501907000001,35.13743
2020-03-30,35.50841141000001,35.331196
2020-03-31,35.89249039,36.1103
2020-04-01,34.22173309,35.114
2020-04-02,34.45218277000001,34.877747
2020-04-03,33.77043152,34.382137
2020-04-06,36.065326690000006,34.560852
2020-04-07,34.96109009,35.437954
2020-04-08,34.85546875,35.26608
2020-04-09,35.91169357,36.102222
2020-04-13,35.92129898,35.41915
2020-04-14,35.71965408,35.44925
2020-04-15,34.60581207,35.102646
2020-04-16,34.26973724,34.271313
2020-04-17,34.61541748,34.388706
2020-04-20,33.90486908,34.413628
2020-04-21,33.31913757000001,33.589996
2020-04-22,33.18470764,33.133354
2020-04-23,32.59898376,32.984684
2020-04-24,32.74301529,32.66344
2020-04-27,33.71282578000001,33.025375
2020-04-28,33.684021,33.561066
2020-04-29,34.60581207,33.463356
2020-04-30,33.15590668000001,33.941727
2020-05-01,32.95425415,33.029736
2020-05-04,33.98168182,33.10644
2020-05-05,33.46316528,33.45638
2020-05-06,33.61680222,33.3351
2020-05-07,33.471736910000004,33.450764
2020-05-08,34.47753906,34.633415
2020-05-11,35.2222023,35.125465
2020-05-12,33.17192841,33.658066
2020-05-13,32.39824677000001,32.709213
2020-05-14,31.885675430000003,32.18756
2020-05-15,31.672906880000003,33.004345
2020-05-18,33.78121185,33.287823
2020-05-19,32.24350357000001,32.824627
2020-05-20,33.46206284,32.982788
2020-05-21,33.27831268,33.35184
2020-05-22,32.86245728000001,32.760757
2020-05-26,33.39436722000001,33.726604
2020-05-27,33.80054855,33.95954
2020-05-28,33.87792206,33.96066
2020-05-29,33.95529556,34.10025
2020-06-01,33.98430252,34.186058
2020-06-02,34.177726750000005,34.267998
2020-06-03,34.75799561,34.6621
2020-06-04,34.23575592000001,34.585266
2020-06-05,35.19319534,34.880955
2020-06-08,35.05779648,35.569878
2020-06-09,34.380825040000005,34.78478
2020-06-10,34.303451540000005,34.042824
2020-06-11,32.630352020000004,33.900986
2020-06-12,33.19126892,33.31356
2020-06-15,33.94561386000001,34.07644
2020-06-16,33.713516240000004,33.57353
2020-06-17,33.02686691000001,33.11642
2020-06-18,33.5974617,33.469223
2020-06-19,33.23963165000001,33.608757
2020-06-22,33.3266716,32.956665
2020-06-23,33.89726257000001,33.535152
2020-06-24,33.529762270000006,33.62127
2020-06-25,34.042331700000005,33.887707
2020-06-26,34.6129303,34.373203
2020-06-29,34.25509262,34.305252
2020-06-30,35.09648514,35.274303
2020-07-01,34.86437607,34.820057
2020-07-02,35.39628601,34.704
2020-07-06,34.88371658,35.053036
2020-07-07,34.28411102,34.499004
2020-07-08,34.158378600000006,33.91179
2020-07-09,33.2976532,33.748787
2020-07-10,34.25509262,33.752335
2020-07-13,33.85857773000001,34.035164
2020-07-14,34.11969757,33.928844
2020-07-15,34.23575592000001,34.384766
2020-07-16,34.52589035,34.5963
2020-07-17,35.3769455,34.82207
2020-07-20,35.45431137,35.416588
2020-07-21,35.70576477,35.573467
2020-07-22,35.49299622,35.547928
2020-07-23,35.60905457,35.537598
2020-07-24,34.95141602,35.17508
2020-07-27,34.55489731,34.71288
2020-07-28,34.95141602,34.5434
2020-07-29,35.19319534,34.80535
2020-07-30,34.57424545000001,35.298447
2020-07-31,33.92627716,33.951492
2020-08-03,34.071342470000005,34.093628
2020-08-04,34.47753906,34.09734
2020-08-05,34.46786118000001,33.81596
2020-08-06,34.34124756,34.021454
2020-08-07,36.5813179,36.215324
2020-08-10,36.66897583,36.976498
2020-08-11,35.80215836000001,36.172024
2020-08-12,35.227531430000006,35.811768
2020-08-13,35.63659286,35.505264
2020-08-14,35.70476532000001,35.90193
2020-08-17,35.60737228000001,35.588394
2020-08-18,34.93535614,35.658386
2020-08-19,34.76978302,34.558556
2020-08-20,34.740562440000005,34.682877
2020-08-21,34.48733902000001,34.685894
2020-08-24,35.10092545,35.010323
2020-08-25,34.90613556000001,34.70778
2020-08-26,34.243850710000004,34.373833
2020-08-27,34.25358963,33.94602
2020-08-28,34.11723709,33.89191
2020-08-31,34.27307129,34.424767
2020-09-01,33.98088837,33.894737
2020-09-02,34.26333618000001,33.792583
2020-09-03,34.13671875000001,34.119415
2020-09-04,33.68870926000001,33.642166
2020-09-08,33.659484860000006,33.736443
2020-09-09,33.86401367,33.520107
2020-09-10,33.62053299,33.253273
2020-09-11,33.06538391000001,33.67992
2020-09-14,33.542613980000006,33.385323
2020-09-15,33.34783173,33.233356
2020-09-16,33.37704086,33.41259
2020-09-17,33.55235291,33.688953
2020-09-18,33.75688171,33.349625
2020-09-21,33.06538391000001,33.36138
2020-09-22,32.51023483,32.420788
2020-09-23,32.24726868,32.66308
2020-09-24,32.47127533,32.29112
2020-09-25,32.88033295000001,33.1299
2020-09-28,33.37704086,33.32276
2020-09-29,33.40626144,33.6396
2020-09-30,33.57183456,33.746952
2020-10-01,33.87375259,33.890232
2020-10-02,34.16593933,34.400536
2020-10-05,34.16593933,34.134747
2020-10-06,33.73740005,34.48452
2020-10-07,33.9906311,34.19983
2020-10-08,34.18541336,34.473454
2020-10-09,33.90297318,34.343445
2020-10-12,35.32492828,34.689716
2020-10-13,35.237274170000006,35.65834
2020-10-14,35.48076248000001,35.504936
2020-10-15,36.21121979,36.48612
2020-10-16,36.21121979,35.791553
2020-10-19,36.19173813,35.878506
2020-10-20,35.57815552000001,35.964905
2020-10-21,35.62685776,35.493732
2020-10-22,35.76320648,35.434387
2020-10-23,35.39310837,35.58359
2020-10-26,35.32492828,35.335598
2020-10-27,35.26649094,35.271866
2020-10-28,34.2048912,34.785797
2020-10-29,34.243850710000004,34.579346
2020-10-30,34.31202698,34.601624
2020-11-02,34.35098648,34.346947
2020-11-03,35.53919983,34.423656
2020-11-04,34.65291214,34.985558
2020-11-05,35.15935898,34.84573
2020-11-06,34.970043180000005,35.425518
2020-11-09,36.39238358,36.43234
2020-11-10,39.08993530000001,37.659744
2020-11-11,39.34497452000001,38.10238
2020-11-12,37.91282272000001,38.516502
2020-11-13,38.31500244,38.179527
2020-11-16,38.96241379,38.766212
2020-11-17,38.18748093,38.59144
2020-11-18,37.569496150000006,37.87371
2020-11-19,37.20655441,37.465233
2020-11-20,36.60818863,37.395447
2020-11-23,36.67685699,36.911777
2020-11-24,37.41254807,37.015152
2020-11-25,37.569496150000006,37.268116
2020-11-27,37.373310090000004,37.303734
2020-11-30,36.26486588000001,37.39901
2020-12-01,36.76513672000001,36.648834
2020-12-02,37.35369492,37.472206
2020-12-03,36.88284302000001,36.866863
2020-12-04,37.35369492,37.36629
2020-12-07,37.76568222000001,37.760822
2020-12-08,38.05996323000001,37.86856
2020-12-09,38.49156952,38.30931
2020-12-10,38.42290497,38.24528
2020-12-11,38.60927963,38.97668
2020-12-14,38.16786194,38.82337
2020-12-15,38.45233154,38.373974
2020-12-16,37.81472397000001,38.21311
2020-12-17,37.86377335,37.748787
2020-12-18,36.61800003,37.806767
2020-12-21,36.43161774,36.826717
2020-12-22,36.23543549,36.327217
2020-12-23,36.32371902,36.313084
