Date,true_Close,pred_Close
2020-01-31,56.81351089,55.807312
2020-02-03,56.96664047,55.89238
2020-02-04,56.14353943,56.09887
2020-02-05,56.04783249,55.62529
2020-02-06,56.01911545,55.60777
2020-02-07,55.82769775,55.41685
2020-02-10,55.91383362,55.543262
2020-02-11,55.88512039,55.922997
2020-02-12,56.14353943,55.862267
2020-02-13,56.83265305,56.35435
2020-02-14,57.17720795,56.672905
2020-02-18,57.58876038,57.218452
2020-02-19,56.9187851,57.14849
2020-02-20,57.01450348,56.322918
2020-02-21,56.60294342,55.908028
2020-02-24,56.31581497,55.380108
2020-02-25,55.52141953,55.558903
2020-02-26,55.34914398,54.80616
2020-02-27,52.59269333,54.26394
2020-02-28,49.88409805,52.681236
2020-03-02,52.98511124,51.299206
2020-03-03,52.42041779,53.42868
2020-03-04,55.37786102,53.012985
2020-03-05,54.92802048,54.225857
2020-03-06,55.02373505,53.6484
2020-03-09,51.836586,53.58443
2020-03-10,51.68345261,51.433743
2020-03-11,49.37683868,51.15648
2020-03-12,46.11312103,49.304417
2020-03-13,48.71643829,47.16981
2020-03-16,45.5197258,47.962543
2020-03-17,50.12337494,46.187702
2020-03-18,46.86923599,48.488014
2020-03-19,43.09825134,46.78548
2020-03-20,38.95401001,44.673183
2020-03-23,38.27446747,42.64226
2020-03-24,41.97844696,42.074837
2020-03-25,42.28471756,43.39356
2020-03-26,45.84513855,43.85371
2020-03-27,45.7015686,45.33224
2020-03-30,48.40058899,45.48691
2020-03-31,46.21840668,46.60837
2020-04-01,43.04082489,45.96065
2020-04-02,44.90716934,44.753124
2020-04-03,43.21310806,45.123837
2020-04-06,45.77813721,44.81705
2020-04-07,45.9695549,45.781136
2020-04-08,49.03227615,45.972115
2020-04-09,50.86034775,47.84542
2020-04-13,49.08013153,49.45061
2020-04-14,51.31975174,48.613327
2020-04-15,49.29069519,49.722393
2020-04-16,49.39598083,48.90175
2020-04-17,50.60192108,48.460266
2020-04-20,47.84547806,49.063198
2020-04-21,47.56791687,47.883575
2020-04-22,48.84086227,47.53512
2020-04-23,47.94117737,47.91283
2020-04-24,47.83589935,47.70359
2020-04-27,48.18046188,47.31443
2020-04-28,48.47716522,47.376328
2020-04-29,47.64783096,47.726192
2020-04-30,46.81850433,47.26683
2020-05-01,45.56486511,46.411076
2020-05-04,45.80595016,45.595493
2020-05-05,46.30741119,45.875996
2020-05-06,44.52338409,45.95809
2020-05-07,44.59088898,45.199825
2020-05-08,46.27847672,45.219463
2020-05-11,45.40093231,46.17117
2020-05-12,44.74518585,45.885597
2020-05-13,44.22444153,45.33468
2020-05-14,44.30158234,44.81035
2020-05-15,44.31123352,44.803432
2020-05-18,46.03739548,44.83964
2020-05-19,44.6680336,46.04718
2020-05-20,44.99591446,45.60905
2020-05-21,44.38837814,45.646423
2020-05-22,44.72589874,45.3808
2020-05-26,45.2369957,45.47377
2020-05-27,45.64201736,45.6656
2020-05-28,47.1174469,45.91657
2020-05-29,47.599617,47.464985
2020-06-01,47.69604874,47.587425
2020-06-02,48.37108994,47.867367
2020-06-03,49.21969604,48.03199
2020-06-04,48.31322098,48.576294
2020-06-05,48.8339653,47.993233
2020-06-08,50.45405197,48.460464
2020-06-09,48.9593277,49.515533
2020-06-10,48.91111755,48.807903
2020-06-11,46.95351028,48.354683
2020-06-12,46.81850433,47.214535
2020-06-15,47.17530823,46.946068
2020-06-16,47.25245285,47.021046
2020-06-17,47.16566467,47.2218
2020-06-18,47.28138351,46.776356
2020-06-19,46.27847672,46.825874
2020-06-22,46.76064301,45.87568
2020-06-23,46.18204117,46.145477
2020-06-24,45.43950272,46.04882
2020-06-25,45.10198593,45.551006
2020-06-26,45.37200165,45.391155
2020-06-29,45.70951843,45.25582
2020-06-30,46.13382721,45.79597
2020-07-01,47.02101135,46.341434
2020-07-02,47.65747452,46.92763
2020-07-06,47.25245285,47.481422
2020-07-07,46.74135971,47.116337
2020-07-08,46.7799263,46.814537
2020-07-09,46.52920151,47.181213
2020-07-10,47.29103088,47.010994
2020-07-13,47.20423889,47.26601
2020-07-14,47.72498322,47.02982
2020-07-15,47.60926056,47.79579
2020-07-16,47.9564209,47.800343
2020-07-17,48.9593277,48.05624
2020-07-20,48.65074158,48.65051
2020-07-21,48.92075729,48.583496
2020-07-22,50.6758461,48.78156
2020-07-23,51.35088348,49.82978
2020-07-24,51.22552109,50.70995
2020-07-27,50.98443222,50.941914
2020-07-28,51.70768738,50.777023
2020-07-29,52.08377838,51.158764
2020-07-30,52.21974182,51.775654
2020-07-31,52.29743195,51.866432
2020-08-03,51.96723938,51.987633
2020-08-04,52.24887848,51.67325
2020-08-05,51.34568787,51.90941
2020-08-06,51.8021431,51.165623
2020-08-07,53.14235306,51.265896
2020-08-10,53.75418854,52.112938
2020-08-11,52.11291504,53.207703
2020-08-12,52.37512589,52.147636
2020-08-13,52.42368317,51.915447
2020-08-14,52.21974182,51.765953
2020-08-17,52.34599686,51.715633
2020-08-18,52.10319901,51.676857
2020-08-19,52.26830292,51.617043
2020-08-20,52.07406616,51.820244
2020-08-21,52.52080536,51.885303
2020-08-24,53.07437515,52.090023
2020-08-25,52.68590164,52.608917
2020-08-26,52.48195648,52.35895
2020-08-27,52.44311142,51.78674
2020-08-28,52.75388336,51.543182
2020-08-31,52.58878708,51.677074
2020-09-01,51.93809891,51.525692
2020-09-02,53.08407974,52.002357
2020-09-03,52.41397858,52.196808
2020-09-04,51.753582,51.762325
2020-09-08,51.1320343,51.467384
2020-09-09,52.22945404,50.36094
2020-09-10,50.57847214,51.05385
2020-09-11,50.36481094,49.952007
2020-09-14,50.82125854,49.953514
2020-09-15,51.2388649,49.93268
2020-09-16,51.53020859,50.637733
2020-09-17,50.67558289,50.89919
2020-09-18,49.51018143,50.013577
2020-09-21,48.39333725,48.75164
2020-09-22,48.56814575,47.94142
2020-09-23,48.39333725,48.03446
2020-09-24,48.49045563,47.905495
2020-09-25,49.86951447,47.75074
2020-09-28,50.00548172,48.772102
2020-09-29,49.6072998,49.230556
2020-09-30,50.16086197,49.066303
2020-10-01,50.82125854,49.24657
