Date,true_Close,pred_Close
2021-08-02,30.66080284,31.210264
2021-08-03,30.25410843,30.788898
2021-08-04,30.03588295,30.26832
2021-08-05,29.04394531,30.161898
2021-08-06,29.24233246,29.334583
2021-08-09,28.96459007,29.340631
2021-08-10,28.74636269,29.375332
2021-08-11,29.13322067,29.295052
2021-08-12,29.50023651,29.789486
2021-08-13,29.62918854,30.472275
2021-08-16,29.37128448,30.296684
2021-08-17,29.65894508,29.693615
2021-08-18,29.0935421,30.343348
2021-08-19,29.1530571,29.140537
2021-08-20,29.16297722,29.879442
2021-08-23,29.47047615,29.60542
2021-08-24,29.4407196,30.603434
2021-08-25,29.23241234,30.018084
2021-08-26,29.18281555,29.886314
2021-08-27,30.04580307,30.066177
2021-08-30,30.04580307,30.558664
2021-08-31,30.39297867,31.034018
2021-09-01,29.86725426,30.99314
2021-09-02,31.8412075,29.778597
2021-09-03,30.7500782,31.999933
2021-09-07,31.08733749,31.222847
2021-09-08,31.59322548,31.160227
2021-09-09,31.90072632,31.614128
2021-09-10,31.94040489,31.980783
2021-09-13,31.6031456,32.417168
2021-09-14,31.20636749,32.01438
2021-09-15,31.06749725,31.391735
2021-09-16,31.15677261,31.397621
2021-09-17,30.73023796,31.473635
2021-09-20,29.93668938,31.252539
2021-09-21,29.8970108,30.58224
2021-09-22,30.22434998,30.07979
2021-09-23,30.16483498,30.846525
2021-09-24,30.18467331,30.773422
2021-09-27,30.40289879,30.823809
2021-09-28,30.04580307,30.815836
2021-09-29,30.59136772,30.621065
2021-09-30,29.8970108,31.123104
