Date,true_Close,pred_Close
2020-01-28,21.91306496,20.99208
2020-01-29,21.40107536,21.326292
2020-01-30,21.50347328,21.077978
2020-01-31,20.48880577,20.982769
2020-02-03,20.79599953,20.13483
2020-02-04,20.5912056,20.165941
2020-02-05,21.54071045,20.168667
2020-02-06,21.67103386,21.570826
2020-02-07,21.31729698,21.379143
2020-02-10,21.25213432,21.49979
2020-02-11,21.56863594,21.171041
2020-02-12,21.87582779,21.551481
2020-02-13,21.51278305,21.88065
2020-02-14,21.4196949,21.385326
2020-02-18,21.42900276,21.107746
2020-02-19,21.81066513,20.867449
2020-02-20,21.0473423,21.554655
2020-02-21,21.15904617,21.175446
2020-02-24,21.7641201,20.673153
2020-02-25,21.78273964,21.620949
2020-02-26,21.11250305,21.502354
2020-02-27,22.35058022,21.26607
2020-02-28,22.14578629,21.920057
2020-03-02,23.20699501,21.947268
2020-03-03,22.4064312,22.475626
2020-03-04,23.26284981,22.343908
2020-03-05,22.37850571,22.597862
2020-03-06,22.20163918,22.214703
2020-03-09,19.94889069,21.712822
2020-03-10,20.74945831,19.986502
2020-03-11,19.44621468,19.589493
2020-03-12,18.17090225,19.357569
2020-03-13,19.39966965,17.933027
2020-03-16,17.53789711,17.950775
2020-03-17,18.16159439,17.362091
2020-03-18,14.68938637,16.81342
2020-03-19,14.96865273,15.426646
2020-03-20,15.18275452,14.926395
2020-03-23,15.07104969,15.265156
2020-03-24,16.08571434,15.275079
2020-03-25,15.83437634,15.798867
2020-03-26,16.08571434,16.01179
2020-03-27,14.85694599,15.892768
2020-03-30,15.21068287,15.177018
2020-03-31,14.23325062,14.990374
2020-04-01,13.54439449,14.195215
2020-04-02,13.36752796,13.438451
2020-04-03,12.53903866,13.13294
2020-04-06,12.19461155,13.11546
2020-04-07,13.07895279,13.006299
2020-04-08,14.08429623,13.778999
2020-04-09,14.45418549,14.796457
2020-04-13,14.47315502,14.795051
2020-04-14,15.1560297,14.747571
2020-04-15,14.06532669,14.979947
2020-04-16,14.20759296,14.599252
2020-04-17,14.75768757,14.264495
2020-04-20,14.71974945,14.565981
2020-04-21,14.09378052,14.755379
2020-04-22,14.15068817,14.296709
2020-04-23,14.21707821,14.437732
2020-04-24,14.51109314,14.491011
2020-04-27,15.18448353,14.779009
2020-04-28,16.21827888,15.494972
2020-04-29,17.26156235,16.271717
2020-04-30,17.33743668,16.948853
2020-05-01,15.829422,17.02812
2020-05-04,15.41210842,16.062265
2020-05-05,16.00962448,15.386063
2020-05-06,15.46901417,15.744027
2020-05-07,15.40262413,15.515023
2020-05-08,15.50695133,15.408865
2020-05-11,15.57334137,15.483513
2020-05-12,14.68181133,15.565771
2020-05-13,14.21707821,14.724191
2020-05-14,14.04635906,14.685021
2020-05-15,14.1127491,14.595457
2020-05-18,16.01910973,15.050463
2020-05-19,15.86735916,16.056562
2020-05-20,16.32260895,16.09226
2020-05-21,16.42693901,16.063833
2020-05-22,16.50281334,16.428291
2020-05-26,17.94443703,17.29118
2020-05-27,18.98771858,18.1945
2020-05-28,18.95926476,18.932222
2020-05-29,18.67473602,18.796453
2020-06-01,19.063591,18.41386
2020-06-02,19.6326561,18.718824
2020-06-03,19.36709404,19.20958
2020-06-04,19.42399788,19.364542
2020-06-05,19.97409058,19.171873
2020-06-08,20.39140701,19.642902
2020-06-09,18.49453163,20.162706
2020-06-10,17.85907745,18.37054
2020-06-11,16.35106277,17.389261
2020-06-12,16.85373306,16.438248
2020-06-15,17.67887306,17.278452
2020-06-16,18.17206001,18.010386
2020-06-17,18.31432724,17.961414
2020-06-18,18.0297966,17.980186
2020-06-19,18.37123489,18.118452
2020-06-22,18.69370079,18.522045
2020-06-23,19.23431396,18.942219
2020-06-24,18.99720383,19.225054
2020-06-25,20.71387482,19.40086
2020-06-26,21.62437439,20.836403
2020-06-29,21.33984184,21.030773
2020-06-30,20.86562347,20.937895
2020-07-01,21.16912651,20.627497
2020-07-02,20.87510872,20.899609
2020-07-06,21.81406403,20.761631
2020-07-07,21.57695198,21.42441
2020-07-08,21.60540581,21.46472
2020-07-09,21.56746864,21.2746
2020-07-10,21.90890503,21.38207
2020-07-13,21.80457497,21.729115
2020-07-14,22.35467148,22.096628
2020-07-15,23.52124786,22.213198
2020-07-16,23.65543747,23.382229
2020-07-17,24.7097702,24.006927
2020-07-20,24.12509727,23.986599
2020-07-21,24.17301941,24.098173
2020-07-22,24.58516884,24.11034
2020-07-23,24.52765846,24.713186
2020-07-24,24.0004921,24.471415
2020-07-27,24.28804016,23.940842
2020-07-28,24.03883171,23.975853
2020-07-29,24.3359623,23.550707
2020-07-30,25.10275078,24.169636
2020-07-31,25.45738983,24.601303
2020-08-03,26.29127502,25.506657
2020-08-04,26.71300697,25.935148
2020-08-05,26.87595177,26.40601
2020-08-06,26.63632965,26.592016
2020-08-07,26.55006599,26.57576
2020-08-10,26.5213089,26.51519
2020-08-11,25.93663406,26.462172
2020-08-12,25.93663406,25.908329
2020-08-13,25.64908981,25.693993
2020-08-14,25.80244637,25.310375
