Date,true_Close,pred_Close
2020-01-28,42.51263809,41.748837
2020-01-29,41.81761169,41.81855
2020-01-30,42.60917282,41.201385
2020-01-31,41.69212341,41.633057
2020-02-03,41.18050003,41.436485
2020-02-04,42.74431992,40.897015
2020-02-05,43.04356384,42.33697
2020-02-06,43.05321884,42.969532
2020-02-07,43.18836212,43.249855
2020-02-10,43.1111412,43.332092
2020-02-11,43.2366333,43.14024
2020-02-12,44.4239769,43.215466
2020-02-13,44.47223663,44.689857
2020-02-14,44.49154282,44.116055
2020-02-18,44.54946136,44.506863
2020-02-19,44.37570953,44.51576
2020-02-20,44.4239769,44.285423
2020-02-21,44.23090363,44.44771
2020-02-24,43.05321884,43.743507
2020-02-25,41.67281342,42.76682
2020-02-26,40.75576401,41.55657
2020-02-27,39.62633896,39.79232
2020-02-28,39.02783966,38.750042
2020-03-02,41.04536057,37.503963
2020-03-03,40.00281143,39.22768
2020-03-04,41.02604294,39.880363
2020-03-05,39.35604858,40.41225
2020-03-06,38.96992111,39.237312
2020-03-09,36.56627655,38.07568
2020-03-10,37.74396515,36.285397
2020-03-11,36.59524155,36.170677
2020-03-12,33.72823715,36.05718
2020-03-13,37.96598816,35.009544
2020-03-16,34.79009628,35.38151
2020-03-17,36.89448547,35.189342
2020-03-18,34.44257355,35.391514
2020-03-19,34.69355774,34.27412
2020-03-20,32.21268463,33.73414
2020-03-23,32.98494339,33.16687
2020-03-24,33.43864441,32.410786
2020-03-25,32.40575027,32.958054
2020-03-26,35.46581268,32.958298
2020-03-27,33.37107468,33.91795
2020-03-30,34.25916672,33.885452
2020-03-31,33.4041481,33.84855
2020-04-01,31.49977493,33.847622
2020-04-02,33.39442825,33.06905
2020-04-03,32.98634338,32.868057
2020-04-06,35.20163345,33.693695
2020-04-07,35.89147568,34.606136
2020-04-08,36.61047363,35.84953
2020-04-09,36.92139053,36.399643
2020-04-13,36.13438416,36.46063
2020-04-14,37.42663193,36.17725
2020-04-15,36.10523605,36.694912
