Date,true_Close,pred_Close
2021-08-02,59.15000153,57.92979
2021-08-03,59.97999954,58.10932
2021-08-04,59.93000031,58.44717
2021-08-05,60.47000122,58.50991
2021-08-06,60.79999924,58.531536
2021-08-09,60.68999863,58.42062
2021-08-10,60.50999832,58.34982
2021-08-11,60.83000183,58.38006
2021-08-12,60.65999985,58.5033
2021-08-13,61.06999969,58.56408
2021-08-16,61.63999939,58.663563
2021-08-17,61.74000168,58.784027
2021-08-18,61.41999817,58.871788
2021-08-19,61.47999954,58.82468
2021-08-20,62.18000031,58.68917
2021-08-23,60.97000122,58.825356
2021-08-24,60.65999985,58.595085
2021-08-25,60.56000137,58.56303
2021-08-26,60.59000015,58.421803
2021-08-27,60.84000015,58.464603
2021-08-30,60.88999939,58.327396
2021-08-31,60.79000092,58.22706
2021-09-01,61.63999939,57.98453
2021-09-02,62.04999924,58.058605
2021-09-03,61.47000122,58.171196
2021-09-07,59.75,58.179237
2021-09-08,61.08000183,57.582687
2021-09-09,60.70000076,57.83568
2021-09-10,59.77000046,57.937794
2021-09-13,59.43000031,57.945683
2021-09-14,59.27999878,57.686546
2021-09-15,59.27000046,57.306824
2021-09-16,58.65000153,57.715538
2021-09-17,57.83000183,57.49322
2021-09-20,57.90000153,57.15372
2021-09-21,57.52000046,57.10005
2021-09-22,57.43999863,56.815495
2021-09-23,57.25,56.475586
2021-09-24,57.11000061,56.0182
2021-09-27,56.20000076,55.89211
2021-09-28,55.81000137,55.540096
2021-09-29,56.75,55.10747
2021-09-30,55.97999954,55.76404
