Date,true_Close,pred_Close
2021-08-02,68.09189606,67.41099
2021-08-03,68.23093414,67.39374
2021-08-04,68.47923279,67.091415
2021-08-05,68.76725006,68.10382
2021-08-06,68.60834503,68.16955
2021-08-09,68.64807892,67.883095
2021-08-10,68.24086761,68.78749
2021-08-11,68.59841156,68.400475
2021-08-12,68.32032776,68.12468
2021-08-13,68.56861877,67.982155
2021-08-16,69.29363251,68.60948
2021-08-17,69.47240448,68.41789
2021-08-18,68.85664368,68.974464
2021-08-19,69.64125061,68.61408
2021-08-20,70.12789917,68.835724
2021-08-23,68.51895905,69.15176
2021-08-24,67.8237381,68.49758
2021-08-25,67.84359741,68.641106
2021-08-26,67.83367157,67.51277
2021-08-27,68.23093414,67.68111
2021-08-30,68.5586853,67.54725
2021-08-31,68.2806015,67.85677
2021-09-01,69.27377319,67.834854
2021-09-02,69.8398819,68.52934
2021-09-03,69.32343292,69.372086
2021-09-07,67.43640137,68.901924
2021-09-08,68.83677673,67.76548
2021-09-09,68.79704285,68.106514
2021-09-10,67.29736328,67.88994
2021-09-13,66.62200165,67.47258
2021-09-14,66.11000061,66.21783
2021-09-15,65.44999695,65.61382
2021-09-16,65.0,65.07835
2021-09-17,64.0,64.72626
2021-09-20,63.43999863,64.40638
2021-09-21,63.29000092,63.562958
2021-09-22,63.18999863,63.298534
2021-09-23,62.90000153,62.99271
2021-09-24,63.31999969,62.465717
2021-09-27,62.25,62.457447
2021-09-28,61.41999817,61.96012
2021-09-29,62.66999817,61.132362
2021-09-30,62.5,62.341152
