Date,true_Close,pred_Close
2020-01-28,75.89511108,77.16287
2020-01-29,75.67795563,75.85486
2020-01-30,78.89906311,75.38501
2020-01-31,76.27513885,77.64696
2020-02-03,73.46118164,76.58043
2020-02-04,73.47023773,73.890945
2020-02-05,72.14016724,72.78105
2020-02-06,71.6244278,71.90018
2020-02-07,69.83291626,71.223145
2020-02-10,70.30340576,70.20634
2020-02-11,72.14922333,71.784294
2020-02-12,71.25346375,72.4563
2020-02-13,71.78730011,71.98813
2020-02-14,72.37541962,71.79125
2020-02-18,71.17202759,72.00349
2020-02-19,71.70586395,71.64434
2020-02-20,71.72395325,71.56339
2020-02-21,71.64252472,71.50871
2020-02-24,70.54772186,71.857765
2020-02-25,68.59333038,71.405
2020-02-26,67.83329773,69.516754
2020-02-27,67.90568542,68.03015
2020-02-28,63.50831604,67.49112
2020-03-02,68.0866394,66.17476
2020-03-03,69.67910767,67.29413
2020-03-04,70.80106354,69.20866
2020-03-05,69.71530151,70.36195
2020-03-06,70.79200745,70.11329
2020-03-09,66.34036255,70.28348
2020-03-10,66.04178619,68.46652
2020-03-11,65.61652374,67.27591
2020-03-12,62.46779633,66.40483
2020-03-13,66.95563507,64.46098
2020-03-16,64.54884338,66.57551
2020-03-17,69.10002136,66.49375
2020-03-18,65.01934814,67.87104
2020-03-19,66.86515045,66.91802
2020-03-20,67.89663696,67.203354
2020-03-23,68.2766571,68.055626
2020-03-24,70.30340576,68.64689
2020-03-25,67.81520081,70.40519
2020-03-26,69.66100311,69.79312
2020-03-27,67.95091248,71.03119
2020-03-30,76.7184906,70.451035
2020-03-31,80.88964844,75.242485
2020-04-01,73.37070465,77.285576
2020-04-02,74.03121948,76.836716
2020-04-03,76.21179962,76.40774
2020-04-06,79.92150116000002,77.020226
2020-04-07,78.12093353,79.269196
2020-04-08,74.87268066,79.10719
2020-04-09,76.20274353,77.19148
2020-04-13,74.7279129,77.36333
2020-04-14,75.97655487,77.48097
2020-04-15,75.83177185,77.76642
2020-04-16,78.97145081,77.44727
2020-04-17,79.31528473,78.84187
2020-04-20,79.34242249,80.45677
2020-04-21,78.23856354,80.11658
2020-04-22,78.039505,79.44149
2020-04-23,75.96749878,79.39043
2020-04-24,75.19841003000002,78.35055
2020-04-27,75.95845032,77.63734
2020-04-28,76.98993683,77.579605
2020-04-29,76.7184906,78.402985
2020-04-30,74.31169891,77.50169
2020-05-01,75.1260376,77.20477
2020-05-04,77.9942627,77.27463
2020-05-05,79.75863647,78.416275
2020-05-06,78.73620605,79.858574
2020-05-07,79.36051941,80.24089
2020-05-08,81.19728088,81.21451
2020-05-11,80.30151367,82.94061
2020-05-12,81.48681641,82.22635
2020-05-13,77.88568878,82.75794
2020-05-14,74.81839752,80.278336
2020-05-15,74.15789795,77.99684
2020-05-18,78.1842804,75.94934
2020-05-19,76.46514893,77.32567
2020-05-20,76.02178955,77.82301
2020-05-21,76.56466675,77.73112
2020-05-22,77.44232941,78.112526
2020-05-26,78.3212204,78.92494
2020-05-27,79.9050293,80.34958
2020-05-28,78.82473755000001,81.05609
2020-05-29,79.59376526,80.65059
2020-06-01,78.00078583,80.62211
2020-06-02,77.00289154,80.036736
2020-06-03,76.16977692,78.33452
2020-06-04,77.83599854,77.74354
2020-06-05,78.87051392,78.47885
2020-06-08,80.86631012,79.662445
2020-06-09,78.55924225,81.42297
2020-06-10,77.25923157,79.7228
2020-06-11,75.56555176,78.29715
2020-06-12,75.38244629,77.27295
2020-06-15,77.51557159,76.56778
2020-06-16,77.06697845,78.00847
2020-06-17,76.80148315,78.125084
2020-06-18,76.16062927,78.530174
2020-06-19,75.33667755,78.19539
2020-06-22,75.89513397,76.62733
2020-06-23,75.55639648,76.42752
2020-06-24,75.15357208,76.32334
2020-06-25,75.63880157,76.01476
2020-06-26,74.97962952,76.27017
2020-06-29,76.38035583,76.41028
2020-06-30,78.11980438,76.492195
2020-07-01,77.14936066,77.57856
2020-07-02,77.29585266,77.80916
2020-07-06,76.83810425,77.96069
2020-07-07,76.71909332,77.58212
2020-07-08,76.21556091,77.405334
2020-07-09,75.04371643,77.67612
2020-07-10,79.55714417,76.8767
2020-07-13,80.39940643,81.00069
2020-07-14,82.36772919,82.53218
2020-07-15,82.3036499,84.622635
2020-07-16,81.4156189,84.78618
2020-07-17,80.85716248,84.49458
2020-07-20,79.59376526,83.96772
2020-07-21,82.23040008999999,82.49637
2020-07-22,80.03320312,83.615746
2020-07-23,80.18883513999998,82.46918
