Date,true_Close,pred_Close
2020-02-07,17.539237979999996,17.569185
2020-02-10,17.539237979999996,17.482916
2020-02-11,17.5112896,17.496935
2020-02-12,17.576498029999996,17.569626
2020-02-13,17.60443687,17.58545
2020-02-14,17.54854965,17.58724
2020-02-18,17.54854965,17.470552
2020-02-19,17.54854965,17.481466
2020-02-20,17.54854965,17.381884
2020-02-21,17.576498029999996,17.348227
2020-02-24,17.43677711,17.31603
2020-02-25,17.23185921,16.987904
2020-02-26,17.157341,17.059982
2020-02-27,16.98036575,16.981985
2020-02-28,16.06754494,16.616413
2020-03-02,15.97439957,16.15475
2020-03-03,16.04891396,16.146727
2020-03-04,16.65435791,16.467033
2020-03-05,16.309720989999995,16.380331
2020-03-06,16.03960037,15.841617
2020-03-09,15.741533279999999,15.693851
2020-03-10,15.154722209999997,15.410839
2020-03-11,13.97177696,15.098561
2020-03-12,13.97177696,14.340826
2020-03-13,13.97177696,14.130297
2020-03-16,13.04032516,13.568523
2020-03-17,13.273189539999999,13.54977
2020-03-18,12.062300679999998,12.861014
2020-03-19,12.108872409999998,12.339508
2020-03-20,12.34173584,12.779755
2020-03-23,10.851411819999997,12.194417
2020-03-24,12.052986149999999,12.040103
2020-03-25,12.30447865,12.380149
2020-03-26,12.57459927,12.6386175
2020-03-27,13.506051059999999,12.932663
2020-03-30,13.04032516,13.066369
2020-03-31,13.97177696,13.157591
2020-04-01,12.993751529999999,13.158764
2020-04-02,12.80746174,13.156583
2020-04-03,13.4106102,13.431603
2020-04-06,13.203278539999998,13.277426
2020-04-07,13.240973469999998,13.43209
2020-04-08,14.513237949999999,13.574251
2020-04-09,15.05984116,15.008218
2020-04-13,14.814812659999998,14.343139
2020-04-14,14.975024219999998,14.547204
2020-04-15,14.607480999999998,14.686349
2020-04-16,14.62632942,14.355362
2020-04-17,14.607480999999998,14.722952
2020-04-20,14.428422929999998,14.416597
2020-04-21,14.89020634,14.579041
2020-04-22,14.513237949999999,14.773808
2020-04-23,14.43784618,14.630979
2020-04-24,14.36245155,14.45397
2020-04-27,14.560359949999999,14.488979
2020-04-28,14.795963289999998,14.658769
2020-04-29,15.314294819999999,14.997388
2020-04-30,15.97398758,15.573518
2020-05-01,16.02110863,15.809717
2020-05-04,17.14258766,15.979595
2020-05-05,16.85986137,16.799732
2020-05-06,17.001222609999996,16.536423
2020-05-07,16.37922287,16.36023
2020-05-08,15.747805599999998,15.961734
2020-05-11,15.361413,15.52839
2020-05-12,15.097539899999997,15.139743
2020-05-13,14.96559906,14.861479
2020-05-14,14.96559906,15.066879
2020-05-15,15.172932619999997,15.090602
2020-05-18,15.465081209999997,15.388261
2020-05-19,15.43680763,15.2798815
2020-05-20,15.549898149999999,15.23013
2020-05-21,15.286022189999999,15.327335
2020-05-22,15.50277901,15.48114
2020-05-26,15.30487156,15.427035
2020-05-27,15.644141199999998,15.3182125
2020-05-28,15.72895908,15.700169
2020-05-29,15.55932426,15.6248865
2020-06-01,15.757230759999999,15.784072
2020-06-02,15.47450638,15.770787
2020-06-03,15.60644436,15.538426
2020-06-04,15.72895908,15.697439
2020-06-05,16.18132019,15.892364
2020-06-08,16.350955959999997,16.419403
2020-06-09,15.92686462,15.984227
2020-06-10,15.644141199999998,15.766123
2020-06-11,15.27659607,15.575181
2020-06-12,15.08811474,15.198474
2020-06-15,15.3991127,15.647477
2020-06-16,15.69126034,15.737543
2020-06-17,15.47450638,15.671373
2020-06-18,15.92686462,15.757019
2020-06-19,16.03053093,16.102903
2020-06-22,16.23786354,16.091948
2020-06-23,16.20959282,16.182795
2020-06-24,15.92686462,16.012714
2020-06-25,15.92686462,15.781296
2020-06-26,15.078690529999998,15.149108
2020-06-29,15.804352759999999,15.797311
2020-06-30,15.823201179999998,15.824964
2020-07-01,15.79492569,15.731774
2020-07-02,15.823201179999998,15.761611
2020-07-06,15.623389239999998,15.600282
2020-07-07,15.261825559999998,15.441457
2020-07-08,14.92880249,15.278152
2020-07-09,15.12861538,15.215562
2020-07-10,15.347456929999998,15.555554
2020-07-13,15.223764419999998,15.026209
2020-07-14,15.242794989999998,15.181887
2020-07-15,15.328429219999999,15.209869
2020-07-16,15.414063449999999,15.47478
2020-07-17,15.50920868,15.422163
2020-07-20,15.88029003,15.621957
2020-07-21,16.34651756,15.866304
2020-07-22,15.50920868,15.719789
2020-07-23,15.728051189999999,15.622353
2020-07-24,16.10864639,15.863125
2020-07-27,15.937378879999999,16.018661
2020-07-28,15.94689178,16.000784
2020-07-29,16.08009911,15.965652
2020-07-30,16.03252792,15.956618
2020-07-31,16.05155754,15.860217
2020-08-03,16.08009911,15.971733
2020-08-04,15.94689178,15.98815
2020-08-05,15.69950676,15.997776
2020-08-06,16.08009911,16.014053
2020-08-07,15.9659214,16.145803
2020-08-10,15.98495007,15.949744
2020-08-11,16.22282219,15.915006
2020-08-12,16.03252792,16.202393
2020-08-13,15.908833499999998,15.9888115
2020-08-14,15.82319927,15.716594
2020-08-17,15.537755009999998,15.65208
2020-08-18,15.50920868,15.699057
2020-08-19,15.69950676,15.680891
2020-08-20,15.50920868,15.600137
2020-08-21,15.642417909999999,15.742516
2020-08-24,15.747080799999999,15.672998
2020-08-25,15.77562618,15.942115
2020-08-26,15.48066521,15.909828
2020-08-27,15.642417909999999,15.729524
2020-08-28,15.499695779999998,15.6040535
2020-08-31,15.46163559,15.500342
2020-09-01,15.65193462,15.640504
2020-09-02,15.77562618,15.732983
2020-09-03,15.7375679,15.537756
2020-09-04,15.69950676,15.50237
2020-09-08,15.366486549999998,15.66937
2020-09-09,15.937378879999999,15.766643
2020-09-10,15.937378879999999,15.970055
2020-09-11,15.69950676,15.837656
2020-09-14,15.395031929999998,15.720909
2020-09-15,15.556784629999997,15.664578
2020-09-16,15.65193462,15.677272
2020-09-17,15.63290501,15.60927
2020-09-18,15.69950676,15.645658
2020-09-21,15.356971739999999,15.359586
2020-09-22,15.252309799999999,15.394343
2020-09-23,15.223764419999998,15.468875
2020-09-24,15.261825559999998,15.447389
2020-09-25,15.49018002,15.476004
2020-09-28,15.48066521,15.467101
2020-09-29,15.585327149999998,15.425964
2020-09-30,15.252309799999999,15.5231085
2020-10-01,15.48066521,15.569982
2020-10-02,15.432587619999998,15.673241
2020-10-05,15.54797268,15.419384
2020-10-06,15.884509089999998,15.484699
2020-10-07,16.11527634,16.084002
2020-10-08,15.913354869999997,16.10769
2020-10-09,16.028739929999997,16.10682
