Date,true_Close,pred_Close
2021-08-02,35.48545074,35.589134
2021-08-03,35.79376221,35.540844
2021-08-04,35.22686768,35.750744
2021-08-05,34.67986679,35.32543
2021-08-06,35.54512787,34.67172
2021-08-09,35.39594269,35.427628
2021-08-10,35.75398254,35.409348
2021-08-11,35.66447067,35.539238
2021-08-12,36.02251053,35.69204
2021-08-13,35.87332535,35.848053
2021-08-16,35.78381729,35.93127
2021-08-17,36.48994446,35.81563
2021-08-18,38.16078186,35.63279
2021-08-19,37.54416656,36.621746
2021-08-20,37.49443817,36.62356
2021-08-23,37.59389114,36.601307
2021-08-24,37.70329285,36.680946
2021-08-25,36.98721695,36.773544
2021-08-26,36.68885422,36.50615
2021-08-27,36.63912582,36.35532
2021-08-30,36.47999954,36.259224
2021-08-31,37.18000031,36.175625
2021-09-01,36.70000076,36.409363
2021-09-02,37.04999924,36.305485
2021-09-03,36.93000031,36.445812
2021-09-07,37.36000061,36.428505
2021-09-08,38.31999969,36.56008
2021-09-09,38.81999969,36.799885
2021-09-10,39.13000107,36.971924
2021-09-13,38.59000015,37.08403
2021-09-14,39.68999863,37.04298
2021-09-15,39.41999817,37.190212
2021-09-16,39.40000153,37.206497
2021-09-17,38.97999954,37.214993
2021-09-20,38.79000092,37.085014
2021-09-21,38.56000137,37.05742
2021-09-22,38.93000031,37.007366
2021-09-23,38.88999939,37.032703
2021-09-24,38.84000015,37.061092
2021-09-27,38.81999969,37.0505
2021-09-28,38.90000153,37.062252
2021-09-29,39.11999893,37.085308
2021-09-30,38.75999832,37.131493
