Date,true_Close,pred_Close
2021-08-02,91.38999939000001,96.52231
2021-08-03,92.61000061,94.37814
2021-08-04,91.87999725,95.8084
2021-08-05,98.79000092000001,95.94604
2021-08-06,99.79000092000001,99.55379
2021-08-09,99.48000336000001,98.317
2021-08-10,99.58000183000001,99.61043
2021-08-11,101.19999695,100.890945
2021-08-12,101.56999969,102.43535
2021-08-13,101.62000275,102.11757
2021-08-16,102.19999695000001,103.15646
2021-08-17,102.79000092000001,102.687454
2021-08-18,103.63999939,103.894646
2021-08-19,104.19999695000001,104.52823
2021-08-20,108.04000092,103.57713
2021-08-23,105.55999756,105.65648
2021-08-24,106.12000275,103.15381
2021-08-25,105.55999756,104.893036
2021-08-26,105.26000214000001,103.611145
2021-08-27,108.0,104.06706
2021-08-30,108.59999847,105.38758
2021-08-31,108.22000122000001,106.057594
2021-09-01,107.75,104.53168
2021-09-02,110.08999634,106.534775
2021-09-03,109.44000244,107.10207
2021-09-07,109.15000153,107.59581
2021-09-08,109.04000092000001,105.92435
2021-09-09,107.80999756,106.42445
2021-09-10,107.55999756,103.85208
2021-09-13,107.23999786000002,104.49634
2021-09-14,105.20999908000002,103.49847
2021-09-15,105.91000366,102.41435
2021-09-16,106.48999786,104.96846
2021-09-17,102.51000214000001,104.666595
2021-09-20,101.62000275,102.35808
2021-09-21,100.61000061,100.92142
2021-09-22,102.04000092000001,99.451126
2021-09-23,104.44000244,100.15492
2021-09-24,104.06999969,101.731476
2021-09-27,104.70999908000002,101.83646
2021-09-28,102.12000275,101.95998
2021-09-29,103.08000183,99.31981
2021-09-30,102.61000061000001,101.31531
