Date,true_Close,pred_Close
2021-08-02,59.15000153,58.120804
2021-08-03,59.97999954,58.350246
2021-08-04,59.93000031,58.770744
2021-08-05,60.47000122,58.673653
2021-08-06,60.79999923999999,58.90738
2021-08-09,60.689998630000005,58.826
2021-08-10,60.509998319999994,58.830986
2021-08-11,60.83000183,58.968586
2021-08-12,60.65999985,59.154533
2021-08-13,61.06999969,59.09166
2021-08-16,61.63999939,59.181305
2021-08-17,61.740001680000006,59.592148
2021-08-18,61.41999817,59.434223
2021-08-19,61.479999539999994,59.229614
2021-08-20,62.18000031,59.111546
2021-08-23,60.97000122,59.572968
2021-08-24,60.65999985,59.086548
2021-08-25,60.560001369999995,59.039894
2021-08-26,60.59000015,58.866592
2021-08-27,60.84000015000001,58.97831
2021-08-30,60.88999939,59.18218
2021-08-31,60.79000092,59.14246
2021-09-01,61.63999939,59.13812
2021-09-02,62.049999240000005,59.122734
2021-09-03,61.47000122,59.811195
2021-09-07,59.75,59.461773
2021-09-08,61.08000183,58.410812
2021-09-09,60.700000759999995,59.1428
2021-09-10,59.770000460000006,59.17648
2021-09-13,59.43000031,58.354572
2021-09-14,59.27999878,58.496094
2021-09-15,59.27000045999999,58.09932
2021-09-16,58.65000153,57.64315
2021-09-17,57.83000183,57.493668
2021-09-20,57.90000153,57.28916
2021-09-21,57.52000045999999,57.179264
2021-09-22,57.43999862999999,56.811195
2021-09-23,57.25,56.53026
2021-09-24,57.11000061,56.47246
2021-09-27,56.20000076000001,56.096756
2021-09-28,55.81000137000001,56.203094
2021-09-29,56.75,55.430115
2021-09-30,55.97999954000001,55.533962
