Date,true_Close,pred_Close
2021-08-02,59.15000153,58.41565
2021-08-03,59.97999954,58.78164
2021-08-04,59.93000031,59.052265
2021-08-05,60.47000122,59.228706
2021-08-06,60.79999923999999,59.262466
2021-08-09,60.689998630000005,59.023018
2021-08-10,60.509998319999994,59.12497
2021-08-11,60.83000183,59.165024
2021-08-12,60.65999985,59.22865
2021-08-13,61.06999969,59.253307
2021-08-16,61.63999939,59.398342
2021-08-17,61.740001680000006,59.650265
2021-08-18,61.41999817,59.631058
2021-08-19,61.479999539999994,59.316795
2021-08-20,62.18000031,59.2362
2021-08-23,60.97000122,59.779694
2021-08-24,60.65999985,58.899364
2021-08-25,60.560001369999995,59.058895
2021-08-26,60.59000015,58.84166
2021-08-27,60.84000015000001,59.210884
2021-08-30,60.88999939,59.326347
2021-08-31,60.79000092,59.632896
2021-09-01,61.63999939,59.228233
2021-09-02,62.049999240000005,59.175102
2021-09-03,61.47000122,59.894424
2021-09-07,59.75,59.42942
2021-09-08,61.08000183,58.00615
2021-09-09,60.700000759999995,58.888943
2021-09-10,59.770000460000006,58.99563
2021-09-13,59.43000031,58.153534
2021-09-14,59.27999878,58.118134
2021-09-15,59.27000045999999,57.140312
2021-09-16,58.65000153,57.568867
2021-09-17,57.83000183,57.286633
2021-09-20,57.90000153,57.038353
2021-09-21,57.52000045999999,57.827995
2021-09-22,57.43999862999999,56.77894
2021-09-23,57.25,56.620567
2021-09-24,57.11000061,56.525345
2021-09-27,56.20000076000001,56.040066
2021-09-28,55.81000137000001,56.526104
2021-09-29,56.75,55.408867
2021-09-30,55.97999954000001,54.736473
