Date,true_Close,pred_Close
2020-02-07,65.56601715,66.800026
2020-02-10,65.89998627,66.39948
2020-02-11,65.80457306,66.515366
2020-02-12,65.87136841,66.501076
2020-02-13,66.62521362,66.74252
2020-02-14,67.04509735,67.26833
2020-02-18,67.90391541,68.04977
2020-02-19,67.55084229,68.552574
2020-02-20,67.43632507,68.358604
2020-02-21,67.57946014,68.250084
2020-02-24,67.15006256,68.27256
2020-02-25,65.69006348,67.641975
2020-02-26,65.22247314,66.68163
2020-02-27,61.88263702,65.86494
2020-02-28,59.46840668,63.576492
2020-03-02,62.85596085,61.293762
2020-03-03,62.7032814,63.443314
2020-03-04,66.03358459,63.860214
2020-03-05,66.0812912,66.078224
2020-03-06,66.94012451,65.88079
2020-03-09,64.87895966,66.18562
2020-03-10,65.35607147,65.10186
2020-03-11,63.76249695,65.170334
2020-03-12,58.86433792,64.64187
2020-03-13,64.19467926,61.473232
2020-03-16,56.05029678,63.73838
2020-03-17,62.36027908,59.88833
2020-03-18,58.94116974,61.551315
2020-03-19,55.69494247,60.391956
2020-03-20,48.62622833,58.2794
2020-03-23,48.02116013,53.788227
2020-03-24,51.9108696,52.462753
2020-03-25,53.35150909,54.219856
2020-03-26,55.61810303,55.09146
2020-03-27,56.44407272,56.50618
2020-03-30,60.08407593,57.377235
2020-03-31,57.91351318,59.149017
2020-04-01,55.7813797,58.76603
2020-04-02,58.02876663,57.88605
2020-04-03,55.57008743,58.645412
2020-04-06,58.72988129,58.0211
2020-04-07,56.88587189,58.91136
2020-04-08,60.31457901,58.6198
2020-04-09,63.64724731,60.899967
2020-04-13,61.14054108,62.720703
2020-04-14,63.62803268,62.13459
2020-04-15,61.75521469,62.455307
2020-04-16,62.66761017,62.813667
2020-04-17,64.49242401,62.58784
2020-04-20,61.8032341,63.929527
2020-04-21,60.90043259,62.482857
2020-04-22,62.73484421,61.5368
2020-04-23,61.83204651,62.329834
2020-04-24,62.01452255,62.071728
2020-04-27,62.87891006,61.801594
2020-04-28,63.55120087,62.389977
2020-04-29,62.50433731,62.7442
2020-04-30,61.04450226,62.380333
2020-05-01,59.7191124,61.75994
2020-05-04,59.92080307,60.077652
2020-05-05,60.77557755,59.83473
2020-05-06,58.7971077,60.15736
2020-05-07,57.58697128,58.465874
2020-05-08,57.92312622,58.657215
2020-05-11,57.75025177,58.590046
2020-05-12,56.46327972,58.304924
2020-05-13,55.76217651,57.40717
2020-05-14,55.89662933,56.664024
2020-05-15,55.59889603,56.550316
2020-05-18,57.75025177,56.68563
2020-05-19,57.33726501,58.39998
2020-05-20,57.86549377,58.29197
2020-05-21,57.76945877,58.705322
2020-05-22,57.98074722,58.890335
2020-05-26,58.64344025,59.03079
2020-05-27,59.28692245,59.338436
2020-05-28,61.47668839,60.03542
2020-05-29,62.45631409,62.49474
2020-06-01,63.14782715,62.730637
2020-06-02,63.45516586,63.561092
2020-06-03,64.1754837,63.6949
2020-06-04,62.45631409,64.04872
2020-06-05,62.67722702,63.013214
2020-06-08,64.30033112,63.087727
2020-06-09,63.74329758,64.3376
2020-06-10,64.2811203,63.973362
2020-06-11,62.50433731,64.37774
2020-06-12,61.53753281,63.43486
2020-06-15,61.4021759,62.750057
2020-06-16,61.62454224,62.108547
2020-06-17,61.76956177,62.45446
2020-06-18,62.36898804,62.225464
2020-06-19,61.88558578,61.605984
2020-06-22,62.98774719,61.166515
2020-06-23,62.05961227,62.11382
2020-06-24,61.56653214,61.994335
2020-06-25,60.81242371,61.581005
2020-06-26,60.24200439,61.30254
2020-06-29,60.38702011,60.3963
2020-06-30,60.42569733,60.40188
2020-07-01,62.05961227,61.023087
2020-07-02,61.9725914,61.888268
2020-07-06,61.46985245,62.43612
2020-07-07,61.48918915,61.901947
2020-07-08,61.65354919,61.89184
2020-07-09,61.14113617,62.061188
2020-07-10,61.65354919,61.988743
2020-07-13,62.04026413,62.081665
2020-07-14,62.49467468,61.520927
2020-07-15,62.0692749,62.365387
2020-07-16,62.8330574,62.734097
2020-07-17,64.18658447,63.50999
2020-07-20,63.76119232,64.27649
2020-07-21,64.02223969,64.23591
2020-07-22,66.1105423,64.48217
2020-07-23,66.00418854,65.49696
2020-07-24,65.62713623,66.41043
2020-07-27,65.26941681,66.37586
2020-07-28,66.10087585,65.550804
2020-07-29,66.44893646,66.489426
2020-07-30,66.70996857,66.74643
2020-07-31,66.7486496,67.24412
2020-08-03,66.47793579,67.38728
2020-08-04,67.60909271,66.99703
2020-08-05,67.47374725,67.52935
2020-08-06,67.77346039,67.59812
2020-08-07,69.9391098,68.26282
2020-08-10,70.04547119,69.159775
2020-08-11,68.17951965,69.90567
2020-08-12,69.10765839,68.64854
2020-08-13,68.91429901,69.1791
2020-08-14,68.38256073,68.916374
2020-08-17,67.87014008,68.56526
2020-08-18,67.6767807,68.09628
2020-08-19,67.27072144,67.75553
2020-08-20,66.71964264,67.364525
2020-08-21,67.29972839,66.55269
2020-08-24,68.07318115,67.2218
2020-08-25,66.68096161,67.883
2020-08-26,65.86883545,66.85138
2020-08-27,66.35224915,65.77108
2020-08-28,66.37158203,66.035484
2020-08-31,67.16436768,66.01843
2020-09-01,66.27490997,66.33399
2020-09-02,69.17534637,66.446976
2020-09-03,68.30521393,69.03147
2020-09-04,67.69612122,68.28012
2020-09-08,66.8163147,67.937004
2020-09-09,68.24720764,67.60538
2020-09-10,66.83565521,68.21515
2020-09-11,66.57461548,67.72208
2020-09-14,67.65451813,67.48312
2020-09-15,68.50093842,67.9768
2020-09-16,68.99710083,68.2344
2020-09-17,66.58435059,68.69964
2020-09-18,65.08610535,67.42701
2020-09-21,64.83313751,65.5892
2020-09-22,65.05691528,65.460495
2020-09-23,64.3953476,65.84231
2020-09-24,65.25148773,64.47114
2020-09-25,66.64271545,65.45066
2020-09-28,66.98323059,66.32504
2020-09-29,66.78865051,66.63508
2020-09-30,67.13889313,66.69867
2020-10-01,68.47174072,66.93195
2020-10-02,68.56904602,68.43861
2020-10-05,69.53218842,68.38645
2020-10-06,70.48561096,69.15872
2020-10-07,70.13537598,70.01423
2020-10-08,70.54399109,70.02818
2020-10-09,70.73857117,70.24893
2020-10-12,71.62389374,70.880554
