Date,true_Close,pred_Close
2020-01-31,66.02405548,65.17705
2020-02-03,66.27214813,66.34758
2020-02-04,66.12902069,66.6755
2020-02-05,66.12902069,66.25944
2020-02-06,66.12902069,66.07046
2020-02-07,65.56601715,66.126686
2020-02-10,65.89998627,65.77688
2020-02-11,65.80457306,65.70192
2020-02-12,65.87136841,65.78057
2020-02-13,66.62521362,66.07085
2020-02-14,67.04509735,66.69667
2020-02-18,67.90391541,67.541985
2020-02-19,67.55084229,68.13609
2020-02-20,67.43632507,67.88976
2020-02-21,67.57946014,67.64746
2020-02-24,67.15006256,67.623985
2020-02-25,65.69006348,66.82468
2020-02-26,65.22247314,65.85631
2020-02-27,61.88263702,64.996956
2020-02-28,59.46840668,62.615772
2020-03-02,62.85596085,60.329304
2020-03-03,62.7032814,63.02264
2020-03-04,66.03358459,63.80121
2020-03-05,66.0812912,65.74227
2020-03-06,66.94012451,65.67405
2020-03-09,64.87895966,65.72843
2020-03-10,65.35607147,64.85604
2020-03-11,63.76249695,64.87
2020-03-12,58.86433792,64.38694
2020-03-13,64.19467926,61.2728
2020-03-16,56.05029678,62.794422
2020-03-17,62.36027908,59.396046
2020-03-18,58.94116974,59.865696
2020-03-19,55.69494247,60.11617
2020-03-20,48.62622833,57.468357
2020-03-23,48.02116013,52.82228
2020-03-24,51.9108696,51.530178
2020-03-25,53.35150909,53.258408
2020-03-26,55.61810303,55.048325
2020-03-27,56.44407272,56.21758
2020-03-30,60.08407593,57.132053
2020-03-31,57.91351318,59.008034
2020-04-01,55.7813797,58.671246
2020-04-02,58.02876663,57.366753
2020-04-03,55.57008743,58.206326
2020-04-06,58.72988129,57.940586
2020-04-07,56.88587189,58.848648
2020-04-08,60.31457901,58.646797
2020-04-09,63.64724731,60.938896
2020-04-13,61.14054108,62.66702
2020-04-14,63.62803268,62.188004
2020-04-15,61.75521469,62.230553
2020-04-16,62.66761017,62.678177
2020-04-17,64.49242401,62.435104
2020-04-20,61.8032341,63.652576
2020-04-21,60.90043259,62.256077
2020-04-22,62.73484421,61.16184
2020-04-23,61.83204651,62.082478
2020-04-24,62.01452255,61.904728
2020-04-27,62.87891006,61.65385
2020-04-28,63.55120087,62.236805
2020-04-29,62.50433731,62.532272
2020-04-30,61.04450226,62.12762
