Date,true_Close,pred_Close
2021-08-02,68.09189606,68.4637
2021-08-03,68.23093414,68.58611
2021-08-04,68.47923279,68.49185
2021-08-05,68.76725006,68.60189
2021-08-06,68.60834503,68.85916
2021-08-09,68.64807892,68.571556
2021-08-10,68.24086761,69.29824
2021-08-11,68.59841156,68.47406
2021-08-12,68.32032776,68.2166
2021-08-13,68.56861877,67.8062
2021-08-16,69.29363250999998,67.73674
2021-08-17,69.47240448,69.647415
2021-08-18,68.85664368,69.930084
2021-08-19,69.64125061,68.98902
2021-08-20,70.12789917,69.48687
2021-08-23,68.51895905,69.89381
2021-08-24,67.8237381,68.61014
2021-08-25,67.84359741,67.28749
2021-08-26,67.83367157,67.27721
2021-08-27,68.23093414,68.096375
2021-08-30,68.5586853,68.543495
2021-08-31,68.2806015,68.8761
2021-09-01,69.27377319,68.97071
2021-09-02,69.8398819,69.72235
2021-09-03,69.32343292,71.15649
2021-09-07,67.43640137,70.208565
2021-09-08,68.83677673,68.36797
2021-09-09,68.79704285,68.408035
2021-09-10,67.29736328,68.517395
2021-09-13,66.62200164999999,67.949005
2021-09-14,66.11000060999999,66.84039
2021-09-15,65.44999695,66.89476
2021-09-16,65.0,64.63335
2021-09-17,64.0,64.77492
2021-09-20,63.43999863,64.3598
2021-09-21,63.29000092,64.03834
2021-09-22,63.18999863,63.591606
2021-09-23,62.90000153,63.524
2021-09-24,63.31999969,62.985252
2021-09-27,62.25,63.35899
2021-09-28,61.41999817,62.916595
2021-09-29,62.66999817,61.907433
2021-09-30,62.5,62.068996
