Date,true_Close,pred_Close
2020-02-07,35.81567001,36.213306
2020-02-10,35.81567001,36.069263
2020-02-11,35.67164230000001,35.955894
2020-02-12,35.81567001,36.138294
2020-02-13,36.170948030000005,36.62217
2020-02-14,36.27657318,36.660404
2020-02-18,36.03651810000001,36.06151
2020-02-19,36.00771332,36.417763
2020-02-20,35.86368561,36.63782
2020-02-21,35.95009995,36.40174
2020-02-24,35.642841340000004,36.22695
2020-02-25,35.26835632,35.908245
2020-02-26,35.81567001,36.2194
2020-02-27,34.53860092,34.924202
2020-02-28,32.96386719000001,33.302193
2020-03-02,33.37675095000001,33.741005
2020-03-03,33.453567500000005,33.544914
2020-03-04,35.27796173,35.429176
2020-03-05,34.07770538,34.429512
2020-03-06,34.116104130000004,34.269382
2020-03-09,33.91446304,34.366516
2020-03-10,34.22173309,34.11656
2020-03-11,32.0228653,33.60778
2020-03-12,32.54137039,33.09463
2020-03-13,32.40694046,32.699444
2020-03-16,31.47554207,32.867355
2020-03-17,33.72242355,34.248276
2020-03-18,31.926839830000002,31.94867
2020-03-19,33.78003693,33.686775
2020-03-20,31.389122010000005,31.682722
2020-03-23,29.99682426,32.22393
2020-03-24,32.64699173,33.055096
2020-03-25,33.87605286,33.732727
2020-03-26,34.59620667000001,34.579777
2020-03-27,34.62501907000001,34.722805
2020-03-30,35.50841141000001,35.660366
2020-03-31,35.89249039,35.962173
2020-04-01,34.22173309,34.49443
2020-04-02,34.45218277000001,34.368866
2020-04-03,33.77043152,34.23994
2020-04-06,36.065326690000006,34.21563
2020-04-07,34.96109009,35.12304
2020-04-08,34.85546875,34.71887
2020-04-09,35.91169357,35.78465
2020-04-13,35.92129898,35.68153
2020-04-14,35.71965408,35.5042
2020-04-15,34.60581207,35.213306
2020-04-16,34.26973724,34.465527
2020-04-17,34.61541748,34.267845
2020-04-20,33.90486908,34.3591
2020-04-21,33.31913757000001,33.775047
2020-04-22,33.18470764,33.35547
2020-04-23,32.59898376,33.057922
2020-04-24,32.74301529,32.999504
2020-04-27,33.71282578000001,33.84704
2020-04-28,33.684021,33.863186
2020-04-29,34.60581207,33.686855
2020-04-30,33.15590668000001,33.53498
2020-05-01,32.95425415,33.1525
2020-05-04,33.98168182,33.14795
2020-05-05,33.46316528,33.631382
2020-05-06,33.61680222,33.573772
2020-05-07,33.471736910000004,33.670544
2020-05-08,34.47753906,34.69634
2020-05-11,35.2222023,35.27959
2020-05-12,33.17192841,33.70237
2020-05-13,32.39824677000001,32.81139
2020-05-14,31.885675430000003,32.116955
2020-05-15,31.672906880000003,32.06319
2020-05-18,33.78121185,33.09093
2020-05-19,32.24350357000001,32.911644
2020-05-20,33.46206284,33.548878
2020-05-21,33.27831268,33.15984
2020-05-22,32.86245728000001,33.010323
2020-05-26,33.39436722000001,33.488594
2020-05-27,33.80054855,33.94432
2020-05-28,33.87792206,33.885807
2020-05-29,33.95529556,34.21793
2020-06-01,33.98430252,34.325977
2020-06-02,34.177726750000005,34.41247
2020-06-03,34.75799561,34.889088
2020-06-04,34.23575592000001,34.239857
2020-06-05,35.19319534,34.703144
2020-06-08,35.05779648,35.129814
2020-06-09,34.380825040000005,34.933773
2020-06-10,34.303451540000005,34.60944
