Date,true_Close,pred_Close
2020-01-31,20.48880768,21.018665
2020-02-03,20.79600143,20.39161
2020-02-04,20.5912056,20.518831
2020-02-05,21.54070663,20.757462
2020-02-06,21.67103386,21.197302
2020-02-07,21.31729507,21.62294
2020-02-10,21.25213432,21.18594
2020-02-11,21.56863403,21.3136
2020-02-12,21.8758297,21.585432
2020-02-13,21.51278305,21.486258
2020-02-14,21.4196949,21.213001
2020-02-18,21.42900276,21.496004
2020-02-19,21.81066895,21.160324
2020-02-20,21.04734039,21.297544
2020-02-21,21.15904617,21.202429
2020-02-24,21.7641201,21.161253
2020-02-25,21.78273773,21.328615
2020-02-26,21.11250114,21.42402
2020-02-27,22.35058022,21.311674
2020-02-28,22.14578629,22.064518
2020-03-02,23.20699501,22.342394
2020-03-03,22.40643311,22.52852
2020-03-04,23.2628479,22.028307
2020-03-05,22.37850571,22.31562
2020-03-06,22.20164108,22.309319
2020-03-09,19.94889259,22.111023
2020-03-10,20.7494545,20.193817
2020-03-11,19.44621468,20.052711
2020-03-12,18.17090225,18.895285
2020-03-13,19.39966965,18.01358
2020-03-16,17.53789902,18.20744
2020-03-17,18.16159439,16.59826
2020-03-18,14.68938541,16.955801
2020-03-19,14.96865273,14.944425
2020-03-20,15.18275547,14.846807
2020-03-23,15.07104969,14.980655
2020-03-24,16.08571625,14.703935
2020-03-25,15.83437538,15.533223
2020-03-26,16.08571625,15.326572
2020-03-27,14.85694504,15.522535
2020-03-30,15.21068192,14.616523
2020-03-31,14.23325157,14.526431
2020-04-01,13.5443964,13.568222
2020-04-02,13.36752701,13.093542
2020-04-03,12.53903866,13.072536
2020-04-06,12.19461155,13.138228
2020-04-07,13.07895279,12.88101
2020-04-08,14.08429623,13.861242
2020-04-09,14.45418549,14.421437
2020-04-13,14.47315598,14.783617
2020-04-14,15.15603065,14.672642
2020-04-15,14.06532764,14.829742
2020-04-16,14.20759296,14.000116
2020-04-17,14.75768757,14.254093
2020-04-20,14.7197504,14.378403
2020-04-21,14.09377956,14.554434
2020-04-22,14.15068722,13.837729
2020-04-23,14.21707821,14.342613
2020-04-24,14.51109505,14.400476
2020-04-27,15.18448257,14.425725
2020-04-28,16.2182827,15.790075
2020-04-29,17.26156044,16.658663
2020-04-30,17.33743668,17.250479
2020-05-01,15.82942104,17.13965
2020-05-04,15.41210747,15.920913
2020-05-05,16.00962257,15.421494
2020-05-06,15.46901512,15.743914
2020-05-07,15.40262508,15.260663
2020-05-08,15.50695419,15.310726
2020-05-11,15.57334328,15.309656
2020-05-12,14.68181133,15.3906555
2020-05-13,14.21707821,14.407893
2020-05-14,14.04635811,14.012264
2020-05-15,14.1127491,14.005841
2020-05-18,16.01910973,14.37343
2020-05-19,15.86735725,15.954443
2020-05-20,16.32260895,15.799384
2020-05-21,16.4269371,16.262793
2020-05-22,16.50280952,16.367958
2020-05-26,17.94443893,17.165895
2020-05-27,18.98771858,18.501596
2020-05-28,18.95926476,19.026428
2020-05-29,18.67473412,18.899094
2020-06-01,19.06359482,18.721832
2020-06-02,19.6326561,18.771875
2020-06-03,19.36709023,19.306627
2020-06-04,19.42399979,19.173643
2020-06-05,19.97409439,19.462828
2020-06-08,20.39140701,19.995583
2020-06-09,18.49452972,20.359713
2020-06-10,17.85907555,18.290985
2020-06-11,16.35106087,17.289845
2020-06-12,16.85373497,16.630384
2020-06-15,17.67887306,16.962526
2020-06-16,18.17206192,17.49912
2020-06-17,18.31432533,17.806644
2020-06-18,18.0297966,18.035534
2020-06-19,18.37123489,17.894728
2020-06-22,18.69370079,18.453625
2020-06-23,19.23431206,18.97502
2020-06-24,18.99720192,19.215494
2020-06-25,20.71387482,18.6078
2020-06-26,21.62437439,21.131119
2020-06-29,21.33984375,21.370493
2020-06-30,20.86562347,20.725964
2020-07-01,21.16912651,20.734837
2020-07-02,20.87510872,20.86354
2020-07-06,21.81406021,20.809671
2020-07-07,21.57695198,21.595669
2020-07-08,21.60540581,21.263186
2020-07-09,21.56746674,21.712044
2020-07-10,21.90890694,21.647554
2020-07-13,21.80457878,22.180834
2020-07-14,22.35466766,21.923946
2020-07-15,23.52124977,22.676702
2020-07-16,23.65543747,23.683933
2020-07-17,24.70977211,23.606176
2020-07-20,24.12509537,24.402859
2020-07-21,24.17301941,24.207567
2020-07-22,24.58516884,24.138206
2020-07-23,24.52765846,24.764978
2020-07-24,24.0004921,24.52794
2020-07-27,24.28803825,23.985493
2020-07-28,24.03883362,23.994871
2020-07-29,24.33596039,23.591545
2020-07-30,25.10275078,24.193941
2020-07-31,25.45738983,25.011202
2020-08-03,26.29127312,25.774744
2020-08-04,26.71300888,26.159883
2020-08-05,26.87594986,26.453018
2020-08-06,26.63633156,26.577988
2020-08-07,26.55006409,26.31583
2020-08-10,26.52131081,26.243502
2020-08-11,25.93663216,26.248283
2020-08-12,25.93663216,25.413576
2020-08-13,25.64908791,25.309488
2020-08-14,25.80244637,25.114424
2020-08-17,25.5819931,25.360493
2020-08-18,25.35195732,25.132746
2020-08-19,25.01648903,24.869772
2020-08-20,24.71935654,24.476019
2020-08-21,24.79603577,24.148699
2020-08-24,25.76410294,24.413462
2020-08-25,26.32961082,25.599485
2020-08-26,27.49896812,26.77329
2020-08-27,27.90153122,27.536747
2020-08-28,28.22741508,27.529482
2020-08-31,27.80567932,27.586296
2020-09-01,27.72900391,27.202456
2020-09-02,27.78651237,26.93065
2020-09-03,25.35195732,27.081614
2020-09-04,25.07399559,24.873857
2020-09-08,23.16660881,24.40926
2020-09-09,23.47332573,23.2676
2020-09-10,22.85030746,22.81909
2020-09-11,22.9269886,22.442076
2020-09-14,23.63626862,22.449066
2020-09-15,23.30079651,22.833351
2020-09-16,23.18577766,22.958551
2020-09-17,23.38706207,22.954426
2020-09-18,22.75445938,22.865835
2020-09-21,23.62668228,22.337782
2020-09-22,22.9269886,22.823765
2020-09-23,21.54676628,22.376282
2020-09-24,22.16019821,21.586927
2020-09-25,22.49566841,21.82334
2020-09-28,23.26245689,22.225342
2020-09-29,22.59151649,22.5547
2020-09-30,23.10910416,22.189379
2020-10-01,23.12826729,22.498737
2020-10-02,23.48291016,22.921013
2020-10-05,24.1346817,23.235746
2020-10-06,23.78962517,23.821045
2020-10-07,23.84713364,23.911507
2020-10-08,24.42222595,23.71975
2020-10-09,24.22094154,24.393892
2020-10-12,24.62350655,23.995394
2020-10-13,24.64267731,24.596083
2020-10-14,25.39988136,24.663176
2020-10-15,26.31946754,25.396353
2020-10-16,26.59049988,26.105406
2020-10-19,25.74835587,26.181559
2020-10-20,25.51603889,25.326925
2020-10-21,25.23532486,25.108105
2020-10-22,26.2226696,24.833694
2020-10-23,26.25170708,25.710232
2020-10-26,25.60315895,25.759773
2020-10-27,25.66123772,25.127565
2020-10-28,23.79302788,25.19883
2020-10-29,24.17054367,23.672281
2020-10-30,24.08342361,23.986551
2020-11-02,23.84142876,23.917992
2020-11-03,24.79973221,23.78915
2020-11-04,25.18692398,24.466764
2020-11-05,25.40956116,25.246483
2020-11-06,25.46763992,25.154028
2020-11-09,28.3231926,25.32053
2020-11-10,27.93599892,28.050922
2020-11-11,27.21969223,27.40026
2020-11-12,26.53242111,26.560692
2020-11-13,27.46168709,26.007708
2020-11-16,27.12289429,26.827377
2020-11-17,26.79377937,26.6013
2020-11-18,26.26138687,26.293121
2020-11-19,26.68729782,25.813625
2020-11-20,26.89057732,26.32099
2020-11-23,26.99705315,26.371038
2020-11-24,27.34553146,26.770582
2020-11-25,26.65826225,27.086617
2020-11-27,27.02609253,26.580297
2020-11-30,26.87121773,26.662308
2020-12-01,26.81313705,26.314516
2020-12-02,30.91738701,26.550798
2020-12-03,30.96578407,30.208809
2020-12-04,31.56593704,30.044804
2020-12-07,31.05290794,30.295332
2020-12-08,32.04024506,30.166296
2020-12-09,31.16906357,30.704124
2020-12-10,30.87866783,29.978542
2020-12-11,30.42371368,29.861423
2020-12-14,30.23011971,29.510117
2020-12-15,31.2852211,29.412315
2020-12-16,31.4497776,30.52399
2020-12-17,31.48849678,30.793888
2020-12-18,30.80122948,30.916777
2020-12-21,31.02386475,30.369696
2020-12-22,31.24649811,30.619387
2020-12-23,31.14970207,30.567808
2020-12-24,30.69474792,30.3615
2020-12-28,30.85930634,30.49019
2020-12-29,30.62699318,30.62218
2020-12-30,29.24277496,30.450905
2020-12-31,28.68134689,29.09238
2021-01-04,28.20703316,29.053804
2021-01-05,28.93302155,28.758575
2021-01-06,30.26883888,29.408821
2021-01-07,30.29787636,30.337326
2021-01-08,31.1206646,30.227472
2021-01-11,31.00450325,30.891083
2021-01-12,31.77889442,30.578318
2021-01-13,32.12736511,31.57892
2021-01-14,32.8493309,31.323936
2021-01-15,31.73711395,31.607635
2021-01-19,30.98588181,30.79368
2021-01-20,30.88831902,30.12957
2021-01-21,30.58587646,30.322987
2021-01-22,31.70784569,29.867985
2021-01-25,31.96150589,31.05732
2021-01-26,32.39078522,31.07006
2021-01-27,33.463974,31.658766
2021-01-28,31.62979317,32.234703
2021-01-29,30.90783501,30.716175
2021-02-01,30.98588181,30.368587
2021-02-02,31.03466415,30.350742
2021-02-03,30.69319344,30.337667
2021-02-04,31.16149521,30.181421
2021-02-05,31.12247086,30.689981
2021-02-08,31.57125854,30.657957
2021-02-09,32.11761093,31.171265
2021-02-10,31.88345909,31.493183
2021-02-11,32.47859192,31.051754
2021-02-12,32.56639862,31.540197
2021-02-16,31.8737011,31.510761
2021-02-17,30.63465691,31.069555
2021-02-18,30.26391792,29.835064
2021-02-19,30.85905075,29.884907
2021-02-22,31.29808617,30.767237
2021-02-23,31.04442024,30.845615
2021-02-24,31.54199409,30.881046
2021-02-25,29.78586388,31.042051
2021-02-26,30.30294418,29.5327
2021-03-01,31.59077263,30.123495
2021-03-02,31.57125854,30.96815
2021-03-03,29.45415115,30.864285
2021-03-04,28.68340683,29.200079
2021-03-05,29.92245102,28.732874
2021-03-08,30.57612038,29.639511
2021-03-09,30.67368317,30.269554
2021-03-10,31.04442024,30.394735
2021-03-11,30.82978249,30.559912
2021-03-12,31.00539589,30.355457
2021-03-15,31.58101463,30.43049
2021-03-16,31.22003174,30.600983
2021-03-17,32.34200668,30.51815
2021-03-18,31.55174446,31.79641
2021-03-19,31.63955116,30.6849
2021-03-22,31.3371067,30.50809
2021-03-23,30.51758194,30.217447
2021-03-24,29.76634979,29.429342
2021-03-25,30.99563789,28.932163
2021-03-26,31.66881943,30.591301
2021-03-29,31.60052681,30.93772
2021-03-30,31.57125854,31.1087
2021-03-31,31.1712513,30.897978
2021-04-01,31.27857018,30.846827
2021-04-05,31.4346714,30.730656
2021-04-06,31.75662804,30.800783
2021-04-07,30.90783501,30.86002
2021-04-08,31.36637878,30.539585
2021-04-09,31.70784569,31.074963
2021-04-12,32.14687729,31.377235
2021-04-13,31.73711395,31.583803
2021-04-14,31.76638412,31.125074
2021-04-15,31.59919357,30.92031
2021-04-16,31.77622032,30.743364
2021-04-19,31.59919357,30.880459
2021-04-20,31.43199921,30.635939
2021-04-21,32.1401062,30.879929
2021-04-22,32.14994049,31.517757
2021-04-23,32.90721512,31.589794
2021-04-26,32.48432159,32.25037
2021-04-27,32.34663391,31.611736
2021-04-28,32.18927765,31.226711
2021-04-29,32.00241852,30.945848
2021-04-30,31.60902596,31.154575
2021-05-03,32.89738464,30.827291
2021-05-04,34.85450745,32.167652
2021-05-05,34.52996063,33.99312
2021-05-06,35.88716507,34.046707
2021-05-07,35.40525436,34.90291
2021-05-10,35.01186371,34.69211
2021-05-11,35.32657623,34.480354
2021-05-12,34.42177963,34.5256
2021-05-13,34.37260056,34.014793
2021-05-14,34.76599121,33.936848
2021-05-17,35.00202942,34.116776
2021-05-18,35.04137039,34.36937
2021-05-19,35.1593895,34.399597
2021-05-20,34.71681976,34.53646
2021-05-21,34.13656998,34.1445
2021-05-24,33.42846298,33.793663
2021-05-25,32.89738464,32.865154
2021-05-26,33.17276001,32.181423
2021-05-27,32.69085312,32.355453
2021-05-28,32.00241852,31.652668
2021-06-01,32.74002838,31.49633
2021-06-02,32.94655991,32.189034
2021-06-03,33.63499451,32.9877
2021-06-04,33.88086319,33.497597
2021-06-07,33.07440948,33.563396
2021-06-08,34.61847305,33.00907
2021-06-09,34.83483505,33.902493
2021-06-10,35.36591721,34.068962
2021-06-11,36.02484894,34.84396
2021-06-14,34.81517029,34.9956
2021-06-15,35.41508865,34.498142
2021-06-16,34.82500076,34.569572
2021-06-17,34.68731689,34.392647
2021-06-18,33.9792099,34.219574
2021-06-21,34.69715118,33.84787
2021-06-22,34.53979111,34.30388
2021-06-23,30.45835495,34.276897
2021-06-24,30.76323318,30.253576
2021-06-25,29.87810135,30.700367
2021-06-28,29.93711281,29.553267
2021-06-29,29.73057938,29.746893
2021-06-30,29.88793564,29.31166
2021-07-01,30.26165962,29.578863
2021-07-02,29.88793564,30.037811
2021-07-06,29.79942513,29.503653
2021-07-07,29.61256409,29.237642
2021-07-08,29.42570305,28.916689
2021-07-09,29.96661568,28.706774
2021-07-12,29.86826897,29.52158
2021-07-13,29.53388596,29.679716
2021-07-14,30.12397194,29.318687
2021-07-15,29.55355263,29.6086
2021-07-16,29.53388596,29.032314
2021-07-19,29.41586685,28.984623
2021-07-20,29.63223076,28.90633
2021-07-21,29.98628426,28.796715
2021-07-22,29.69862366,29.028368
2021-07-23,29.79781914,29.09528
2021-07-26,29.9466095,29.068514
2021-07-27,30.10531807,29.149908
2021-07-28,30.42273903,29.15843
2021-07-29,30.51201248,30.003448
2021-07-30,30.87902832,30.013493
