Date,true_Close,pred_Close
2020-02-07,30.67967796,31.135805
2020-02-10,31.07836533,31.166843
2020-02-11,31.15616226,31.10434
2020-02-12,30.65050507,31.539728
2020-02-13,31.14643669,31.01626
2020-02-14,31.11726379,31.306126
2020-02-18,30.66022873,31.408012
2020-02-19,30.67967796,30.705994
2020-02-20,30.27126503,30.663029
2020-02-21,30.2518158,30.40606
2020-02-24,29.76560974,30.29417
2020-02-25,29.49333191,29.642742
2020-02-26,28.45285034,29.745234
2020-02-27,28.08333206,29.325731
2020-02-28,28.61816025,28.76463
2020-03-02,29.84340286,28.870382
2020-03-03,29.25995445,30.27121
2020-03-04,29.39609146,30.081003
2020-03-05,27.98609161,29.677444
2020-03-06,28.08333206,28.693419
2020-03-09,28.20974731,28.610397
2020-03-10,28.47229767,28.720476
2020-03-11,29.27940178,29.315878
2020-03-12,29.47388268,29.740582
2020-03-13,33.98588562,29.857504
2020-03-16,32.00216293,32.66065
2020-03-17,33.1009903,32.742764
2020-03-18,32.7314682,32.841255
2020-03-19,30.24209213,32.57589
2020-03-20,28.0736084,31.01499
2020-03-23,26.64415741,29.605019
2020-03-24,28.20001984,28.272266
2020-03-25,27.46098518,29.463074
2020-03-26,29.07519341,29.186079
2020-03-27,29.63919449,29.82502
2020-03-30,30.79636765,30.503235
2020-03-31,31.81740379,31.576052
2020-04-01,32.11885452,32.12848
2020-04-02,30.49492073,31.853949
2020-04-03,30.4462986,30.896597
2020-04-06,31.97299385,30.789934
2020-04-07,32.8189888,31.934607
2020-04-08,33.80112457,32.85477
2020-04-09,31.7007122,33.446907
2020-04-13,30.28098679,32.60763
2020-04-14,31.02974701,31.159231
2020-04-15,31.94381332,31.379374
2020-04-16,31.43816185,32.033817
2020-04-17,32.21609497,32.01932
2020-04-20,32.14802551,32.455822
2020-04-21,31.46733475,32.860577
2020-04-22,31.11726379,32.222298
2020-04-23,31.59375,31.827171
2020-04-24,32.10912704,32.17811
2020-04-27,32.77036667,32.45861
2020-04-28,32.02161026,33.243095
2020-04-29,32.44947052,32.626156
2020-04-30,32.24526596,32.65698
2020-05-01,31.47705841,32.641033
2020-05-04,30.48519325,32.033764
2020-05-05,29.61002159,30.90173
2020-05-06,29.41553879,30.659155
2020-05-07,28.92933273,30.281416
2020-05-08,29.65864372,30.054283
2020-05-11,29.80450439,30.535841
2020-05-12,29.1627121,30.703293
2020-05-13,28.87098885,30.249052
2020-05-14,29.09464264,29.389948
2020-05-15,29.31829834,29.79199
2020-05-18,30.43657303,30.371363
2020-05-19,31.72988892,30.949879
2020-05-20,31.51595497,31.954931
2020-05-21,32.8189888,32.217373
2020-05-22,32.28416443,32.587646
2020-05-26,33.08154297,32.549698
2020-05-27,33.27602768,33.445114
2020-05-28,33.40243912,33.445045
2020-05-29,33.83029938,33.8053
2020-06-01,33.07181549,34.072655
2020-06-02,33.15933228,33.610027
2020-06-03,33.13016129,33.548233
2020-06-04,33.33436966,33.653378
2020-06-05,33.49968338,33.77002
2020-06-08,34.45264435,33.90611
2020-06-09,33.85947418,34.547985
2020-06-10,33.50940323,34.35337
2020-06-11,32.27443695,34.084602
2020-06-12,31.43816185,33.197453
2020-06-15,31.83685493,32.126667
2020-06-16,32.97457504,32.26873
2020-06-17,33.14961243,33.685173
2020-06-18,33.74278641,33.75281
2020-06-19,33.89836884,33.939255
2020-06-22,32.76064301,34.360817
2020-06-23,33.28574753,33.438892
2020-06-24,32.55643463,33.557407
2020-06-25,32.6828537,33.035816
2020-06-26,31.66181946,32.95567
2020-06-29,32.63423157,32.008102
2020-06-30,33.33436966,32.89827
2020-07-01,33.66498947,33.649315
2020-07-02,32.43002701,34.013832
2020-07-06,32.68771744,33.246304
2020-07-07,32.64395142,33.007122
2020-07-08,31.05892181,32.73423
2020-07-09,30.43657303,31.816696
2020-07-10,30.80609131,31.363707
2020-07-13,30.33933258,31.574585
2020-07-14,30.91305733,31.01034
2020-07-15,31.85629463,31.401829
2020-07-16,32.92595673,32.657307
2020-07-17,33.84002304,33.218567
2020-07-20,33.05237198,34.014717
2020-07-21,33.58720016,33.726494
2020-07-22,33.86920166,33.70791
2020-07-23,34.14147568,34.206665
2020-07-24,33.75250244,34.40336
2020-07-27,33.57747269,34.030243
2020-07-28,33.13016129,33.972836
2020-07-29,33.15933228,33.6314
2020-07-30,33.74278641,33.47023
2020-07-31,34.00533676,33.74641
2020-08-03,33.85947418,34.33908
2020-08-04,33.93727112,34.35507
2020-08-05,33.42188644,34.47478
2020-08-06,33.29547501,34.04037
2020-08-07,33.75250244,33.79502
2020-08-10,33.79140854,34.123875
2020-08-11,34.36513138,34.26188
2020-08-12,33.76223373,34.70627
2020-08-13,34.32623672,33.50621
2020-08-14,36.0279541,34.680305
2020-08-17,34.15605545,35.677433
2020-08-18,34.70547104,34.942703
2020-08-19,33.31492233,35.057102
2020-08-20,33.16905975,34.286552
2020-08-21,32.88705826,33.814312
2020-08-24,32.77036667,33.266773
2020-08-25,31.41871452,33.174774
2020-08-26,30.49492073,31.926903
2020-08-27,31.56943703,31.572588
2020-08-28,30.57271004,32.375565
2020-08-31,32.04020309,31.545761
2020-09-01,32.06955338,32.600216
2020-09-02,32.39240265,32.552265
2020-09-03,31.95214844,32.68616
2020-09-04,31.80540276,32.574013
2020-09-08,31.49233818,32.077404
2020-09-09,31.89345169,31.971663
2020-09-10,31.45320892,32.111595
2020-09-11,30.43574715,31.730385
2020-09-14,30.27921486,31.02767
2020-09-15,30.45531464,30.622725
2020-09-16,31.19884109,31.330387
2020-09-17,31.19884109,31.574171
2020-09-18,30.39661217,31.397875
2020-09-21,30.45531464,30.773243
2020-09-22,30.16181374,30.868689
2020-09-23,29.89766693,30.884073
2020-09-24,30.45531464,30.437426
2020-09-25,31.23797417,30.918621
2020-09-28,31.86410141,31.71897
2020-09-29,31.51190376,32.331085
2020-09-30,32.11847305,32.108505
2020-10-01,31.68800354,32.410866
2020-10-02,32.35326767,32.175777
2020-10-05,33.50769424,32.973045
2020-10-06,32.98918152,33.652084
2020-10-07,32.40218353,33.42719
2020-10-08,32.5880661,33.030334
2020-10-09,32.52936554,32.921394
2020-10-12,31.97171974,32.957882
2020-10-13,31.75648689,32.380806
2020-10-14,33.14570999,32.20918
2020-10-15,34.06533813,33.2661
2020-10-16,34.2610054,34.256355
2020-10-19,33.02831268,34.39369
2020-10-20,32.89134598,33.960228
2020-10-21,32.5782814,33.568314
2020-10-22,33.61531067,33.28623
2020-10-23,33.64465714,33.812725
2020-10-26,33.4196434,34.160686
2020-10-27,32.81308365,33.84321
2020-10-28,31.3455925,33.507027
2020-10-29,31.71735382,32.110435
2020-10-30,32.02063751,31.786577
2020-11-02,32.98918152,32.664078
2020-11-03,33.52725983,33.233112
2020-11-04,34.11914825,33.433346
2020-11-05,33.46855545,34.37375
2020-11-06,33.54682541,33.87584
2020-11-09,34.59363556,34.016983
2020-11-10,34.14360809,34.9538
2020-11-11,33.53704071,34.608547
2020-11-12,33.77183914,34.085583
2020-11-13,34.50558472,34.098717
2020-11-16,33.93815613,34.825245
2020-11-17,33.64465714,34.455524
2020-11-18,33.26311111,34.230267
2020-11-19,33.20441055,34.030712
2020-11-20,33.49790955,33.68105
2020-11-23,33.90880585,33.718292
2020-11-24,34.45666885,34.31744
2020-11-25,34.30992126,34.591125
2020-11-27,34.73059845,34.712994
2020-11-30,34.83879471,35.021397
2020-12-01,34.63224411,35.0714
2020-12-02,34.41585159,35.006092
2020-12-03,34.11094284,34.982998
2020-12-04,34.75027466,34.593822
2020-12-07,34.90765381,35.02048
2020-12-08,35.8223877,35.16238
2020-12-09,35.38960648,35.7679
2020-12-10,36.34369278,35.70032
2020-12-11,35.42895126,36.03182
2020-12-14,34.58306503,35.865746
2020-12-15,35.01583862,35.24799
2020-12-16,34.82896042,34.915066
2020-12-17,34.72076797,35.24014
2020-12-18,34.4256897,35.206978
2020-12-21,34.24864197,34.66448
2020-12-22,33.57980347,34.597736
2020-12-23,34.85847092,34.149975
2020-12-24,35.00600815,34.98371
2020-12-28,34.59289551,35.054825
2020-12-29,34.4256897,34.932606
2020-12-30,34.54372025,34.79986
2020-12-31,34.52404785,34.81248
2021-01-04,34.97158051,34.89355
2021-01-05,35.91091156,35.01423
2021-01-06,36.52074051,35.664387
2021-01-07,36.80597687,36.03166
2021-01-08,36.70761871,36.2503
2021-01-11,36.06828308,36.293987
2021-01-12,36.12730408,36.14894
2021-01-13,36.21582413,36.044952
