Date,true_Close,pred_Close
2021-08-02,21.678545,20.371239
2021-08-03,22.02563858,20.693977
2021-08-04,22.31323242,21.14578
2021-08-05,22.56115723,21.185038
2021-08-06,22.36281586,21.519234
2021-08-09,22.6504097,21.13017
2021-08-10,22.33306694,21.480017
2021-08-11,22.31323242,21.162426
2021-08-12,22.31323242,20.822865
2021-08-13,22.31323242,20.840963
2021-08-16,21.81738281,20.97134
2021-08-17,21.71821213,20.662598
2021-08-18,21.42070389,20.446072
2021-08-19,20.82568359,20.219404
2021-08-20,19.47697258,20.261936
2021-08-23,20.13149261,19.730486
2021-08-24,20.82568359,20.048346
2021-08-25,20.82568359,21.08395
2021-08-26,21.17277908,20.536612
2021-08-27,20.63726044,20.246872
2021-08-30,20.82568359,20.097939
2021-08-31,20.57775879,19.816593
2021-09-01,20.87526703,19.832169
2021-09-02,20.87526703,19.988228
2021-09-03,0.0,19.961538
2021-09-07,20.60750961,13.955805
2021-09-08,20.82568359,11.113846
2021-09-09,20.33975029,19.790253
2021-09-10,20.42900467,19.774773
2021-09-13,20.32983398,19.52096
2021-09-14,20.52817535,19.79934
2021-09-15,20.02240753,19.970634
2021-09-16,20.30008316,19.632055
2021-09-17,20.43892097,19.767372
2021-09-20,19.88356781,19.934067
2021-09-21,19.99265671,19.82142
2021-09-22,19.95298958,19.532698
2021-09-23,19.89348602,19.533798
2021-09-24,19.93315506,19.5102
2021-09-27,20.19099617,19.579012
2021-09-28,19.98273849,19.45439
2021-09-29,20.32983398,19.783026
2021-09-30,19.98273849,19.671553
