Date,true_Close,pred_Close
2021-08-02,35.24669266,35.031662
2021-08-03,35.38620377,34.772213
2021-08-04,34.66871643,35.118626
2021-08-05,35.25666046,34.49775
2021-08-06,35.72501755,34.587036
2021-08-09,35.14704132,34.374104
2021-08-10,36.58201981,33.95221
2021-08-11,37.15999985,34.798065
2021-08-12,37.06999969,35.759514
2021-08-13,37.06000137,35.696953
2021-08-16,37.50999832000001,35.749413
2021-08-17,36.90000153,35.298973
2021-08-18,36.72000122,34.59465
2021-08-19,36.84999847,34.224483
2021-08-20,37.50999832000001,34.433487
2021-08-23,36.81999969,34.13729
2021-08-24,36.65999985,33.673683
2021-08-25,36.52999878,33.500298
2021-08-26,36.81999969,33.386887
2021-08-27,38.61999893,33.443363
2021-08-30,37.70000076,34.76347
2021-08-31,37.88000107,34.539833
2021-09-01,37.93999863,34.64804
2021-09-02,37.54999924,34.828907
2021-09-03,36.70000076,34.498497
2021-09-07,36.04000092,33.97399
2021-09-08,35.41999817,33.028862
2021-09-09,35.20000076,32.621864
2021-09-10,35.11999893,32.461742
2021-09-13,35.59999847,32.37811
2021-09-14,34.65999985,32.728207
2021-09-15,34.97999954,32.3089
2021-09-16,34.47999954,32.473343
2021-09-17,33.90000153,32.934975
2021-09-20,33.49000168,31.732197
2021-09-21,33.20999908,32.245094
2021-09-22,33.70000076,31.925245
2021-09-23,34.61999893,32.03329
2021-09-24,34.72000122,32.950447
2021-09-27,34.91999817,32.682537
2021-09-28,34.54000092,32.984867
2021-09-29,34.95999908,33.064423
2021-09-30,34.88000107,33.280266
