Date,true_Close,pred_Close
2021-08-02,68.09189606,67.60999
2021-08-03,68.23093414,67.69667
2021-08-04,68.47923279,67.795876
2021-08-05,68.76725006,67.66535
2021-08-06,68.60834503,68.10352
2021-08-09,68.64807892,68.07121
2021-08-10,68.24086761,68.25498
2021-08-11,68.59841156,68.21253
2021-08-12,68.32032776,68.17426
2021-08-13,68.56861877,67.901535
2021-08-16,69.29363251,68.346954
2021-08-17,69.47240448,68.49429
2021-08-18,68.85664368,68.5082
2021-08-19,69.64125061,68.41218
2021-08-20,70.12789917,68.428024
2021-08-23,68.51895905,68.51191
2021-08-24,67.8237381,68.42001
2021-08-25,67.84359741,68.30573
2021-08-26,67.83367157,68.12017
2021-08-27,68.23093414,68.15545
2021-08-30,68.5586853,68.036255
2021-08-31,68.2806015,68.18324
2021-09-01,69.27377319,68.21531
2021-09-02,69.8398819,68.266495
2021-09-03,69.32343292,68.426155
2021-09-07,67.43640137,68.36494
2021-09-08,68.83677673,68.024506
2021-09-09,68.79704285,67.83076
2021-09-10,67.29736328,67.899315
2021-09-13,66.62200165,67.889755
2021-09-14,66.11000061,67.554955
2021-09-15,65.44999695,66.39995
2021-09-16,65.0,65.27759
2021-09-17,64.0,64.24756
2021-09-20,63.43999863,63.229843
2021-09-21,63.29000092,62.43843
2021-09-22,63.18999863,62.388336
2021-09-23,62.90000153,62.125492
2021-09-24,63.31999969,61.2487
2021-09-27,62.25,61.425232
2021-09-28,61.41999817,61.353405
2021-09-29,62.66999817,60.45717
2021-09-30,62.5,61.11617
