Date,true_Close,pred_Close
2020-01-28,34.36513138,34.36509
2020-01-29,34.04423141,34.023895
2020-01-30,34.0734024,33.64666
2020-01-31,33.81085205,34.027733
2020-02-03,33.96644211,33.64861
2020-02-04,31.049194340000003,33.31856
2020-02-05,30.76719284,31.109951
2020-02-06,30.475471500000005,30.096004
2020-02-07,30.67967796,30.785488
2020-02-10,31.078365329999997,30.88375
2020-02-11,31.156162260000002,31.743101
2020-02-12,30.650505070000005,30.522575
2020-02-13,31.14643669,30.936478
2020-02-14,31.11726379,31.030472
2020-02-18,30.660228730000004,30.945568
2020-02-19,30.67967796,30.377966
2020-02-20,30.27126503,30.229454
2020-02-21,30.2518158,30.125038
2020-02-24,29.765609740000002,29.876797
2020-02-25,29.49333191,29.443954
2020-02-26,28.452850340000005,28.739979
2020-02-27,28.083332060000004,28.275978
2020-02-28,28.61816025,27.556475
2020-03-02,29.843402860000005,29.837158
2020-03-03,29.25995445,29.098623
2020-03-04,29.39609146,29.411388
2020-03-05,27.98609161,29.188484
2020-03-06,28.083332060000004,27.84387
2020-03-09,28.20974731,28.186747
2020-03-10,28.472297670000003,28.439093
2020-03-11,29.279401780000004,29.197102
2020-03-12,29.47388268,29.752373
2020-03-13,33.98588562,29.731203
2020-03-16,32.00216293,31.414343
2020-03-17,33.1009903,33.70426
2020-03-18,32.7314682,32.56349
2020-03-19,30.242092130000003,31.09103
2020-03-20,28.0736084,28.295166
2020-03-23,26.64415741,26.84605
2020-03-24,28.200019839999996,28.374668
2020-03-25,27.460985180000005,28.09965
2020-03-26,29.07519341,28.746943
2020-03-27,29.63919449,29.276033
2020-03-30,30.79636765,30.61405
2020-03-31,31.81740379,31.510094
2020-04-01,32.11885452,31.956387
2020-04-02,30.49492073,30.63514
2020-04-03,30.4462986,30.377026
2020-04-06,31.97299385,31.572124
2020-04-07,32.8189888,32.742706
2020-04-08,33.80112457,33.18897
2020-04-09,31.7007122,31.345348
2020-04-13,30.28098679,31.095966
2020-04-14,31.02974701,30.81804
2020-04-15,31.943813319999997,31.837845
2020-04-16,31.43816185,31.83367
2020-04-17,32.21609497,32.112717
2020-04-20,32.14802551,31.862324
2020-04-21,31.46733475,32.249485
2020-04-22,31.11726379,30.72684
2020-04-23,31.59375,31.236547
2020-04-24,32.10912704,32.05158
2020-04-27,32.77036667,32.084885
2020-04-28,32.02161026,32.19041
2020-04-29,32.44947052,32.47431
2020-04-30,32.24526596,32.362717
2020-05-01,31.477058410000005,31.675714
2020-05-04,30.48519325,30.730864
2020-05-05,29.61002159,29.831186
2020-05-06,29.415538790000003,29.739433
2020-05-07,28.92933273,28.566528
2020-05-08,29.65864372,29.126068
2020-05-11,29.80450439,29.607738
2020-05-12,29.1627121,29.972246
2020-05-13,28.87098885,29.282429
2020-05-14,29.09464264,29.076626
2020-05-15,29.31829834,29.287603
2020-05-18,30.436573030000005,30.434267
2020-05-19,31.729888920000004,31.386673
2020-05-20,31.515954969999996,31.610065
2020-05-21,32.8189888,32.289444
2020-05-22,32.28416443,32.004177
2020-05-26,33.08154297,32.74188
2020-05-27,33.27602768,33.382324
2020-05-28,33.40243912,32.952953
2020-05-29,33.83029938,33.726856
2020-06-01,33.07181549,33.50864
2020-06-02,33.15933228,33.129486
2020-06-03,33.13016129,32.87856
2020-06-04,33.33436966,33.174397
2020-06-05,33.49968338,33.37917
2020-06-08,34.45264435,33.678303
2020-06-09,33.85947418,34.012745
2020-06-10,33.50940323,33.422928
2020-06-11,32.27443695,33.130917
2020-06-12,31.43816185,31.827345
2020-06-15,31.83685493,31.945414
2020-06-16,32.97457504,31.946035
2020-06-17,33.14961243,33.33868
2020-06-18,33.74278641,33.477333
2020-06-19,33.89836884,33.413918
2020-06-22,32.76064301,33.440212
2020-06-23,33.28574753,32.50981
2020-06-24,32.55643463,33.130394
2020-06-25,32.6828537,32.476692
2020-06-26,31.66181946,31.612736
2020-06-29,32.63423157,32.81739
2020-06-30,33.33436966,33.252857
2020-07-01,33.66498947,33.439445
2020-07-02,32.43002701,33.41235
2020-07-06,32.68771744,32.574566
2020-07-07,32.64395142,32.779907
2020-07-08,31.05892181,32.44131
2020-07-09,30.436573030000005,31.072906
2020-07-10,30.80609131,30.812963
2020-07-13,30.33933258,31.010345
2020-07-14,30.913057330000004,30.92376
2020-07-15,31.856294629999997,31.632961
2020-07-16,32.92595673,32.71398
2020-07-17,33.84002304,33.38262
2020-07-20,33.05237198,33.02601
2020-07-21,33.58720016,33.655346
2020-07-22,33.86920166,33.615784
2020-07-23,34.14147568,33.963055
2020-07-24,33.75250244,33.832077
2020-07-27,33.57747269,33.694675
2020-07-28,33.13016129,33.426086
2020-07-29,33.15933228,33.0953
2020-07-30,33.74278641,33.61874
2020-07-31,34.00533676,33.758198
2020-08-03,33.85947418,34.09719
2020-08-04,33.93727112,34.149105
2020-08-05,33.42188644,34.243114
2020-08-06,33.29547501,33.264893
2020-08-07,33.75250244,33.519314
2020-08-10,33.79140854,33.841095
2020-08-11,34.36513138,33.64388
2020-08-12,33.76223373,33.719162
2020-08-13,34.32623672,33.37654
2020-08-14,36.0279541,34.56108
2020-08-17,34.15605545,34.59321
2020-08-18,34.70547104,33.86206
2020-08-19,33.31492233,33.987366
2020-08-20,33.16905975,33.334557
2020-08-21,32.88705826,32.861088
2020-08-24,32.77036667,32.776527
2020-08-25,31.41871452,32.670612
2020-08-26,30.49492073,30.297512
2020-08-27,31.569437030000003,31.526226
2020-08-28,30.572710040000004,31.66157
2020-08-31,32.04020309,31.62466
2020-09-01,32.06955338,31.821815
2020-09-02,32.39240265,32.187145
2020-09-03,31.952148439999995,32.23361
2020-09-04,31.80540276,31.869884
2020-09-08,31.49233818,31.213522
2020-09-09,31.893451690000003,31.434736
2020-09-10,31.45320892,31.524632
2020-09-11,30.43574715,30.604954
2020-09-14,30.279214859999996,30.273155
2020-09-15,30.45531464,30.054186
2020-09-16,31.198841089999995,31.02417
2020-09-17,31.198841089999995,31.17941
2020-09-18,30.39661217,30.616995
2020-09-21,30.45531464,30.127434
2020-09-22,30.16181374,30.395746
2020-09-23,29.897666929999996,30.258677
2020-09-24,30.45531464,30.208088
