Date,true_Close,pred_Close
2021-08-02,21.678544999999996,20.486008
2021-08-03,22.025638579999995,21.027124
2021-08-04,22.31323242,21.240896
2021-08-05,22.561157229999996,21.32659
2021-08-06,22.362815859999998,21.56428
2021-08-09,22.6504097,21.163446
2021-08-10,22.33306694,21.515375
2021-08-11,22.31323242,21.328375
2021-08-12,22.31323242,21.114807
2021-08-13,22.31323242,21.173594
2021-08-16,21.81738281,21.278547
2021-08-17,21.71821213,21.248104
2021-08-18,21.42070389,20.65503
2021-08-19,20.82568359,20.51428
2021-08-20,19.47697258,20.644165
2021-08-23,20.13149261,19.828577
2021-08-24,20.82568359,19.902994
2021-08-25,20.82568359,21.73272
2021-08-26,21.17277908,20.666765
2021-08-27,20.63726044,20.394487
2021-08-30,20.82568359,20.203857
2021-08-31,20.57775879,20.032598
2021-09-01,20.87526703,19.99795
2021-09-02,20.87526703,20.174274
2021-09-03,0.0,20.022802
2021-09-07,20.60750961,17.448269
2021-09-08,20.82568359,19.81175
2021-09-09,20.33975029,19.717001
2021-09-10,20.429004669999998,19.789242
2021-09-13,20.32983398,19.359732
2021-09-14,20.52817535,19.983019
2021-09-15,20.02240753,20.078478
2021-09-16,20.30008316,19.637995
2021-09-17,20.43892097,19.764183
2021-09-20,19.88356781,20.129463
2021-09-21,19.992656709999995,19.76812
2021-09-22,19.95298958,19.504293
2021-09-23,19.89348602,19.57353
2021-09-24,19.93315506,19.491358
2021-09-27,20.19099617,19.569427
2021-09-28,19.98273849,19.40221
2021-09-29,20.32983398,19.550793
2021-09-30,19.98273849,19.8334
