Date,true_Close,pred_Close
2020-02-07,65.56601715,65.75085
2020-02-10,65.89998627,65.73802
2020-02-11,65.80457306,65.881546
2020-02-12,65.87136841,65.75596
2020-02-13,66.62521362,66.071205
2020-02-14,67.04509735,66.67084
2020-02-18,67.90391541,67.575005
2020-02-19,67.55084229,67.748795
2020-02-20,67.43632507,67.38271
2020-02-21,67.57946014,67.40076
2020-02-24,67.15006256,66.70171
2020-02-25,65.69006348,66.61889
2020-02-26,65.22247314,65.0742
2020-02-27,61.88263702,61.823822
2020-02-28,59.468406679999994,60.43361
2020-03-02,62.855960849999995,63.2126
2020-03-03,62.7032814,63.369686
2020-03-04,66.03358459,65.125305
2020-03-05,66.0812912,64.85002
2020-03-06,66.94012451,65.43898
2020-03-09,64.87895966,64.472046
2020-03-10,65.35607147,64.86024
2020-03-11,63.76249695,62.983124
2020-03-12,58.86433792,62.24593
2020-03-13,64.19467926,64.42427
2020-03-16,56.05029678,55.600666
2020-03-17,62.36027908,64.96767
2020-03-18,58.94116974,58.28807
2020-03-19,55.69494247,56.217175
2020-03-20,48.62622833,52.246017
2020-03-23,48.02116013,49.10296
2020-03-24,51.9108696,51.82558
2020-03-25,53.35150908999999,52.710537
2020-03-26,55.61810303,54.90734
2020-03-27,56.444072719999994,55.731026
2020-03-30,60.08407593,56.25271
2020-03-31,57.913513179999995,57.126804
2020-04-01,55.7813797,57.234886
2020-04-02,58.02876663,58.040836
2020-04-03,55.57008743,57.33387
2020-04-06,58.72988129000001,57.950005
2020-04-07,56.88587189,57.610294
2020-04-08,60.31457901,59.331062
2020-04-09,63.64724730999999,64.12227
2020-04-13,61.14054107999999,61.27978
2020-04-14,63.62803267999999,64.01766
2020-04-15,61.75521469,61.841923
2020-04-16,62.66761017,62.954662
2020-04-17,64.49242401,62.77437
2020-04-20,61.8032341,63.90342
2020-04-21,60.90043259,61.435707
2020-04-22,62.73484420999999,61.584282
2020-04-23,61.83204650999999,62.465115
2020-04-24,62.01452255000001,62.67598
2020-04-27,62.87891006,62.700905
2020-04-28,63.551200869999995,62.85663
2020-04-29,62.50433731,62.885525
2020-04-30,61.04450226,61.64369
2020-05-01,59.7191124,60.63382
2020-05-04,59.92080306999999,59.646873
2020-05-05,60.775577549999994,59.151108
2020-05-06,58.7971077,59.272713
2020-05-07,57.58697128,58.052765
2020-05-08,57.92312622,58.45865
2020-05-11,57.75025177,57.212704
2020-05-12,56.46327972,57.364986
2020-05-13,55.76217651,55.7053
2020-05-14,55.896629329999996,55.500458
2020-05-15,55.59889602999999,55.821693
2020-05-18,57.75025177,56.800457
2020-05-19,57.33726501,57.066174
2020-05-20,57.86549377,57.61311
2020-05-21,57.76945876999999,57.760185
2020-05-22,57.98074722,58.210136
2020-05-26,58.64344025,58.944916
2020-05-27,59.28692244999999,59.495102
2020-05-28,61.47668839000001,59.59202
2020-05-29,62.45631409,63.450966
2020-06-01,63.14782715,63.327465
2020-06-02,63.45516586000001,63.700027
2020-06-03,64.1754837,64.1649
2020-06-04,62.45631409,63.840565
2020-06-05,62.67722701999999,63.454456
2020-06-08,64.30033112,63.561695
2020-06-09,63.74329758,64.2669
2020-06-10,64.2811203,64.51374
2020-06-11,62.50433731,64.4648
2020-06-12,61.53753281,62.742714
2020-06-15,61.4021759,61.941845
2020-06-16,61.62454223999999,61.851376
2020-06-17,61.76956177,61.987408
2020-06-18,62.36898804,62.319016
2020-06-19,61.88558578,61.989204
2020-06-22,62.98774719,62.006626
2020-06-23,62.05961227,61.817524
2020-06-24,61.56653213999999,61.618736
2020-06-25,60.81242371,61.014847
2020-06-26,60.24200439,60.477848
2020-06-29,60.38702011,60.47482
2020-06-30,60.42569733,60.21589
2020-07-01,62.05961227,61.24892
2020-07-02,61.9725914,61.188835
2020-07-06,61.46985244999999,62.13224
2020-07-07,61.48918915,61.190975
2020-07-08,61.65354918999999,61.196407
2020-07-09,61.14113617000001,61.2248
2020-07-10,61.65354918999999,61.632854
2020-07-13,62.04026413,62.074593
2020-07-14,62.49467468,61.840897
2020-07-15,62.069274899999996,61.95293
2020-07-16,62.8330574,63.861435
2020-07-17,64.18658447,64.07098
2020-07-20,63.76119232,65.438126
2020-07-21,64.02223969,65.20067
2020-07-22,66.1105423,65.109
2020-07-23,66.00418854,65.97962
2020-07-24,65.62713623,66.25478
