Date,true_Close,pred_Close
2020-01-31,41.69212341,41.202305
2020-02-03,41.18050003,40.802032
2020-02-04,42.74431992,40.217827
2020-02-05,43.04356384,41.163494
2020-02-06,43.05321884,41.85603
2020-02-07,43.18836212,42.057217
2020-02-10,43.1111412,42.25536
2020-02-11,43.2366333,42.36576
2020-02-12,44.4239769,42.37876
2020-02-13,44.47223663,43.364933
2020-02-14,44.49154282,43.12209
2020-02-18,44.54946136,43.323082
2020-02-19,44.37570953,43.576756
2020-02-20,44.4239769,43.379395
2020-02-21,44.23090363,43.20806
2020-02-24,43.05321884,42.55124
2020-02-25,41.67281342,41.58486
2020-02-26,40.75576401,40.442375
2020-02-27,39.62633896,39.328808
2020-02-28,39.02783966,38.680984
2020-03-02,41.04536057,37.853867
2020-03-03,40.00281143,39.036583
2020-03-04,41.02604294,38.871006
2020-03-05,39.35604858,39.23602
2020-03-06,38.96992111,38.423645
2020-03-09,36.56627655,37.591236
2020-03-10,37.74396515,36.00738
2020-03-11,36.59524155,35.78378
2020-03-12,33.72823715,35.379665
2020-03-13,37.96598816,33.825455
2020-03-16,34.79009628,35.09841
2020-03-17,36.89448547,34.557
2020-03-18,34.44257355,34.96745
2020-03-19,34.69355774,34.187134
2020-03-20,32.21268463,33.907207
2020-03-23,32.98494339,33.017883
2020-03-24,33.43864441,32.924473
2020-03-25,32.40575027,33.24213
2020-03-26,35.46581268,32.919357
2020-03-27,33.37107468,34.222637
2020-03-30,34.25916672,33.9656
2020-03-31,33.4041481,34.122253
2020-04-01,31.49977493,33.997986
2020-04-02,33.39442825,33.121082
2020-04-03,32.98634338,33.664555
2020-04-06,35.20163345,33.90596
2020-04-07,35.89147568,34.957623
2020-04-08,36.61047363,35.851643
2020-04-09,36.92139053,36.42551
2020-04-13,36.13438416,36.44566
2020-04-14,37.42663193,36.14086
2020-04-15,36.10523605,36.718662
2020-04-16,36.75621796,36.053253
2020-04-17,36.99912262,36.061096
2020-04-20,36.15381622,36.18959
2020-04-21,34.69639206,35.894398
2020-04-22,34.71582794,34.85896
2020-04-23,35.06560516,34.748234
2020-04-24,36.10523605,34.96214
2020-04-27,37.12542725,35.667496
2020-04-28,36.99912262,36.54912
2020-04-29,37.89300537,36.70997
2020-04-30,36.56189346,37.038597
2020-05-01,35.93034363,35.944847
2020-05-04,35.19191742,35.48415
2020-05-05,35.02674484,34.981277
2020-05-06,34.1425705,34.5861
2020-05-07,34.5700798,34.150875
2020-05-08,35.49311447,34.18098
2020-05-11,35.1336174,34.994488
2020-05-12,34.34660721,35.11351
2020-05-13,33.97739792,34.765522
2020-05-14,34.74497223,34.167824
2020-05-15,34.90043259,34.446724
2020-05-18,37.00883484,34.826538
2020-05-19,37.12542725,36.182674
2020-05-20,38.05817795,36.55208
2020-05-21,37.84442902,37.053093
2020-05-22,37.6403923,36.807747
2020-05-26,38.39824295,36.76333
2020-05-27,38.79660797,37.32411
2020-05-28,38.42739105,37.55473
2020-05-29,38.47597885,37.221
2020-06-01,39.03951645,37.401352
2020-06-02,39.62247849,38.054405
2020-06-03,40.12772369,38.424995
2020-06-04,40.11801147,38.949986
2020-06-05,40.89530182,39.05016
2020-06-08,41.89606094,39.61869
2020-06-09,40.95359421,40.329407
2020-06-10,40.1860199,39.91127
2020-06-11,38.13591385,39.286263
2020-06-12,38.33994675,37.957863
2020-06-15,38.69945145,37.872913
2020-06-16,38.62171555,37.784557
2020-06-17,38.10676956,37.389034
2020-06-18,38.32051849,37.025913
2020-06-19,37.99016953,37.22415
2020-06-22,37.34889984,37.190105
2020-06-23,38.08732986,36.59531
2020-06-24,37.46549606,36.950333
2020-06-25,37.4752121,36.889687
2020-06-26,37.55294418,36.789036
2020-06-29,37.83470535,36.37327
2020-06-30,38.09860611,36.932575
2020-07-01,38.80233002,37.18751
2020-07-02,38.36250305,37.98365
2020-07-06,39.41808319,37.58773
2020-07-07,39.1639595,38.340332
2020-07-08,38.84142303,38.687767
2020-07-09,38.40159607,38.44753
2020-07-10,39.59400558,38.062954
2020-07-13,39.62333298,38.659977
2020-07-14,40.24886322,39.125572
2020-07-15,41.01121902,39.174965
2020-07-16,41.18715286,40.01525
2020-07-17,41.22624588,40.37147
2020-07-20,41.00144577,40.460426
2020-07-21,41.60743332,40.433308
2020-07-22,41.60743332,40.932682
2020-07-23,41.52923965,40.84612
2020-07-24,42.36979675,40.839474
2020-07-27,42.57505035,41.40174
2020-07-28,42.23295975,41.498047
2020-07-29,42.90735626,41.285507
2020-07-30,42.68255615,41.82333
2020-07-31,41.8322258,41.95177
2020-08-03,41.91041946,40.88767
2020-08-04,42.23295975,40.7881
2020-08-05,41.33376312,41.235386
2020-08-06,41.90064621,40.768524
2020-08-07,41.84200287,41.061794
2020-08-10,42.04725647,41.294212
2020-08-11,42.01793289,41.083755
2020-08-12,42.3600235,41.132862
2020-08-13,42.40888977,41.52883
2020-08-14,42.78029633,41.452847
2020-08-17,42.54572296,42.173225
2020-08-18,42.55550003,41.84907
2020-08-19,42.34046936,41.84034
2020-08-20,42.29160309,41.5642
2020-08-21,42.09612656,41.368095
2020-08-24,42.80961609,41.308723
2020-08-25,42.42843628,41.82001
2020-08-26,43.20057678,42.090508
2020-08-27,43.53288651,42.529194
2020-08-28,43.5524292,42.662933
2020-08-31,43.79677963,42.777588
2020-09-01,44.031353,42.38722
2020-09-02,44.14863968,42.647476
2020-09-03,43.43514633,42.89589
2020-09-04,43.42537308,42.132263
2020-09-08,42.81939697,41.90941
2020-09-09,43.59152603,41.439606
2020-09-10,43.02464676,42.258408
2020-09-11,43.65994263,42.412453
2020-09-14,44.24637985,42.810024
2020-09-15,45.4094696,43.428444
2020-09-16,45.75156021,44.19322
2020-09-17,44.54937363,44.20541
2020-09-18,44.23661041,43.178673
2020-09-21,43.6697197,42.63541
2020-09-22,45.14557648,42.301044
2020-09-23,44.33434296,43.609215
2020-09-24,44.66665649,43.427193
2020-09-25,45.10648346,43.856003
2020-09-28,45.70268631,44.2741
2020-09-29,45.15535355,44.945694
2020-09-30,45.21398926,44.05868
2020-10-01,45.3899231,43.83563
2020-10-02,44.12909698,44.15069
2020-10-05,44.77416992,43.245296
2020-10-06,43.72308731,43.66829
2020-10-07,44.16513062,43.0202
2020-10-08,44.4991188,43.275753
2020-10-09,44.0570755,43.712334
2020-10-12,45.17692184,43.61209
2020-10-13,45.07868958,43.99655
2020-10-14,44.47947311,44.090317
2020-10-15,44.31247711,43.67998
2020-10-16,44.75452805,43.371872
2020-10-19,43.54627228,43.694622
2020-10-20,43.48732758,42.617634
2020-10-21,43.73291016,42.385033
2020-10-22,44.31247711,42.604195
2020-10-23,44.26336288,43.197
2020-10-26,42.99617004,43.49346
2020-10-27,42.67199707,42.21899
2020-10-28,41.23781204,41.948994
2020-10-29,42.29872513,40.73307
2020-10-30,41.49322128,41.274853
2020-11-02,40.66807175,41.102562
2020-11-03,41.86650085,40.36085
2020-11-04,42.92741013,41.20515
