Date,true_Close,pred_Close
2020-01-31,79.72000122,80.10187
2020-02-03,81.83000183000001,80.65371
2020-02-04,82.01999664000002,82.0208
2020-02-05,83.01999664,82.43059
2020-02-06,88.0,83.85282
2020-02-07,84.76000214,85.11385
2020-02-10,83.37000275,84.18573
2020-02-11,86.37000275,83.561485
2020-02-12,85.70999908,85.09686
2020-02-13,86.55999756,85.41644
2020-02-14,86.02999878,85.636505
2020-02-18,85.83000183000001,85.35192
2020-02-19,86.11000061000001,85.51576
2020-02-20,86.23999786000002,85.89038
2020-02-21,85.72000122,86.63307
2020-02-24,85.29000092000001,85.16199
2020-02-25,82.72000122,83.50823
2020-02-26,82.51000214,81.37255
2020-02-27,75.98000336,79.074066
2020-02-28,75.76000214,77.16342
2020-03-02,76.08000183,75.23138
2020-03-03,73.20999908000002,74.17726
2020-03-04,75.51999664,73.18461
2020-03-05,73.83000183,72.69388
2020-03-06,72.43000031,71.68987
2020-03-09,67.19999695,69.835884
2020-03-10,69.19999695,67.57704
2020-03-11,63.68000031,63.095585
2020-03-12,55.93000031,60.683167
2020-03-13,60.47999954,56.734318
2020-03-16,54.61999893,52.235203
2020-03-17,55.83000183000001,53.445065
2020-03-18,45.40999985,50.898037
2020-03-19,50.799999240000005,48.21636
2020-03-20,47.31999969,44.367126
2020-03-23,46.00000000000001,45.364388
2020-03-24,50.22999954,48.156494
2020-03-25,54.15000153,53.041016
2020-03-26,61.409999850000005,57.5702
2020-03-27,57.86999893000001,57.87578
2020-03-30,62.93999863,62.271088
2020-03-31,62.61999893000001,60.680103
2020-04-01,57.52000046,57.804657
2020-04-02,56.130001070000006,53.324467
2020-04-03,53.40999985,53.51999
2020-04-06,59.93000031,56.212536
2020-04-07,58.83000183,59.16593
2020-04-08,60.77999878,61.049957
2020-04-09,64.19000244,63.5334
2020-04-13,63.25,62.51397
2020-04-14,64.94999695,64.16548
2020-04-15,62.0,61.775314
2020-04-16,62.09000015,61.6487
2020-04-17,64.04000092,63.160816
2020-04-20,62.59000015,61.521362
2020-04-21,59.63000107,61.996376
2020-04-22,61.25000000000001,60.68419
2020-04-23,62.540000920000004,61.23475
2020-04-24,64.05000305,63.54107
2020-04-27,67.84999847,66.427
2020-04-28,69.01999664000002,68.28352
2020-04-29,73.79000092,70.74844
2020-04-30,70.75,70.60912
2020-05-01,69.33000183,68.19336
2020-05-04,68.33999634000001,66.86105
2020-05-05,67.55999756000001,67.61359
2020-05-06,66.75,67.84714
2020-05-07,68.65000153,67.6732
2020-05-08,73.38999939000001,69.66734
2020-05-11,69.08000183,71.06707
2020-05-12,67.01999664,68.27948
2020-05-13,65.51999664,67.61926
2020-05-14,65.15000153,65.07245
2020-05-15,67.77999878,67.37305
2020-05-18,69.93000031,68.2911
2020-05-19,68.13999939,68.65805
2020-05-20,71.61000061,69.42203
2020-05-21,76.08000183,73.03995
2020-05-22,76.52999878,75.18066
2020-05-26,75.77999878,73.720055
2020-05-27,74.40000153,74.35766
2020-05-28,74.40000153,73.16783
2020-05-29,73.70999908000002,73.84325
2020-06-01,73.06999969,73.17235
2020-06-02,73.04000092,72.596176
2020-06-03,74.84999847,73.102554
2020-06-04,74.05000305,73.30179
2020-06-05,76.22000122,73.69138
2020-06-08,76.41000366,75.68944
2020-06-09,75.76000214,76.01114
2020-06-10,75.16000366,74.67813
2020-06-11,68.66999817,71.83909
2020-06-12,70.12999725,69.935616
2020-06-15,70.54000092000001,71.86675
2020-06-16,71.91000366,71.60327
2020-06-17,71.18000031,71.02086
2020-06-18,69.05000305,70.57892
2020-06-19,69.73999786,68.883545
2020-06-22,69.33999634,68.427536
2020-06-23,69.19000244,67.63279
2020-06-24,67.30999756,68.18846
2020-06-25,68.33999634000001,67.75302
2020-06-26,68.05000305,67.14756
2020-06-29,71.45999908000002,70.738335
2020-06-30,70.68000031,70.07159
2020-07-01,69.47000122,68.799576
2020-07-02,69.12000275000001,66.822876
2020-07-06,69.51000214,66.72014
2020-07-07,67.62000275,67.40279
2020-07-08,67.55000305000002,66.41232
2020-07-09,67.22000122,67.56145
2020-07-10,67.88999939,66.17701
2020-07-13,69.08000183,68.058014
2020-07-14,67.59999847,68.98944
2020-07-15,71.94000244,71.04307
2020-07-16,73.12999725,71.91362
2020-07-17,73.45999908,72.81486
2020-07-20,75.73000336000001,73.41762
2020-07-21,76.16999817,75.04631
2020-07-22,76.51999664000002,74.96507
2020-07-23,75.79000092,75.94104
2020-07-24,72.95999908,74.0697
2020-07-27,72.83999634,73.11484
2020-07-28,71.48999786,73.28385
2020-07-29,73.41999817,72.682175
2020-07-30,73.75,73.88294
2020-07-31,74.54000092000001,74.345146
2020-08-03,75.18000031,76.031906
2020-08-04,76.08000183,75.93964
2020-08-05,78.37000275,76.86371
2020-08-06,76.47000122000001,76.68613
2020-08-07,76.91999817000001,76.22618
2020-08-10,78.22000122,76.64154
2020-08-11,78.27999878,77.18286
2020-08-12,77.58000183,76.87578
2020-08-13,76.51999664000002,76.349945
2020-08-14,77.44000244,76.86912
2020-08-17,77.75,77.76541
2020-08-18,76.98999786,77.67888
2020-08-19,78.31999969,75.74381
2020-08-20,78.36000061,77.80994
2020-08-21,78.37999725,77.264534
2020-08-24,78.27999878,77.66829
2020-08-25,77.55000305,76.491486
2020-08-26,76.19999695,75.958
2020-08-27,75.86000061,74.49713
2020-08-28,76.58999634,76.31417
2020-08-31,76.72000122,76.91795
2020-09-01,76.12000275,75.51776
2020-09-02,78.16000366,76.13434
2020-09-03,76.23999786000002,76.254745
2020-09-04,75.97000122,75.64479
2020-09-08,73.51000214,75.542786
2020-09-09,72.98999786,73.04723
2020-09-10,72.5,72.14447
2020-09-11,73.05000305,71.410706
2020-09-14,73.20999908000002,72.51878
2020-09-15,72.81999969,72.88109
2020-09-16,73.52999878000001,73.7303
2020-09-17,74.56999969,73.25124
2020-09-18,75.20999908,73.54114
2020-09-21,72.83999634,71.96735
2020-09-22,73.90000153000001,72.29167
2020-09-23,73.18000031,72.52233
2020-09-24,73.04000092,70.80506
2020-09-25,72.12000275,72.56325
2020-09-28,73.44000244000001,71.71223
2020-09-29,73.83000183,72.106064
2020-09-30,73.19999695000001,71.799965
2020-10-01,73.23000336,72.36998
2020-10-02,73.25,73.93058
2020-10-05,76.04000092,74.64574
2020-10-06,76.55999756,76.58217
2020-10-07,76.52999878,75.17863
2020-10-08,77.37999725,76.862946
2020-10-09,76.91999817000001,77.631775
2020-10-12,77.87000275,76.846016
2020-10-13,77.68000031,76.63853
2020-10-14,77.30999756,76.25055
2020-10-15,77.48000336000001,75.094406
2020-10-16,78.80999756,77.2264
2020-10-19,77.31999969,78.069305
2020-10-20,73.55999756,75.92917
2020-10-21,71.08000183,72.020134
2020-10-22,73.52999878000001,69.95392
2020-10-23,74.18000031,73.92174
2020-10-26,72.01999664,73.1362
2020-10-27,71.09999847,70.95264
2020-10-28,68.37000275,69.64793
2020-10-29,67.25,68.91448
2020-10-30,67.51000214000001,67.81526
2020-11-02,68.73999786,67.68297
2020-11-03,72.68000031,70.58034
2020-11-04,73.68000031,73.026985
2020-11-05,76.30000305,75.11144
2020-11-06,75.05000305,76.64273
2020-11-09,77.94999695,75.27196
2020-11-10,80.18000031,77.45732
2020-11-11,80.94000244,78.38324
2020-11-12,77.83999634,79.52449
2020-11-13,78.79000092,77.803314
2020-11-16,80.30999756,79.70552
2020-11-17,80.26000214,79.81919
2020-11-18,80.19999695,80.22011
2020-11-19,79.80000305,79.75894
2020-11-20,80.66000366,80.17563
2020-11-23,82.87000275,81.616806
2020-11-24,86.90000153,82.62744
2020-11-25,87.27999878,84.368744
2020-11-27,85.54000092,85.154205
2020-11-30,84.30999756,83.78089
2020-12-01,84.15000153,83.242584
2020-12-02,85.15000153,84.080864
2020-12-03,85.61000061000001,84.62268
2020-12-04,88.5,85.294815
2020-12-07,88.26000214000001,87.0638
2020-12-08,88.29000092,86.812004
2020-12-09,84.69000244,87.31811
2020-12-10,84.94000244,84.07622
2020-12-11,83.26000214000001,84.14453
2020-12-14,83.22000122,82.12089
2020-12-15,84.40000153,83.27171
2020-12-16,85.48000336,84.17675
2020-12-17,86.80000305000002,86.04072
2020-12-18,88.63999939000001,87.103714
2020-12-21,85.08000183,87.66374
2020-12-22,86.69999695000001,84.17499
