Date,true_Close,pred_Close
2021-08-02,58.21256256,57.163147
2021-08-03,57.97361755,57.13046
2021-08-04,57.71476364,56.62954
2021-08-05,58.0831337,56.00522
2021-08-06,58.43159103,56.137306
2021-08-09,58.02339554,56.323456
2021-08-10,58.19264984,56.146404
2021-08-11,58.82983017,56.269073
2021-08-12,58.77009201,56.59733
2021-08-13,59.05881882,56.654366
2021-08-16,58.9891243,56.79324
2021-08-17,59.2081604,56.76214
2021-08-18,58.77009201,56.534748
2021-08-19,58.70040131,56.724037
2021-08-20,59.14842224,56.35085
2021-08-23,59.53670502,56.349747
2021-08-24,59.26789093,56.82687
2021-08-25,59.21811295,56.978676
2021-08-26,58.74022675,56.677982
2021-08-27,59.13846588,56.47704
2021-08-30,59.44710159,56.187416
2021-08-31,60.41283035,56.055935
2021-09-01,60.87080383,56.409725
2021-09-02,61.4781189,56.851627
2021-09-03,61.44825363,57.198883
2021-09-07,60.03450394,57.338215
2021-09-08,59.87520599,57.08862
2021-09-09,59.29776382,56.90895
2021-09-10,59.0389061,56.577038
2021-09-13,59.70595551,56.212425
2021-09-14,55.34524155,56.23038
2021-09-15,56.74903107,54.35411
2021-09-16,57.0277977,54.235847
2021-09-17,56.85854721,54.167103
2021-09-20,56.2412796,54.01687
2021-09-21,55.81317139,53.813744
2021-09-22,55.77334976,53.634247
2021-09-23,55.92268372,53.60017
2021-09-24,55.99238205,53.6775
2021-09-27,56.04216003,53.568344
2021-09-28,54.50893784,53.49978
2021-09-29,55.68374252,52.92424
2021-09-30,55.68374252,53.33868
