Date,true_Close,pred_Close
2021-08-02,39.2832222,39.962875
2021-08-03,39.49185562,40.14311
2021-08-04,39.43224335,40.470394
2021-08-05,39.92899704,40.69371
2021-08-06,39.70000076,40.730793
2021-08-09,39.22000122,40.973186
2021-08-10,39.13999939,40.523396
2021-08-11,39.25999832,39.697628
2021-08-12,38.40000153,39.45396
2021-08-13,39.18000031,38.68241
2021-08-16,38.88999939,39.183475
2021-08-17,38.47000122,39.442337
2021-08-18,38.22999954000001,39.264286
2021-08-19,38.20999908000001,39.069534
2021-08-20,37.88000107,38.839954
2021-08-23,38.84999847,38.288002
2021-08-24,38.93999863,39.584946
2021-08-25,38.54999924,40.06531
2021-08-26,38.20000076,39.77595
2021-08-27,38.50999832,39.253765
2021-08-30,39.25,39.51396
2021-08-31,39.40999985,40.365044
2021-09-01,39.47000122,40.476448
2021-09-02,39.02000046,40.608234
2021-09-03,39.27000046,39.916847
2021-09-07,38.59999847,39.784756
2021-09-08,38.68000031,39.029488
2021-09-09,38.02999878,38.867676
2021-09-10,37.13000107,38.681293
2021-09-13,36.81000137,38.057182
2021-09-14,36.65999985,37.49236
2021-09-15,37.79000092,37.35116
2021-09-16,37.74000168,38.417473
2021-09-17,37.97000122,38.525673
2021-09-20,37.61000061,38.81761
2021-09-21,38.24000168,38.436104
2021-09-22,38.33000183,38.951508
2021-09-23,38.66999817,39.327026
2021-09-24,38.68000031,39.483307
2021-09-27,39.02000046,39.500195
2021-09-28,38.31000137000001,40.034737
2021-09-29,38.68000031,38.753433
2021-09-30,38.16999817,38.890343
