Date,true_Close,pred_Close
2020-01-28,37.44038773,37.053383
2020-01-29,37.383155820000006,37.16846
2020-01-30,37.57394028,37.263393
2020-01-31,35.98093414,36.87581
2020-02-03,35.73291779,36.295998
2020-02-04,35.26551056000001,35.679848
2020-02-05,36.28617477000001,35.633324
2020-02-06,35.90209198,35.962048
2020-02-07,35.81567001,35.939827
2020-02-10,35.81567001,35.85391
2020-02-11,35.67164230000001,35.89453
2020-02-12,35.81567001,35.86076
2020-02-13,36.170948030000005,35.801346
2020-02-14,36.27657318,35.8652
2020-02-18,36.03651810000001,35.71395
2020-02-19,36.00771332,36.087418
2020-02-20,35.86368561,35.8996
2020-02-21,35.95009995,35.6965
2020-02-24,35.642841340000004,35.688595
2020-02-25,35.26835632,35.05296
2020-02-26,35.81567001,35.707394
2020-02-27,34.53860092,34.28801
2020-02-28,32.96386719000001,33.15911
2020-03-02,33.37675095000001,33.55186
2020-03-03,33.453567500000005,32.83178
2020-03-04,35.27796173,34.798363
2020-03-05,34.07770538,34.087666
2020-03-06,34.116104130000004,34.167397
2020-03-09,33.91446304,33.74952
2020-03-10,34.22173309,33.690952
2020-03-11,32.0228653,33.387035
2020-03-12,32.54137039,32.48483
2020-03-13,32.40694046,32.720753
2020-03-16,31.47554207,32.130726
2020-03-17,33.72242355,33.815205
2020-03-18,31.926839830000002,31.875235
2020-03-19,33.78003693,33.761402
2020-03-20,31.389122010000005,32.010357
2020-03-23,29.99682426,32.113255
2020-03-24,32.64699173,32.703648
2020-03-25,33.87605286,33.79014
2020-03-26,34.59620667000001,34.9438
2020-03-27,34.62501907000001,35.474724
2020-03-30,35.50841141000001,35.86512
2020-03-31,35.89249039,36.476364
2020-04-01,34.22173309,35.229202
2020-04-02,34.45218277000001,34.748516
2020-04-03,33.77043152,34.482815
2020-04-06,36.065326690000006,34.636005
2020-04-07,34.96109009,35.05431
2020-04-08,34.85546875,35.13476
2020-04-09,35.91169357,36.20752
2020-04-13,35.92129898,35.635536
2020-04-14,35.71965408,35.525486
2020-04-15,34.60581207,35.148216
2020-04-16,34.26973724,34.436237
2020-04-17,34.61541748,34.511368
2020-04-20,33.90486908,34.489563
2020-04-21,33.31913757000001,33.80978
2020-04-22,33.18470764,33.520954
2020-04-23,32.59898376,32.91942
2020-04-24,32.74301529,32.69001
2020-04-27,33.71282578000001,32.99243
2020-04-28,33.684021,33.654213
2020-04-29,34.60581207,33.505882
2020-04-30,33.15590668000001,33.738873
2020-05-01,32.95425415,33.062622
2020-05-04,33.98168182,33.016552
2020-05-05,33.46316528,33.4771
2020-05-06,33.61680222,33.455574
2020-05-07,33.471736910000004,33.445126
2020-05-08,34.47753906,34.653038
2020-05-11,35.2222023,34.73697
2020-05-12,33.17192841,33.761383
2020-05-13,32.39824677000001,32.571903
2020-05-14,31.885675430000003,31.946552
2020-05-15,31.672906880000003,32.608852
2020-05-18,33.78121185,33.00098
2020-05-19,32.24350357000001,33.046154
2020-05-20,33.46206284,33.356606
2020-05-21,33.27831268,33.3517
2020-05-22,32.86245728000001,32.69746
2020-05-26,33.39436722000001,33.746693
2020-05-27,33.80054855,33.93009
2020-05-28,33.87792206,33.88413
2020-05-29,33.95529556,34.08266
2020-06-01,33.98430252,34.15111
2020-06-02,34.177726750000005,34.27346
2020-06-03,34.75799561,35.010986
2020-06-04,34.23575592000001,34.31509
2020-06-05,35.19319534,35.043777
2020-06-08,35.05779648,35.34926
2020-06-09,34.380825040000005,34.96903
2020-06-10,34.303451540000005,34.227055
2020-06-11,32.630352020000004,34.1036
2020-06-12,33.19126892,33.377266
2020-06-15,33.94561386000001,33.92208
2020-06-16,33.713516240000004,33.810757
2020-06-17,33.02686691000001,33.30052
