Date,true_Close,pred_Close
2021-08-02,35.24669266,35.164024
2021-08-03,35.38620377,34.711983
2021-08-04,34.66871643,35.699707
2021-08-05,35.25666046,34.711563
2021-08-06,35.72501755,34.963074
2021-08-09,35.14704132,34.773895
2021-08-10,36.58201981,34.343327
2021-08-11,37.15999985,35.25725
2021-08-12,37.06999969,35.986847
2021-08-13,37.06000137,35.482964
2021-08-16,37.50999832000001,36.08863
2021-08-17,36.90000153,35.81684
2021-08-18,36.72000122,34.971992
2021-08-19,36.84999847,34.813858
2021-08-20,37.50999832000001,35.053482
2021-08-23,36.81999969,35.158714
2021-08-24,36.65999985,34.883156
2021-08-25,36.52999878,34.67272
2021-08-26,36.81999969,34.36989
2021-08-27,38.61999893,34.525745
2021-08-30,37.70000076,35.878662
2021-08-31,37.88000107,35.525604
2021-09-01,37.93999863,35.35984
2021-09-02,37.54999924,35.9265
2021-09-03,36.70000076,35.513786
2021-09-07,36.04000092,34.558723
2021-09-08,35.41999817,33.27901
2021-09-09,35.20000076,32.88118
2021-09-10,35.11999893,32.997017
2021-09-13,35.59999847,32.942287
2021-09-14,34.65999985,33.215233
2021-09-15,34.97999954,32.88594
2021-09-16,34.47999954,33.319447
2021-09-17,33.90000153,33.249245
2021-09-20,33.49000168,32.406525
2021-09-21,33.20999908,32.130383
2021-09-22,33.70000076,32.148083
2021-09-23,34.61999893,32.859264
2021-09-24,34.72000122,33.62343
2021-09-27,34.91999817,33.82232
2021-09-28,34.54000092,33.9846
2021-09-29,34.95999908,33.740253
2021-09-30,34.88000107,33.942886
